variant,time,node_id,temperature,displacement_x,displacement_y,displacement_norm
B,0.0,1,0.0,0.0,0.0,0.0
B,0.0,4,0.0,0.0,0.0,0.0
B,0.0,7,0.0,0.0,0.0,0.0
B,0.0,10,0.0,0.0,0.0,0.0
B,0.0,13,0.0,0.0,0.0,0.0
B,0.0,16,0.0,0.0,0.0,0.0
B,0.0,17,0.0,0.0,0.0,0.0
B,0.0,18,0.0,0.0,0.0,0.0
B,86400.0,1,-2.423204392477642e-16,-4.585175639242785e-21,-3.7687346377553274e-20,3.7965246115683006e-20
B,86400.0,4,4.894174029409618e-16,2.1102328123394274e-20,-4.909401185943649e-20,5.34371617199294e-20
B,86400.0,7,-2.6645352591003757e-15,7.415429225847965e-20,-6.313351198261657e-21,7.442256017975065e-20
B,86400.0,10,0.0,2.991177317636977e-20,5.04486155718747e-20,5.864961199934227e-20
B,86400.0,13,8.881784197001252e-16,-1.1077754106164504e-20,2.814222932745594e-20,3.0244035900583204e-20
B,86400.0,16,8.881784197001252e-16,0.0,0.0,0.0
B,86400.0,17,-7.780031638094098e-16,0.0,0.0,0.0
B,86400.0,18,4.440892098500626e-16,0.0,0.0,0.0
B,172800.0,1,-2.604769131458876e-16,1.360197422536916e-20,-3.8749639797118297e-20,4.106760630027055e-20
B,172800.0,4,5.277720278640302e-16,3.733947186240014e-20,-4.9873324485725467e-20,6.230236475625492e-20
B,172800.0,7,-2.6645352591003757e-15,8.906047280925027e-20,-5.274737662058133e-21,8.921653812164391e-20
B,172800.0,10,0.0,4.039630874422766e-20,5.468845242573238e-20,6.799035658739082e-20
B,172800.0,13,8.881784197001252e-16,-7.968719077925905e-21,3.8438353902604645e-20,3.925566881973586e-20
B,172800.0,16,1.7763568394002505e-15,0.0,0.0,0.0
B,172800.0,17,-1.5280389903602409e-15,0.0,0.0,0.0
B,172800.0,18,7.771561172376096e-16,0.0,0.0,0.0
B,259200.0,1,-2.593934643134502e-16,-3.4027076373645416e-20,-5.850628825741954e-20,6.76818121225944e-20
B,259200.0,4,5.277720278640302e-16,1.861112708358857e-21,-6.930965633546214e-20,6.933463926388513e-20
B,259200.0,7,-2.6645352591003757e-15,6.66954246806367e-20,-2.275645684389701e-20,7.047081666490484e-20
B,259200.0,10,0.0,2.6041846772509263e-20,3.8929377791196095e-20,4.683667621141068e-20
B,259200.0,13,8.881784197001252e-16,-1.0868443596385505e-20,2.058799479390433e-20,2.328064852708457e-20
B,259200.0,16,8.881784197001252e-16,0.0,0.0,0.0
B,259200.0,17,-1.3059943854352096e-15,0.0,0.0,0.0
B,259200.0,18,7.771561172376096e-16,0.0,0.0,0.0
