variant,lifecycle_stage,node_id,x,y,temperature
B,after_process_construction,1,0.0,20.0,0.0
B,after_process_construction,4,0.0,16.0,0.0
B,after_process_construction,7,0.0,12.0,0.0
B,after_process_construction,10,0.0,8.0,0.0
B,after_process_construction,13,0.0,4.0,0.0
B,after_process_construction,16,0.0,0.0,0.0
B,after_process_construction,17,5.0,0.0,0.0
B,after_process_construction,18,10.0,0.0,0.0
B,after_process_initialize,1,0.0,20.0,0.0
B,after_process_initialize,4,0.0,16.0,0.0
B,after_process_initialize,7,0.0,12.0,0.0
B,after_process_initialize,10,0.0,8.0,0.0
B,after_process_initialize,13,0.0,4.0,0.0
B,after_process_initialize,16,0.0,0.0,0.0
B,after_process_initialize,17,5.0,0.0,0.0
B,after_process_initialize,18,10.0,0.0,0.0
B,before_solver_initialize,1,0.0,20.0,0.0
B,before_solver_initialize,4,0.0,16.0,0.0
B,before_solver_initialize,7,0.0,12.0,0.0
B,before_solver_initialize,10,0.0,8.0,0.0
B,before_solver_initialize,13,0.0,4.0,0.0
B,before_solver_initialize,16,0.0,0.0,0.0
B,before_solver_initialize,17,5.0,0.0,0.0
B,before_solver_initialize,18,10.0,0.0,0.0
B,after_solver_initialize,1,0.0,20.0,0.0
B,after_solver_initialize,4,0.0,16.0,0.0
B,after_solver_initialize,7,0.0,12.0,0.0
B,after_solver_initialize,10,0.0,8.0,0.0
B,after_solver_initialize,13,0.0,4.0,0.0
B,after_solver_initialize,16,0.0,0.0,0.0
B,after_solver_initialize,17,5.0,0.0,0.0
B,after_solver_initialize,18,10.0,0.0,0.0
B,before_execute_before_solution_loop,1,0.0,20.0,0.0
B,before_execute_before_solution_loop,4,0.0,16.0,0.0
B,before_execute_before_solution_loop,7,0.0,12.0,0.0
B,before_execute_before_solution_loop,10,0.0,8.0,0.0
B,before_execute_before_solution_loop,13,0.0,4.0,0.0
B,before_execute_before_solution_loop,16,0.0,0.0,0.0
B,before_execute_before_solution_loop,17,5.0,0.0,0.0
B,before_execute_before_solution_loop,18,10.0,0.0,0.0
B,after_execute_before_solution_loop,1,0.0,20.0,0.0
B,after_execute_before_solution_loop,4,0.0,16.0,0.0
B,after_execute_before_solution_loop,7,0.0,12.0,0.0
B,after_execute_before_solution_loop,10,0.0,8.0,0.0
B,after_execute_before_solution_loop,13,0.0,4.0,0.0
B,after_execute_before_solution_loop,16,0.0,0.0,0.0
B,after_execute_before_solution_loop,17,5.0,0.0,0.0
B,after_execute_before_solution_loop,18,10.0,0.0,0.0
B,start_first_initialize_solution_step,1,0.0,20.0,0.0
B,start_first_initialize_solution_step,4,0.0,16.0,0.0
B,start_first_initialize_solution_step,7,0.0,12.0,0.0
B,start_first_initialize_solution_step,10,0.0,8.0,0.0
B,start_first_initialize_solution_step,13,0.0,4.0,0.0
B,start_first_initialize_solution_step,16,0.0,0.0,0.0
B,start_first_initialize_solution_step,17,5.0,0.0,0.0
B,start_first_initialize_solution_step,18,10.0,0.0,0.0
B,before_first_solve,1,0.0,20.0,0.0
B,before_first_solve,4,0.0,16.0,0.0
B,before_first_solve,7,0.0,12.0,6.839771675798264
B,before_first_solve,10,0.0,8.0,6.035786851845797
B,before_first_solve,13,0.0,4.0,5.3273754344678705
B,before_first_solve,16,0.0,0.0,4.694458715191655
B,before_first_solve,17,5.0,0.0,0.0
B,before_first_solve,18,10.0,0.0,0.0
B,after_first_solve,1,-4.585175639242785e-21,20.0,-2.423204392477642e-16
B,after_first_solve,4,2.1102328123394274e-20,16.0,4.894174029409618e-16
B,after_first_solve,7,7.415429225847965e-20,12.0,-2.6645352591003757e-15
B,after_first_solve,10,2.991177317636977e-20,8.0,0.0
B,after_first_solve,13,-1.1077754106164504e-20,4.0,8.881784197001252e-16
B,after_first_solve,16,0.0,0.0,8.881784197001252e-16
B,after_first_solve,17,5.0,0.0,-7.780031638094098e-16
B,after_first_solve,18,10.0,0.0,4.440892098500626e-16
