variant,time,node_id,stress_xx,stress_yy,stress_xy
B,0.0,1,0.0,0.0,0.0
B,0.0,4,0.0,0.0,0.0
B,0.0,7,0.0,0.0,0.0
B,0.0,10,0.0,0.0,0.0
B,0.0,13,0.0,0.0,0.0
B,0.0,16,0.0,0.0,0.0
B,0.0,17,0.0,0.0,0.0
B,0.0,18,0.0,0.0,0.0
B,86400.0,1,1.5052615777592077e-10,1.9361831306642116e-10,-2.2253282180985918e-12
B,86400.0,4,-2.2830728933631534e-10,-3.22351524469785e-10,-3.500003986464627e-13
B,86400.0,7,7.372595809055715e-10,7.132955844842638e-10,-1.84098731597379e-13
B,86400.0,10,-7.131291943195702e-11,-1.344747264294292e-10,-4.272157646281821e-12
B,86400.0,13,-1.957265295314184e-10,-1.6680003481811113e-10,-2.933633989298591e-11
B,86400.0,16,-3.3406495669548113e-10,-1.8162788117176148e-10,-3.000225070419554e-11
B,86400.0,17,3.2974550776755086e-10,3.0757791811797047e-10,3.73134820836295e-11
B,86400.0,18,-2.0344108367597102e-10,-2.3644836189880254e-10,2.955302803555721e-11
B,172800.0,1,1.5577264840621995e-10,1.9891477395307957e-10,-6.124346919366298e-12
B,172800.0,4,-2.536346000306202e-10,-3.482610506665332e-10,-6.128551322127924e-12
B,172800.0,7,7.153914710086655e-10,6.908366447074572e-10,-8.467067603402323e-13
B,172800.0,10,-9.722808914945944e-11,-1.7229405102190043e-10,-2.427403276016559e-12
B,172800.0,13,-1.8875555258851811e-10,-1.5070367623338873e-10,-5.340189542004067e-11
B,172800.0,16,-7.00352046971517e-10,-4.921442966657418e-10,-2.1581947502715984e-11
B,172800.0,17,6.414651207764888e-10,5.794097956376415e-10,4.720722893346888e-11
B,172800.0,18,-3.56280660623171e-10,-4.1481969008379126e-10,3.38662015423366e-11
B,259200.0,1,1.5385281266095524e-10,1.9591388376219014e-10,-7.376874180509214e-12
B,259200.0,4,-2.5934126367075214e-10,-3.5738930007136074e-10,-1.0784246656695453e-11
B,259200.0,7,6.971090719449842e-10,6.738169970775773e-10,-6.804029797073654e-13
B,259200.0,10,-9.87545561804327e-11,-1.7142766802724828e-10,2.0826111434490935e-12
B,259200.0,13,-2.1843324455104433e-10,-2.1147413314302335e-10,-3.422940285203193e-11
B,259200.0,16,-3.477045468255049e-10,-2.3618624169185643e-10,-2.943536807354407e-11
B,259200.0,17,5.45191665658303e-10,4.829739615674392e-10,3.2111269495081997e-11
B,259200.0,18,-3.4661138157115683e-10,-3.761425738757347e-10,2.1632628058669978e-11
