# Results for position  x: 0.020957 ; y: 0.0055272 ; z: 0.0
# time ADJOINT_VELOCITY_X ADJOINT_VELOCITY_Y
0.1 0.3936954367808733 -0.0837136007882892
0.09000000000000001 -1.853090607635678 0.4574103257326986
0.08000000000000002 -1.4384321415910035 0.38391416198114675
0.07000000000000002 -1.3102602589376986 0.3636489260781134
0.06000000000000002 -1.2679424946542306 0.35426747418853705
0.05000000000000002 -1.2252898726071197 0.3478663429168183
0.040000000000000015 -1.1820506055228348 0.34111903662914245
0.030000000000000013 -1.1413937498103235 0.33471022161709424
0.02000000000000001 -1.1032681702423364 0.32883322809666926
0.01000000000000001 -1.0675652429416822 0.32204704212135343
