# Results for position  x: 0.023303 ; y: -0.0037623 ; z: 0.0
# time SHAPE_SENSITIVITY_X SHAPE_SENSITIVITY_Y
0.1 0.0003817961644081228 -0.00046155627576239833
0.09000000000000001 0.0003512594058672168 -0.0004200716340833739
0.08000000000000002 0.00039929230461183536 -0.00047541616873839423
0.07000000000000002 0.00045591208018181816 -0.0005415019925971783
0.06000000000000002 0.0005107000829785025 -0.0006053536784983962
0.05000000000000002 0.0005653671809195923 -0.0006690734400208607
0.040000000000000015 0.0006243567432155574 -0.0007379181144187325
0.030000000000000013 0.0006649446021291805 -0.0007851036798012152
0.02000000000000001 0.0006331246206742194 -0.000749589405760783
0.01000000000000001 0.0010401693419507304 -0.0012209786085445539
