#time         RX                     RY                     RZ
 1.00000e-02  3.010644349000974e-03 -9.276963975329963e-07  0.000000000000000e+00
 2.00000e-02 -5.708795156269778e-04  3.779749507747010e-06  0.000000000000000e+00
 3.00000e-02 -1.270399674961536e-04 -7.237850072201660e-07  0.000000000000000e+00
 4.00000e-02  5.972383235716768e-05 -2.186159756083871e-07  0.000000000000000e+00
 5.00000e-02  3.098732615037542e-05  1.761296835903252e-07  0.000000000000000e+00
 6.00000e-02  2.560411685630816e-05  8.423229148922337e-08  0.000000000000000e+00
 7.00000e-02  2.538207827562525e-05  5.027570741637560e-08  0.000000000000000e+00
 8.00000e-02  2.491937159795939e-05  5.065521320605964e-08  0.000000000000000e+00
 9.00000e-02  2.429297190798697e-05  4.650903635717019e-08  0.000000000000000e+00
 1.00000e-01  2.372044464574908e-05  4.248977572100406e-08  0.000000000000000e+00
