x,y,head
-0.6248974754166666,-5.609027192933334,1.2865646074015793
-0.6248974754166666,-3.7616783896833335,1.280579538239687
-2.4995899016666665,-4.300727475083334,1.4187383919934295
-0.47949864929999997,-1.9774749512,1.2697597760164065
-0.47949864929999997,-0.4943687378000001,1.2726652910170273
-1.9179945971999999,-0.4943687378000002,1.3785388972615795
-3.5132938991500002,-0.6740517662666666,1.4972041668936746
-4.98600343085,-0.6740517662666666,1.6091675157916656
-3.9494903775,-2.6962070650666665,1.5265838994022443
-7.214940639466667,-0.8333333333333333,1.7755517166416483
-9.303735159866665,-0.8333333333333333,1.9402148592138602
-9.303735159866665,-3.333333333333333,1.9154942113319715
-2.979088550966667,-3.190575802866667,1.4530030760211896
-1.1043961247166667,-2.6515267174666666,1.314844222267447
-2.5428920726166666,-1.1684205040666669,1.42362334351262
-1.404883916283333,-6.507450954366667,1.3421503488865454
-3.279576342533333,-5.199151236516666,1.4743241334783954
-3.744843238883333,-7.355373435416666,1.502922504179551
-0.8333333333333333,-19.25882425436667,1.3266027277222254
-0.8333333333333333,-17.035297017466668,1.324128119914236
-3.333333333333333,-19.258824254366665,1.4733467576843862
-0.7216878364833332,-14.441181907750002,1.315241159623453
-0.7216878364833332,-12.217654670850001,1.3090861050908793
-2.886751345933333,-13.329418289300001,1.4464285788618167
-0.7799864408666666,-9.906871539716668,1.3092603496213393
-0.7799864408666666,-7.684381030166667,1.3008844029222812
-3.1199457634666663,-8.532303511216668,1.461656558215287
-1.5016742773499998,-11.018289582383336,1.3578331564446708
-3.8416335999499998,-9.643721553883333,1.5102293650386187
-3.6667377867999997,-12.130053200833334,1.4951756302156083
-5.333404453466667,-11.945738025433334,1.6028765308814115
-5.508300266616667,-9.459406378483333,1.6179302657044219
-8.168340944016666,-10.281028880783333,1.788636759107883
-5.41150990555,-7.078555096533333,1.6211558027367494
-4.9462430092,-4.922332897633333,1.5925574320355935
-8.07155058295,-5.400177598833333,1.8150835431153385
-1.5550211698166665,-15.92353339901667,1.3670323903910278
-3.720084679266666,-14.811769780566667,1.4982198096293913
-4.0550211698166665,-18.147060635916667,1.5162510281611774
-9.166666666666668,-19.166666666666668,1.8150937266181604
-6.666666666666666,-19.166666666666668,1.6703583123467673
-9.166666666666668,-16.666666666666668,1.8206948943302077
-9.055021169816667,-11.388236381550001,1.8397414476719551
-9.055021169816667,-13.888236381550001,1.82234901996071
-6.220084679266667,-13.0529455262,1.6539812194454833
-9.1133197742,-6.392792499233333,1.8815184978168773
-9.1133197742,-8.892792499233334,1.8582972508417495
-6.4532790968,-8.071169996933332,1.6875907574382882
-5.136658394866666,-3.5295403984,1.6105525139316823
-6.173171448216667,-1.5073850996,1.6931361303211037
-8.261965968616666,-4.0073850996000004,1.833078625011427
-5.386751345933333,-14.719612192866666,1.5980715495472548
-8.221687836483333,-15.554903048216666,1.7664393500624813
-5.7216878364833335,-18.054903048216666,1.616102768079041
9.764514014683334,-0.9179494205333334,0.2714719780463778
9.764514014683334,-0.2294873551333334,0.18230335006988158
9.058056058733333,-0.22948735513333343,0.3378729796727717
8.2272858404,-0.29327673078333333,0.46502981563026324
7.40394242795,-0.29327673078333333,0.569621729050412
7.97123450975,-1.1731069231333333,0.5199377788533054
6.468779460783335,-0.32652856728333335,0.6721442584466225
5.525543855933334,-0.32652856728333335,0.7681713666726805
5.997161658383334,-1.3061142691333334,0.7294088747919404
9.443677585816667,-1.2112261513166667,0.3416311756550219
8.737219629866667,-0.5227640859166667,0.4080321772814157
8.481168299216668,-1.4025942782666667,0.4629401405044578
7.539580771466668,-1.4996354904166669,0.5738899554417942
6.972288689666668,-0.6198052980666668,0.6235739056389008
6.500670887266667,-1.5993909999166669,0.6808385219842188
7.537055486150001,-2.1192925369333335,0.5849711126830537
6.49814560195,-2.2190480464333335,0.6919196792254781
6.9621875484,-3.0984334841333334,0.6678985346039386
9.679163571133333,-2.8587137490500005,0.4174161206222793
9.679163571133333,-1.7952135671,0.3439771614902377
8.716654284533334,-1.9865816940500003,0.4652861263396737
4.543798392016667,-0.44091318665,0.8602895847394051
3.4386684000166667,-0.44091318665,0.9581684425142877
4.118545399566667,-1.7636527466,0.9039757810578978
5.540998792616667,-1.7470274557833336,0.7759799763067907
5.069380990166667,-0.7674417539333335,0.8147424681875308
4.644127997716667,-2.0901813138833334,0.8584286645060235
5.852885375583333,-2.3666845023,0.7550520974726974
4.956014580683333,-2.7098383604,0.8375007856719302
6.316927322033333,-3.24606994,0.7310309528511577
8.20419520975,-2.3767513854333338,0.5333649219297807
7.629327271999999,-3.355892332633333,0.6162923438506654
9.16670449635,-3.2488834404333335,0.4854949162123863
3.2762243906500004,-2.2580214844000004,0.9738808361511526
2.5963473911,-0.9352819244500001,1.0280734976075425
1.1745143563500002,-2.41838813785,1.1399098051124241
1.8957773796666668,-0.49436873779999996,1.0843849922615068
0.47394434491666676,-0.49436873779999996,1.199126814767009
0.4739443449166668,-1.9774749511999998,1.1962212997663884
9.487540925216667,-4.0660760519500005,0.4914716682169149
7.950163700866666,-4.17308494415,0.6222690958551941
9.487540925216667,-5.6455218315,0.5572719299478952
1.4339901912666666,-3.6233129061500002,1.1279821781158001
3.6342507307666665,-5.75498099765,0.9803629896210456
