0.01	8.0 15.0 22.0
0.02	8.006056458542886 15.021770416149508 21.949976048338883
0.03	8.001453696611136 15.040530739676436 21.751379869141203
0.04	7.984405053061111 15.051925190156426 21.380461860365966
0.05	7.9547303768509545 15.049391110180588 20.83757500904855
0.060000000000000005	7.912906423121357 15.024345755671385 20.135016513378986
0.07	7.859585946384511 14.966603027792873 19.29163800203702
0.08	7.795305445523211 14.864938966966701 18.330199527433933
0.09	7.720265370679801 14.707743094237179 17.275706633666516
0.09999999999999999	7.634148485854332 14.483704537614521 16.15410246549492
0.10999999999999999	7.535972366701935 14.182488854357823 14.991111504483296
0.11999999999999998	7.423982347314381 13.79536644722267 13.811189117206265
0.12999999999999998	7.295593553770678 13.315758333442865 12.636587124432856
0.13999999999999999	7.147389550573953 12.73967062721187 11.486562259398895
0.15	6.97518241204625 12.065995680694295 10.376755245949825
0.16	6.774135535970487 11.2966652864037 9.318762422173117
0.17	6.538946693301127 10.436649381904678 8.319913108918302
0.18000000000000002	6.264084971252586 9.493801933032666 7.383256018916683
0.19000000000000003	5.9440716762645165 8.478563688071773 6.507747910642461
0.20000000000000004	5.5737921422241525 7.403538881936143 5.688628098360254
0.21000000000000005	5.148822928458575 6.282969349683123 4.917953873257347
0.22000000000000006	4.665757243175987 5.132134562281413 4.185264801769613
0.23000000000000007	4.122510697820468 3.966709577746828 3.4783385776855535
0.24000000000000007	3.518589742452741 2.802114646943888 2.7839978403379413
0.25000000000000006	2.8553063548256725 1.6528901584988493 2.0889262467590646
0.26000000000000006	2.1359247059878452 0.5321287801879933 1.3804531020602235
0.2700000000000001	1.365728502036849 -0.5490068233523483 0.6472688997466969
0.2800000000000001	0.5520013587347933 -1.5816572376632068 -0.1199610099994996
0.2900000000000001	-0.2960832808148005 -2.5595131354828164 -0.9281110221357394
0.3000000000000001	-1.167661737106406 -3.478925238957026 -1.781257017950984
0.3100000000000001	-2.0504637511291457 -4.338874301903056 -2.6804958642665575
0.3200000000000001	-2.931170447053145 -5.140805421900662 -3.6239247668867827
0.3300000000000001	-3.795832925259428 -5.888338070485665 -4.606774233373241
0.34000000000000014	-4.630334503154263 -6.586869603511266 -5.621680672233402
0.35000000000000014	-5.420877097959245 -7.243095356970904 -6.659077929489005
0.36000000000000015	-6.154470642582432 -7.864472479409255 -7.7076816651673825
0.37000000000000016	-6.819403832580453 -8.458657205890447 -8.755036648734592
0.38000000000000017	-7.405674957835463 -9.03294622721089 -9.7880949610692
0.3900000000000002	-7.905363062536446 -9.593752124760323 -10.793792792139774
0.4000000000000002	-8.312922134722978 -10.14614058570602 -11.759594981556976
0.4100000000000002	-8.625384336559192 -10.693453426612669 -12.673979533770737
0.4200000000000002	-8.842462290354268 -11.237036551236184 -13.526838836709851
0.4300000000000002	-8.966544940131493 -11.776086126085483 -14.309779936958748
0.4400000000000002	-9.002586296440164 -12.307619797065332 -15.016312636838252
0.45000000000000023	-8.95789121152436 -12.826573041708038 -15.64192100499324
0.46000000000000024	-8.841806989290237 -13.326014112930194 -16.184020744478044
0.47000000000000025	-8.665333885819697 -13.797464830770247 -16.641811360514982
0.48000000000000026	-8.440671198374165 -14.231309038879965 -17.016037861644534
0.49000000000000027	-8.180718501674136 -14.617266138708679 -17.308681506949274
0.5000000000000002	-7.89855353668945 -14.944903963815015 -17.522602634718915
0.5100000000000002	-7.6069092017006525 -15.204163507853163 -17.661160704973774
0.5200000000000002	-7.317671999917315 -15.385867744774908 -17.727837272537588
0.5300000000000002	-7.041423175260938 -15.482187972189797 -17.725886677218014
0.5400000000000003	-6.787041680548824 -15.487043684888837 -17.658036875604783
0.5500000000000003	-6.561385178835972 -15.396415789770225 -17.52625920571725
0.5600000000000003	-6.369061627834456 -15.208557787796805 -17.33162120003507
0.5700000000000003	-6.212299820200554 -14.924095105022001 -17.074231127648947
0.5800000000000003	-6.090922753081238 -14.54600874972721 -16.753277073837673
0.5900000000000003	-6.00242309523967 -14.079505584129292 -16.367157396719403
0.6000000000000003	-5.942135527647541 -13.531783403234481 -15.913693678059516
0.6100000000000003	-5.903496562892735 -12.911704402096444 -15.390412133259876
0.6200000000000003	-5.878378790143753 -12.229395209433763 -14.794875152917882
0.6300000000000003	-5.8574835075427085 -11.495795239444904 -14.125041453094422
0.6400000000000003	-5.830773518883969 -10.722177491125196 -13.379631388098542
0.6500000000000004	-5.7879265711734265 -9.91966699739946 -12.558473430382513
0.6600000000000004	-5.71878953446701 -9.098781857209534 -11.662808672040422
0.6700000000000004	-5.613813969920313 -8.269020205906402 -10.695532398578797
0.6800000000000004	-5.464455146505607 -7.43851369496173 -9.661355200998495
0.6900000000000004	-5.263518760679088 -6.613764225339692 -8.56687053304145
0.7000000000000004	-5.005442460208618 -5.7994760266511305 -7.420520837392865
0.7100000000000004	-4.686502618795915 -4.998489953645491 -6.232460066793371
0.7200000000000004	-4.304940477422525 -4.211821366142233 -5.014316297044639
0.7300000000000004	-3.8610055760745183 -3.4387974625650966 -3.778863844290775
0.7400000000000004	-3.3569181589347568 -2.677284740486037 -2.53961954371927
0.7500000000000004	-2.7967557686443247 -1.9239926297369674 -1.3103823323887747
0.7600000000000005	-2.186272389023202 -1.1748355205587646 -0.1047387585450422
0.7700000000000005	-1.5326611133875614 -0.42533258095771076 1.0644406782970348
0.7800000000000005	-0.8442733006926271 0.3289769412244161 2.185488494994809
0.7900000000000005	-0.130308462738871 1.0921257317040374 3.2483850616921917
0.8000000000000005	0.5995103310709398 1.8673398226342546 4.245137654573424
0.8100000000000005	1.3352609348185451 2.6567096161596484 5.1700731270642875
0.8200000000000005	2.0671327779163566 3.4609278157030547 6.020027770816531
0.8300000000000005	2.785711470734188 4.279107775217649 6.7944230022075125
0.8400000000000005	3.4822271580602178 5.108691329348039 7.495221206219317
0.8500000000000005	4.148758812454097 5.945450303691206 8.12676210073862
0.8600000000000005	4.778389303569234 6.783580886600635 8.695486036866766
