0.01	0.5
0.02	0.4970480195644759
0.03	0.48829809099009336
0.04	0.4726780313252239
0.05	0.44996710690728425
0.060000000000000005	0.4203459408348128
0.07	0.38421236370353834
0.08	0.3421070166559184
0.09	0.2946792624457
0.09999999999999999	0.2426673914871214
0.10999999999999999	0.18688345199480352
0.11999999999999998	0.12819918913711068
0.12999999999999998	0.06753190233498937
0.13999999999999999	0.005829911447045389
0.15	-0.05594234034435465
0.16	-0.11681938903662764
0.17	-0.17584984981861287
0.18000000000000002	-0.23211128918114035
0.19000000000000003	-0.2847246406891999
0.20000000000000004	-0.3328679406469969
0.21000000000000005	-0.37578916960401365
0.22000000000000006	-0.41281799929483365
0.23000000000000007	-0.4433762616003293
0.24000000000000007	-0.46698697606008727
0.25000000000000006	-0.48328179499222346
0.26000000000000006	-0.4920067500153581
0.2700000000000001	-0.49302621032434457
0.2800000000000001	-0.48632499102839
0.2900000000000001	-0.47200857877935687
0.3000000000000001	-0.45030147134681925
0.3100000000000001	-0.42154365727471754
0.3200000000000001	-0.38618529082141934
0.3300000000000001	-0.3447796455863721
0.34000000000000014	-0.2979744571216289
0.35000000000000014	-0.24650178999510913
0.36000000000000015	-0.19116658782131804
0.37000000000000016	-0.13283408534435617
0.38000000000000017	-0.07241627942615862
0.3900000000000002	-0.010857670482581017
0.4000000000000002	0.050879502708098254
0.4100000000000002	0.11183030400303476
0.4200000000000002	0.17104218158953222
0.4300000000000002	0.22758985465388798
0.4400000000000002	0.28058977237269717
0.45000000000000023	0.3292139192819195
0.46000000000000024	0.37270275131673053
0.47000000000000025	0.4103770604232868
0.48000000000000026	0.44164858240901667
0.49000000000000027	0.46602918235856206
0.5000000000000002	0.4831384741904776
0.5100000000000002	0.4927097554172681
0.5200000000000002	0.4945941645153655
0.5300000000000002	0.4887629961002961
0.5400000000000003	0.4753081379010974
0.5500000000000003	0.4544406228868093
0.5600000000000003	0.42648731935767137
0.5700000000000003	0.39188581091404745
0.5800000000000003	0.3511775465022945
0.5900000000000003	0.3049993677667642
0.6000000000000003	0.2540735462885397
0.6100000000000003	0.1991964865682952
0.6200000000000003	0.14122627144922323
0.6300000000000003	0.08106924475084368
0.6400000000000003	0.019665840913459985
0.6500000000000004	-0.04202411679854059
0.6600000000000004	-0.10303641970173301
0.6700000000000004	-0.1624175441825938
0.6800000000000004	-0.21923955372018367
0.6900000000000004	-0.27261459954834794
0.7000000000000004	-0.3217087933588875
0.7100000000000004	-0.36575523528383347
0.7200000000000004	-0.4040659936185524
0.7300000000000004	-0.43604284915091507
0.7400000000000004	-0.4611866362884855
0.7500000000000004	-0.4791050351232857
0.7600000000000005	-0.48951869279887633
0.7700000000000005	-0.49226557866841714
0.7800000000000005	-0.48730350534654987
0.7900000000000005	-0.47471077643063486
0.8000000000000005	-0.454684950949834
0.8100000000000005	-0.42753974403602985
0.8200000000000005	-0.3937001124385243
0.8300000000000005	-0.35369560186965326
0.8400000000000005	-0.30815206032761794
0.8500000000000005	-0.25778184707161206
0.8600000000000005	-0.20337269042386824
0.8700000000000006	-0.14577536867647173
0.8800000000000006	-0.08589040675809452
0.8900000000000006	-0.024653996680225727
0.9000000000000006	0.03697663810583003
0.9100000000000006	0.09803820563992854
0.9200000000000006	0.15757640177767576
0.9300000000000006	0.2146608245773061
0.9400000000000006	0.26839951365880044
0.9500000000000006	0.317952887329326
0.9600000000000006	0.36254685970374545
0.9700000000000006	0.4014849328863394
0.9800000000000006	0.4341590753190397
0.9900000000000007	0.46005921639139086
1.0000000000000007	0.4787812090510505
1.0100000000000007	0.49003313611237187
1.0200000000000007	0.4936398618597992
1.0300000000000007	0.4895457579774639
1.0400000000000007	0.4778155613775668
1.0500000000000007	0.45863335070166816
1.0600000000000007	0.4322996576744248
1.0700000000000007	0.3992267586389924
1.0800000000000007	0.3599322200416882
1.0900000000000007	0.3150307989161755
1.1000000000000008	0.26522482511808365
1.1100000000000008	0.21129321577808485
1.1200000000000008	0.15407929380451962
1.1300000000000008	0.09447760094202579
1.1400000000000008	0.03341991158866509
1.1500000000000008	-0.028139333954280796
1.1600000000000008	-0.08923794907296617
1.1700000000000008	-0.1489210400526316
1.1800000000000008	-0.2062559298438408
1.1900000000000008	-0.2603467331440871
1.2000000000000008	-0.3103483550279679
1.2100000000000009	-0.35547969439088484
1.2200000000000009	-0.39503584592081487
1.2300000000000009	-0.428399109985213
1.2400000000000009	-0.45504863847027
1.2500000000000009	-0.4745685659457903
1.260000000000001	-0.48665449921713705
1.270000000000001	-0.4911182639955509
1.280000000000001	-0.48789083466829164
1.290000000000001	-0.47702340155441664
1.300000000000001	-0.45868655914653855
1.310000000000001	-0.43316762820848603
1.320000000000001	-0.4008661537643689
1.330000000000001	-0.36228764952030074
1.340000000000001	-0.31803568666049015
1.350000000000001	-0.26880245082643384
1.360000000000001	-0.21535791501738827
1.370000000000001	-0.15853779776834623
1.380000000000001	-0.09923049493074776
1.390000000000001	-0.038363189404892695
1.400000000000001	0.023112643998661343
1.410000000000001	0.08423611195872602
1.420000000000001	0.14405192180414803
1.430000000000001	0.20162531167995168
1.440000000000001	0.2560566583771438
1.450000000000001	0.30649553454498335
1.460000000000001	0.3521539956325551
1.470000000000001	0.3923188889667468
1.480000000000001	0.42636299267738187
1.490000000000001	0.45375481048780375
1.500000000000001	0.4740668694142126
1.5100000000000011	0.48698239083064765
1.5200000000000011	0.4923002307925167
1.5300000000000011	0.48993801257224684
1.5400000000000011	0.47993340262286777
