0.01	0.05 0.35
0.02	0.04942312241933792 0.34794327961721383
0.03	0.04776743796918696 0.3421343358677862
0.04	0.044858542195280564 0.33189288542582723
0.05	0.04069865575420799 0.31709370132097675
0.060000000000000005	0.03538078574610099 0.2978720159430256
0.07	0.02905180695044944 0.2745025818034215
0.08	0.021895310498702972 0.24735049431484818
0.09	0.014121374689315017 0.21684844849147594
0.09999999999999999	0.005958564506977435 0.18348343767783176
0.10999999999999999	-0.0023534731777213568 0.14778657502120096
0.11999999999999998	-0.010571300037801407 0.11032374169663667
0.12999999999999998	-0.018454909937327475 0.07168628525646749
0.13999999999999999	-0.02577477220020475 0.032481567041823804
0.15	-0.03231852553269361 -0.0066766234983341895
0.16	-0.03789714153697883 -0.04517768653138734
0.17	-0.042350384270904276 -0.0824237299053404
0.18000000000000002	-0.04555141022297151 -0.11783884643316073
0.19000000000000003	-0.04741037748250115 -0.1508780092725743
0.20000000000000004	-0.04787696180772958 -0.18103544917329173
0.21000000000000005	-0.046941709401951644 -0.20785238538150372
0.22000000000000006	-0.04463619037589764 -0.23092399235930944
0.23000000000000007	-0.04103195203238305 -0.24990549678482554
0.24000000000000007	-0.03623830620122521 -0.2645173132574962
0.25000000000000006	-0.03039901884327109 -0.2745491424844131
0.26000000000000006	-0.023688002037973135 -0.2798629722094794
0.2700000000000001	-0.016304137341548796 -0.2803949385015009
0.2800000000000001	-0.008465384516630127 -0.27615602296376185
0.2900000000000001	-0.00040235006937781696 -0.26723157968335465
0.3000000000000001	0.007648494697589975 -0.2537797040172116
0.3100000000000001	0.015451746729533079 -0.23602847332814686
0.3200000000000001	0.022779952155716033 -0.21427210725824422
0.3300000000000001	0.029420234047354644 -0.18886611178824242
0.34000000000000014	0.03518047393659521 -0.16022148692355395
0.35000000000000014	0.039894867666705594 -0.12879809213131507
0.36000000000000015	0.04342869498085931 -0.09509727641087312
0.37000000000000016	0.04568216573378332 -0.05965389091952588
0.38000000000000017	0.04659323302659232 -0.02302781123087009
0.3900000000000002	0.04613929410673085 0.014204896560421317
0.4000000000000002	0.04433773263952175 0.05146102665936623
