0.01	0.1 0.15 0.45
0.02	0.09917959437929147 0.15544019723045097 0.4375735905305303
0.03	0.09715746465279561 0.1688090957967172 0.4042732056316898
0.04	0.0945970777893792 0.18824364827681575 0.3511940028971558
0.05	0.0926319031622596 0.20916750248940613 0.28491095661504223
0.060000000000000005	0.09234736464866242 0.22606273848528496 0.2142598125376382
0.07	0.0943512451859892 0.2338669602488673 0.14807076290247717
0.08	0.09848242936422487 0.22903279413241717 0.09351100572338865
0.09	0.10370809421742584 0.2101850457894816 0.0549958963529846
0.09999999999999999	0.10823175635314666 0.1783150699269308 0.03371258895285718
0.10999999999999999	0.10979346676100525 0.1365161428346816 0.02775405574408005
0.11999999999999998	0.10610373956411888 0.08934046180927668 0.032777102877453265
0.12999999999999998	0.09532452886542397 0.041921541999540034 0.04302033075193054
0.13999999999999999	0.07649980279430937 -0.0009597055398581061 0.05247025494772737
0.15	0.049846990233620846 -0.035687210777218904 0.05595603095239483
0.16	0.01684675875821044 -0.06035574303536408 0.04998514113994352
0.17	-0.019893187502882523 -0.07496466823775777 0.03319563189606942
0.18000000000000002	-0.05698191122409241 -0.08124469435717223 0.0063811811016657345
0.19000000000000003	-0.09073934249881026 -0.082172635465179 -0.02787275715458402
0.20000000000000004	-0.11775548664995641 -0.0812845684285569 -0.06583552211613446
0.21000000000000005	-0.13541768497109058 -0.08192909330233092 -0.10341191958741096
0.22000000000000006	-0.14231487199564946 -0.08660526072134213 -0.13689746296852
0.23000000000000007	-0.13845010391155388 -0.09650523498469561 -0.16356875770085003
0.24000000000000007	-0.12522681109848638 -0.11133613073262959 -0.18201448363157252
0.25000000000000006	-0.10521375453323246 -0.12943851263361306 -0.19217157014391892
0.26000000000000006	-0.08173130360017918 -0.1481621505597831 -0.19509210608575994
0.2700000000000001	-0.05833077907530956 -0.1644134694750496 -0.19251738272504812
0.2800000000000001	-0.03825438973609983 -0.1752617689650729 -0.18636712623572732
0.2900000000000001	-0.0239634907103134 -0.17848675371202471 -0.1782596768601835
0.3000000000000001	-0.01680813285476751 -0.1729677268019545 -0.16916282802096894
0.3100000000000001	-0.016884399234088132 -0.15885029515375815 -0.15924007042246185
0.3200000000000001	-0.02309298489715552 -0.13747191240324208 -0.14791129488757282
0.3300000000000001	-0.033378901133484455 -0.11107390808689842 -0.13410037650391074
0.34000000000000014	-0.04510386748668559 -0.08236606842768016 -0.11660386264958499
0.35000000000000014	-0.0554844311635862 -0.05403358878763109 -0.09449238172807871
0.36000000000000015	-0.06202267592869091 -0.02828170822382236 -0.06745306762751921
0.37000000000000016	-0.06286278854175645 -0.006500603863421194 -0.03599694970163316
0.38000000000000017	-0.05702377057453585 0.010894369406086428 -0.0014858614824184181
0.3900000000000002	-0.04448253690467084 0.024428226148283976 0.034027796743468314
0.4000000000000002	-0.026107909727207612 0.03535644045505434 0.06811620371989174
0.4100000000000002	-0.0034699265520901986 0.04533021084177008 0.09838262939513526
0.4200000000000002	0.021433457895507962 0.05600800679913702 0.12287796838259629
0.4300000000000002	0.04648125828073429 0.06869039916071087 0.14044467857786838
0.4400000000000002	0.06971543277514218 0.08404624068903738 0.1509204764110935
0.45000000000000023	0.08956641081881558 0.10197704732619815 0.15516193308400397
0.46000000000000024	0.1049916457362144 0.12163764370456175 0.15488299070965636
0.47000000000000025	0.11551844185646598 0.1416006346940563 0.15233849527362264
0.48000000000000026	0.12119940945185231 0.16012588258931681 0.14991146627793592
0.49000000000000027	0.12250234573880261 0.17547862496447983 0.14967980163761044
0.5000000000000002	0.12016411499888491 0.18623394134452637 0.15304064518775448
0.5100000000000002	0.11503945155910376 0.19151140113578832 0.1604587243103122
0.5200000000000002	0.10797106438343766 0.1911000438361772 0.1713812826866496
0.5300000000000002	0.09969857308233995 0.18545669157359318 0.18433154086960304
0.5400000000000003	0.09081290405733751 0.17558529736506281 0.1971607618862381
0.5500000000000003	0.08175223804747009 0.16282683997173014 0.2074117919420249
0.5600000000000003	0.07282751929241146 0.14860426071911415 0.21272909700302003
0.5700000000000003	0.06426129687668777 0.13417268482900965 0.2112446219873444
0.5800000000000003	0.05622373231582054 0.12042114307458238 0.20187572900422082
0.5900000000000003	0.048853496046385544 0.1077595406700985 0.18448919671793815
0.6000000000000003	0.04225774305023139 0.0961065493444507 0.15991011196328503
