# Data obtained with D-Settlement 23.2.1

# Row | Time [day] | Settlement [m]
1	0.10	0.58
2	0.10	0.58
3	0.20	0.62
4	0.33	0.66
5	0.49	0.70
6	0.69	0.74
7	0.94	0.78
8	1.26	0.83
9	1.67	0.88
10	2.18	0.94
11	2.82	1.01
12	3.63	1.08
13	4.65	1.17
14	5.94	1.26
15	7.56	1.37
16	9.60	1.48
17	12.18	1.61
18	15.43	1.75
19	19.53	1.90
20	24.70	2.07
21	31.21	2.24
22	39.42	2.42
23	49.77	2.61
24	62.82	2.81
25	79.26	3.01
26	100.00	3.22
27	100.10	3.29
28	100.20	3.29
29	100.33	3.29
30	100.49	3.30
31	100.69	3.30
32	100.94	3.30
33	101.00	3.30
34	101.26	3.31
35	101.66	3.31
36	102.16	3.32
37	102.79	3.32
38	103.59	3.33
39	104.60	3.34
40	105.87	3.36
41	107.47	3.38
42	109.48	3.40
43	112.01	3.42
44	115.20	3.46
45	119.22	3.49
46	124.29	3.54
47	130.66	3.60
48	138.69	3.66
49	148.81	3.74
50	161.55	3.83
51	177.60	3.93
52	197.81	4.04
53	223.26	4.17
54	255.32	4.31
55	295.71	4.46
56	346.57	4.63
57	410.63	4.80
58	491.31	4.98
59	592.93	5.18
60	720.93	5.37
61	882.14	5.58
62	1085.18	5.79
63	1340.92	6.00
64	1663.02	6.22
65	2068.71	6.44
66	2579.67	6.66
67	3223.24	6.88
68	4033.82	7.11
69	5054.74	7.33
70	6340.61	7.56
71	7960.16	7.79
72	10000.00	8.01
