# Data obtained with D-Settlement 23.2.1

# Row | y [m] | Effective vertical stress [kPa]
1	0.00	25.00
2	-0.10	26.10
3	-0.20	27.20
4	-0.30	28.30
5	-0.40	29.40
6	-0.50	30.50
7	-0.60	31.60
8	-0.70	32.70
9	-0.80	33.80
10	-0.90	34.90
11	-1.00	36.00
12	-3.00	58.00
13	-4.00	69.00
14	-5.00	80.00
15	-6.00	91.00
16	-7.00	102.00
17	-8.00	113.00
18	-9.00	124.00
19	-10.00	135.00
20	-11.00	146.00
21	-12.00	157.00
22	-13.00	168.00
23	-14.00	179.00
24	-15.00	190.00
25	-16.00	201.00
26	-17.00	212.00
27	-18.00	223.00
28	-19.00	234.00
29	-21.00	256.00
30	-23.00	278.00
31	-25.00	300.00
32	-30.00	355.00
33	-31.60	372.60
34	-33.60	394.60
35	-35.00	410.00
36	-36.60	427.60
37	-38.60	449.60
38	-40.00	465.00
39	-45.00	520.00
40	-50.00	575.00

