# Data obtained with D-Settlement 23.2.1

# Row | y [m] | Effective vertical stress [kPa]
1	0.00	20.00
2	-0.10	21.10
3	-0.20	22.20
4	-0.30	23.30
5	-0.40	24.40
6	-0.50	25.50
7	-0.60	26.60
8	-0.70	27.70
9	-0.80	28.80
10	-0.90	29.90
11	-1.00	31.00
12	-3.00	53.00
13	-4.00	64.00
14	-5.00	75.00
15	-6.00	86.00
16	-7.00	97.00
17	-8.00	108.00
18	-9.00	119.00
19	-10.00	130.00
20	-11.00	141.00
21	-12.00	152.00
22	-13.00	163.00
23	-14.00	174.00
24	-15.00	185.00
25	-16.00	196.00
26	-17.00	207.00
27	-18.00	218.00
28	-19.00	229.00
29	-21.00	251.00
30	-23.00	273.00
31	-25.00	295.00
32	-30.00	350.00
33	-31.60	367.60
34	-33.60	389.60
35	-35.00	405.00
36	-36.60	422.60
37	-38.60	444.60
38	-40.00	460.00
39	-45.00	515.00
40	-50.00	570.00

