y, effective_saturation
0.00, 99.23
-0.01,92.72
-0.01,92.72
-0.03,81.81
-0.04,82.16
-0.04,82.16
-0.06,82.19
-0.06,82.19
-0.07,82.22
-0.09,82.26
-0.10,82.30
-0.10,82.30
-0.12,82.33
-0.13,82.37
-0.13,82.37
-0.15,82.41
-0.16,82.45
-0.16,82.45
-0.18,82.50
-0.19,82.54
-0.19,82.54
-0.21,82.58
-0.22,82.62
-0.22,82.62
-0.24,82.66
-0.25,82.70
-0.25,82.70
-0.27,82.75
-0.28,82.79
-0.28,82.79
-0.30,82.83
-0.31,82.88
-0.33,82.92
-0.34,82.97
-0.36,83.01
-0.37,83.06
-0.37,83.06
-0.39,83.11
-0.40,83.15
-0.42,83.20
-0.43,83.25
-0.45,83.29
-0.46,83.34
-0.48,83.39
-0.49,83.44
-0.51,83.49
-0.52,83.54
-0.54,83.59
-0.55,83.64
-0.55,83.64
-0.57,83.70
-0.58,83.75
-0.60,83.80
-0.61,83.85
-0.63,83.91
-0.64,83.96
-0.66,84.02
-0.67,84.07
-0.67,84.07
-0.69,84.13
-0.70,84.19
-0.70,84.19
-0.72,84.25
-0.73,84.31
-0.75,84.36
-0.76,84.42
-0.78,84.49
-0.79,84.55
-0.81,84.61
-0.82,84.67
-0.82,84.67
-0.84,84.74
-0.85,84.80
-0.87,84.87
-0.88,84.93
-0.88,84.93
-0.90,85.00
-0.91,85.07
-0.93,85.14
-0.94,85.21
-0.96,85.28
-0.97,85.35
-0.97,85.35
-0.99,85.42
-1.00,85.50
-1.01,85.57
-1.03,85.65
-1.03,85.65
-1.04,85.73
-1.06,85.81
-1.07,85.89
-1.09,85.97
-1.10,86.05
-1.12,86.13
-1.13,86.22
-1.15,86.30
-1.16,86.39
-1.18,86.48
-1.18,86.48
-1.19,86.57
-1.21,86.67
-1.22,86.76
-1.24,86.86
-1.25,86.96
-1.27,87.06
-1.28,87.16
-1.30,87.26
-1.30,87.26
-1.31,87.37
-1.33,87.48
-1.34,87.59
-1.36,87.70
-1.36,87.70
-1.37,87.82
-1.39,87.94
-1.40,88.06
-1.42,88.18
-1.43,88.31
-1.45,88.44
-1.46,88.57
-1.48,88.71
-1.48,88.71
-1.49,88.85
-1.51,88.99
-1.52,89.14
-1.54,89.29
-1.55,89.45
-1.57,89.61
-1.58,89.78
-1.60,89.95
-1.61,90.13
-1.63,90.31
-1.64,90.50
-1.66,90.70
-1.66,90.70
-1.67,90.90
-1.69,91.11
-1.70,91.34
-1.72,91.57
-1.73,91.81
-1.75,92.06
-1.76,92.32
-1.78,92.60
-1.79,92.89
-1.81,93.19
-1.82,93.51
-1.84,93.86
-1.85,94.22
-1.87,94.61
-1.88,95.03
-1.90,95.48
-1.90,95.48
-1.91,95.96
-1.93,96.49
-1.94,97.06
-1.96,97.70
-1.96,97.70
-1.97,98.40
-1.99,99.18
-1.99,99.18
-2.00,100.00
