y, effective_saturation
0.00, 100.00
-0.01,100.00
-0.01,100.00
-0.03,100.00
-0.04,100.00
-0.04,100.00
-0.06,100.00
-0.06,100.00
-0.07,100.00
-0.09,100.00
-0.10,100.00
-0.10,100.00
-0.12,100.00
-0.13,100.00
-0.13,100.00
-0.15,100.00
-0.16,100.00
-0.16,100.00
-0.18,100.00
-0.19,100.00
-0.19,100.00
-0.21,100.00
-0.22,100.00
-0.22,100.00
-0.24,100.00
-0.25,100.00
-0.25,100.00
-0.27,100.00
-0.28,100.00
-0.28,100.00
-0.30,100.00
-0.31,100.00
-0.33,100.00
-0.34,100.00
-0.36,100.00
-0.37,100.00
-0.37,100.00
-0.39,100.00
-0.40,100.00
-0.42,100.00
-0.43,100.00
-0.45,100.00
-0.46,100.00
-0.48,100.00
-0.49,100.00
-0.51,100.00
-0.52,100.00
-0.54,100.00
-0.55,100.00
-0.55,100.00
-0.57,100.00
-0.58,100.00
-0.60,100.00
-0.61,100.00
-0.63,100.00
-0.64,100.00
-0.66,100.00
-0.67,100.00
-0.67,100.00
-0.69,100.00
-0.70,100.00
-0.70,100.00
-0.72,100.00
-0.73,100.00
-0.75,100.00
-0.76,100.00
-0.78,100.00
-0.79,100.00
-0.81,100.00
-0.82,100.00
-0.82,100.00
-0.84,100.00
-0.85,100.00
-0.87,100.00
-0.88,100.00
-0.88,100.00
-0.90,100.00
-0.91,100.00
-0.93,100.00
-0.94,100.00
-0.96,100.00
-0.97,100.00
-0.97,100.00
-0.99,100.00
-1.00,100.00
-1.01,100.00
-1.03,100.00
-1.03,100.00
-1.04,100.00
-1.06,100.00
-1.07,100.00
-1.09,100.00
-1.10,100.00
-1.12,100.00
-1.13,100.00
-1.15,100.00
-1.16,100.00
-1.18,100.00
-1.18,100.00
-1.19,100.00
-1.21,100.00
-1.22,100.00
-1.24,100.00
-1.25,100.00
-1.27,100.00
-1.28,100.00
-1.30,100.00
-1.30,100.00
-1.31,100.00
-1.33,100.00
-1.34,100.00
-1.36,100.00
-1.36,100.00
-1.37,100.00
-1.39,100.00
-1.40,100.00
-1.42,100.00
-1.43,100.00
-1.45,100.00
-1.46,100.00
-1.48,100.00
-1.48,100.00
-1.49,100.00
-1.51,100.00
-1.52,100.00
-1.54,100.00
-1.55,100.00
-1.57,100.00
-1.58,100.00
-1.60,100.00
-1.61,100.00
-1.63,100.00
-1.64,100.00
-1.66,100.00
-1.66,100.00
-1.67,100.00
-1.69,100.00
-1.70,100.00
-1.72,100.00
-1.73,100.00
-1.75,100.00
-1.76,100.00
-1.78,100.00
-1.79,100.00
-1.81,100.00
-1.82,100.00
-1.84,100.00
-1.85,100.00
-1.87,100.00
-1.88,100.00
-1.90,100.00
-1.90,100.00
-1.91,100.00
-1.93,100.00
-1.94,100.00
-1.96,100.00
-1.96,100.00
-1.97,100.00
-1.99,100.00
-1.99,100.00
-2.00,100.00
