y, effective_saturation
0.00, 100.00
-0.01,100.00
-0.01,100.00
-0.03,100.00
-0.04,100.00
-0.04,100.00
-0.06,99.80
-0.06,99.80
-0.07,97.79
-0.09,85.71
-0.10,79.18
-0.10,79.18
-0.12,77.01
-0.13,76.30
-0.13,76.30
-0.15,76.17
-0.16,76.17
-0.16,76.17
-0.18,76.23
-0.19,76.31
-0.19,76.31
-0.21,76.39
-0.22,76.48
-0.22,76.48
-0.24,76.56
-0.25,76.65
-0.25,76.65
-0.27,76.73
-0.28,76.82
-0.28,76.82
-0.30,76.91
-0.31,77.00
-0.33,77.09
-0.34,77.18
-0.36,77.27
-0.37,77.36
-0.37,77.36
-0.39,77.45
-0.40,77.55
-0.42,77.64
-0.43,77.74
-0.45,77.83
-0.46,77.93
-0.48,78.03
-0.49,78.13
-0.51,78.23
-0.52,78.33
-0.54,78.43
-0.55,78.53
-0.55,78.53
-0.57,78.64
-0.58,78.74
-0.60,78.85
-0.61,78.96
-0.63,79.06
-0.64,79.17
-0.66,79.28
-0.67,79.39
-0.67,79.39
-0.69,79.51
-0.70,79.62
-0.70,79.62
-0.72,79.74
-0.73,79.85
-0.75,79.97
-0.76,80.09
-0.78,80.21
-0.79,80.33
-0.81,80.45
-0.82,80.58
-0.82,80.58
-0.84,80.70
-0.85,80.83
-0.87,80.96
-0.88,81.09
-0.88,81.09
-0.90,81.22
-0.91,81.35
-0.93,81.49
-0.94,81.62
-0.96,81.76
-0.97,81.90
-0.97,81.90
-0.99,82.04
-1.00,82.19
-1.01,82.33
-1.03,82.48
-1.03,82.48
-1.04,82.63
-1.06,82.78
-1.07,82.93
-1.09,83.09
-1.10,83.24
-1.12,83.40
-1.13,83.57
-1.15,83.73
-1.16,83.90
-1.18,84.06
-1.18,84.06
-1.19,84.24
-1.21,84.41
-1.22,84.59
-1.24,84.77
-1.25,84.95
-1.27,85.13
-1.28,85.32
-1.30,85.51
-1.30,85.51
-1.31,85.70
-1.33,85.90
-1.34,86.10
-1.36,86.30
-1.36,86.30
-1.37,86.51
-1.39,86.72
-1.40,86.94
-1.42,87.15
-1.43,87.38
-1.45,87.60
-1.46,87.83
-1.48,88.07
-1.48,88.07
-1.49,88.30
-1.51,88.55
-1.52,88.80
-1.54,89.05
-1.55,89.31
-1.57,89.57
-1.58,89.84
-1.60,90.11
-1.61,90.39
-1.63,90.68
-1.64,90.97
-1.66,91.27
-1.66,91.27
-1.67,91.57
-1.69,91.88
-1.70,92.20
-1.72,92.53
-1.73,92.86
-1.75,93.20
-1.76,93.55
-1.78,93.91
-1.79,94.27
-1.81,94.64
-1.82,95.03
-1.84,95.42
-1.85,95.82
-1.87,96.22
-1.88,96.64
-1.90,97.06
-1.90,97.06
-1.91,97.49
-1.93,97.93
-1.94,98.36
-1.96,98.80
-1.96,98.80
-1.97,99.23
-1.99,99.65
-1.99,99.65
-2.00,100.00
