#ID, VELOCITY_X, VELOCITY_Y, PRESSURE
1, 1.0, 0.0, -0.07661932087751494
2, 1.0, 0.0, -0.06424743149322598
3, 0.0, 0.0, -0.08899121026180395
4, 0.1344170537869049, 0.0609726864265031, -0.06959195871966786
5, 1.0, 0.0, -0.018859062503540084
6, 0.0, 0.0, -0.05407930798653062
7, 0.2212694660461071, 0.05076073296447857, -0.04368192603144945
8, -0.011639000532635934, 0.11065432918022532, -0.04001772752101842
9, -0.0040920849766398655, 0.10188336819163439, -0.0329379385996854
10, 1.0, 0.0, -0.009392238351666186
11, 0.0, 0.0, -0.022732361806740476
12, -0.02193885156262169, 0.09212262967419804, -0.024403417637948056
13, 0.2904939615127532, 0.03282414019560954, -0.03340477616641835
14, 0.011665579164962045, 0.07462814992941627, -0.027979375576828655
15, -0.046087731561884476, 0.09501304556007106, -0.02266584012948203
16, 1.0, 0.0, -0.009201157521680228
17, 0.0, 0.0, -0.010677274891076928
18, -0.015507538252411964, 0.06477477686384633, -0.014330381665583335
19, 0.3383691454193585, 0.02018029391430411, -0.026280056059399877
20, -0.06135634497492745, 0.07489672962129308, -0.01981106281596608
21, -0.040349447093879054, 0.07244607843084566, -0.013865532573057756
22, 0.028054533586741565, 0.049957889557045984, -0.02317384198746784
23, -0.06086378223969279, 0.05939677412399126, -0.011818448299861532
24, 1.0, 0.0, -0.007043798580982529
25, 0.0, 0.0, -0.00546836410903758
26, -0.0703101395811975, 0.05264640446038133, -0.01589086609191963
27, -0.009821829152171231, 0.04351449191534756, -0.00809756808886654
28, 0.36793992854627244, 0.010939561905646118, -0.018408023621729906
29, -0.028740450562259344, 0.05111630216514863, -0.007851685012008851
30, 0.041004397472926, 0.027924964925221694, -0.017422869449080582
31, -0.07644808510788295, 0.04145071889281684, -0.008451449100274198
32, -0.04602453734139218, 0.0424967577969241, -0.006187606896325369
33, -0.07667161832178507, 0.02982811006054493, -0.010579401567989215
34, 1.0, 0.0, 0.0009160690778083115
35, 0.0, 0.0, -0.0023587233039279224
36, -0.006859995464912213, 0.028579441940508567, -0.004057607830490759
37, 0.3799270065107804, 0.0014927558101534657, -0.006847161460128532
38, -0.021065393017927092, 0.03443817316232219, -0.003868042323839791
39, 0.04702088805750108, 0.0014320823907980772, -0.009543260605773938
40, -0.05965188338289986, 0.028396249045355423, -0.0032888646454622274
41, -0.08872940306151171, 0.02070177025204379, -0.0035612282021355223
42, -0.034595971225905436, 0.02870313009404062, -0.0025217041373696886
43, -0.08320992600115637, -0.0006875009504109313, -0.0031619551567661857
44, 1.0, 0.0, 0.01944733821451513
45, 0.0, 0.0, -0.00039672838554737544
46, 0.3683786055887646, -0.012712573338155007, 0.014284690558866355
47, -0.005282877178911817, 0.017515904659455774, -0.0015790445315627792
48, -0.06958493820535153, 0.011050473220251962, 0.0009003697797791713
49, -0.09785511126223624, -0.0077612753188966805, 0.003255465829602174
50, -0.04495630215536102, 0.018270291051246956, -0.00015790066960281223
51, -0.01634846362845232, 0.021450301248537824, -0.0014188897895684642
52, 0.03908149536009058, -0.042473064302116295, 0.003656461243654569
53, -0.027088281833879492, 0.017919233785438155, -0.0003136785322777606
54, -0.09046691534133267, -0.05234682401189366, 0.008602062497588568
55, -0.05128444168500519, 0.005221825623326833, 0.0031256873305782894
56, -0.07445242843532225, -0.011271308280472967, 0.0063011601336920246
57, 1.0, 0.0, 0.058264359644309385
58, 0.0, 0.0, 0.0005593067011812077
59, -0.035024325232724696, 0.011068182311179382, 0.0015968517944770738
60, -0.0985274876624284, -0.05069173901272139, 0.012569606874630304
61, -0.00416740840593068, 0.00895680289795993, -0.00030827788632039954
62, 0.31684056747948003, -0.037512207910932883, 0.0575031777861636
63, -0.012803427836273883, 0.011138311560036784, -0.00015229031163818682
64, 0.006681945210562179, -0.11994188571386571, 0.029528864068995648
65, -0.05227154079597552, -0.010198937542695801, 0.007005253779240635
66, -0.021348200522011765, 0.009338976214228746, 0.000822996026234969
67, -0.0903392251961498, -0.12991187700008355, 0.02605654388220151
68, -0.03907254604315959, 0.0024660608999949834, 0.004141599697024866
69, -0.06917329717403548, -0.039355581615768374, 0.01227930646117493
70, -0.02758218370234154, 0.00571310979715243, 0.0024710287008870894
71, -0.07721030328510409, -0.09755841823328734, 0.022037530865651397
72, 1.0, 0.0, 0.13174944641665037
73, 0.0, 0.0, 0.0005723535220995685
74, 0.19880209358025125, -0.07376027939269574, 0.1428084113225794
75, -0.002719554544073596, 0.0027444185828122765, -3.939807524720066e-05
76, -0.03167890831378512, -0.20283179543763785, 0.07673566907675172
77, -0.038403202826737246, -0.007207758771061583, 0.006988503825114172
78, -0.04560227515605859, -0.027192910487023814, 0.01083891087782255
79, -0.008396639487537542, 0.003427687129280841, 0.00014595438070857402
80, -0.030463638538775418, 0.0011305108405407001, 0.00460138080937272
81, -0.04825974307279274, -0.06412788269883218, 0.017201046875982156
82, -0.014172059028456377, 0.0028316680655157698, 0.0011341513752691698
83, -0.04931137955837297, -0.16463681553190251, 0.04063167352064711
84, -0.02960782127044033, -0.10238024373724675, 0.027089257080259107
85, -0.018418808122751085, 0.0017125538273920994, 0.002763446716332156
86, -0.032212794638202015, -0.01710894069647355, 0.00966206281539713
87, 0.0, 0.0, 0.0
88, 1.0, 0.0, 0.2436603780922914
89, -0.02942420075712372, -0.003941920882459689, 0.006907810516478501
90, -0.030127697412812085, -0.040512492789600216, 0.01368451155289287
91, 0.0, 0.0, -0.0005544258619052733
92, 0.0, 0.0, 0.22672741303669158
93, 0.0, 0.0, -0.00040538355589385215
94, 0.0, 0.0, 0.09498835251352288
95, -0.015734610256386988, -0.0611382938292468, 0.019766572256761553
96, -0.020357381488388886, 0.00031151286667788664, 0.004812287093727336
97, 0.0, 0.0, 0.0006952340948716785
98, 0.0, 0.0, 0.039827677480276664
99, -0.02419599467005741, -0.008982344912574838, 0.00900838594814346
100, -0.020702959972441346, -0.024334562792173345, 0.011536278370448043
101, 0.0, 0.0, 0.00254072108026141
102, 0.0, 0.0, 0.022802775552046354
103, -0.019582772744084438, -0.001239465364877065, 0.006977757432073334
104, -0.009422946382909145, -0.036986039923306374, 0.015185133584898295
105, 0.0, 0.0, 0.004852560681170487
106, 0.0, 0.0, 0.016569370450162033
107, -0.01531963777011229, -0.012511046187528086, 0.010436424969949166
108, -0.006530767333062016, -0.02168244693160384, 0.01243993605067312
109, -0.015961406864104657, -0.0027955996480895254, 0.008906018675255353
110, 0.0, 0.0, 0.007287461043019956
111, 0.0, 0.0, 0.013145737505073713
112, -0.004929374620714083, -0.01090944763098004, 0.01104763384891409
113, -0.009954838506988077, -0.003885305087709438, 0.010195924785664556
114, 0.0, 0.0, 0.009437204872763253
115, 0.0, 0.0, 0.011073746180113055
116, -0.003142582164024833, -0.0032603825265487426, 0.010703286674432195
117, 0.0, 0.0, 0.010806676556246453
118, 0.0, 0.0, 0.010115305374659132
119, 0.0, 0.0, 0.011164526714846145
120, 0.0, 0.0, 0.010140761897100328
121, 0.0, 0.0, 0.010652644305973236
