# Data obtained with D-Settlement 23.2.1

# Row | y [m] | Effective vertical stress [kPa]
1	0.00	20.00
2	-0.10	21.10
3	-0.20	22.20
4	-0.30	23.30
5	-0.40	24.40
6	-0.50	25.50
7	-0.60	26.60
8	-0.70	27.70
9	-0.80	28.80
10	-0.90	29.90
11	-1.00	31.00
12	-2.00	42.00
13	-3.00	53.00
14	-4.00	64.00
15	-5.00	75.00
16	-6.00	86.00
17	-7.00	97.00
18	-8.00	108.00
19	-9.00	119.00
20	-10.00	130.00
21	-10.00	130.00
22	-10.50	131.44
23	-11.00	133.02
24	-11.50	134.73
25	-12.00	136.55
26	-12.50	138.48
27	-13.00	140.49
28	-13.50	142.59
29	-14.00	144.76
30	-14.50	147.01
31	-15.00	149.31
32	-15.50	151.68
33	-16.00	154.09
34	-16.50	156.55
35	-17.00	159.06
36	-17.50	161.61
37	-18.00	164.20
38	-18.50	166.82
39	-19.00	169.47
40	-19.50	172.15
41	-20.00	174.86
42	-20.50	177.59
43	-21.00	180.35
44	-21.50	183.13
45	-22.00	185.94
46	-22.50	188.76
47	-23.00	191.60
48	-23.50	194.46
49	-24.00	197.34
50	-24.50	200.23
51	-25.00	203.14
52	-25.50	206.07
53	-26.00	209.00
54	-26.50	211.96
55	-27.00	214.92
56	-27.50	217.90
57	-28.00	220.90
58	-28.50	223.90
59	-29.00	226.92
60	-29.50	229.95
61	-30.00	233.00
62	-30.50	236.06
63	-31.00	239.13
64	-31.50	242.21
65	-32.00	245.30
66	-32.50	248.41
67	-33.00	251.53
68	-33.50	254.67
69	-34.00	257.82
70	-34.50	260.99
71	-35.00	264.17
72	-35.53	267.58
73	-36.07	271.01
74	-36.60	274.46
75	-37.10	277.71
76	-37.60	280.97
77	-38.10	284.25
78	-38.60	287.56
79	-39.07	290.66
80	-39.53	293.77
81	-40.00	296.91
82	-40.50	300.28
83	-41.00	303.68
84	-41.50	307.10
85	-42.00	310.55
86	-42.50	314.02
87	-43.00	317.52
88	-43.50	321.05
89	-44.00	324.60
90	-44.50	328.19
91	-45.00	331.81
92	-45.50	335.46
93	-46.00	339.14
94	-46.50	342.85
95	-47.00	346.61
96	-47.50	350.40
97	-48.00	354.23
98	-48.50	358.10
99	-49.00	362.02
100	-49.50	365.99
101	-50.00	370.00
