# Data obtained with D-Settlement 23.2.1

# Row | y [m] | Effective vertical stress [kPa]
1	0.00	20.00
2	-0.10	21.10
3	-0.20	22.20
4	-0.30	23.30
5	-0.40	24.40
6	-0.50	25.50
7	-0.60	26.60
8	-0.70	27.70
9	-0.80	28.80
10	-0.90	29.90
11	-1.00	31.00
12	-2.00	42.00
13	-3.00	53.00
14	-4.00	64.00
15	-5.00	75.00
16	-6.00	86.00
17	-7.00	97.00
18	-8.00	108.00
19	-9.00	119.00
20	-10.00	130.00
21	-10.00	130.00
22	-10.50	133.00
23	-11.00	136.00
24	-11.50	139.00
25	-12.00	142.00
26	-12.50	145.00
27	-13.00	148.00
28	-13.50	151.00
29	-14.00	154.00
30	-14.50	157.00
31	-15.00	160.00
32	-15.50	163.00
33	-16.00	166.00
34	-16.50	169.00
35	-17.00	172.00
36	-17.50	175.00
37	-18.00	178.00
38	-18.50	181.00
39	-19.00	184.00
40	-19.50	187.00
41	-20.00	190.00
42	-20.50	193.00
43	-21.00	196.00
44	-21.50	199.00
45	-22.00	202.00
46	-22.50	205.00
47	-23.00	208.00
48	-23.50	211.00
49	-24.00	214.00
50	-24.50	217.00
51	-25.00	220.00
52	-25.50	223.00
53	-26.00	226.00
54	-26.50	229.00
55	-27.00	232.00
56	-27.50	235.00
57	-28.00	238.00
58	-28.50	241.00
59	-29.00	244.00
60	-29.50	247.00
61	-30.00	250.00
62	-30.50	253.00
63	-31.00	256.00
64	-31.50	259.00
65	-32.00	262.00
66	-32.50	265.00
67	-33.00	268.00
68	-33.50	271.00
69	-34.00	274.00
70	-34.50	277.00
71	-35.00	280.00
72	-35.53	283.20
73	-36.07	286.40
74	-36.60	289.60
75	-37.10	292.60
76	-37.60	295.60
77	-38.10	298.60
78	-38.60	301.60
79	-39.07	304.40
80	-39.53	307.20
81	-40.00	310.00
82	-40.50	313.00
83	-41.00	316.00
84	-41.50	319.00
85	-42.00	322.00
86	-42.50	325.00
87	-43.00	328.00
88	-43.50	331.00
89	-44.00	334.00
90	-44.50	337.00
91	-45.00	340.00
92	-45.50	343.00
93	-46.00	346.00
94	-46.50	349.00
95	-47.00	352.00
96	-47.50	355.00
97	-48.00	358.00
98	-48.50	361.00
99	-49.00	364.00
100	-49.50	367.00
101	-50.00	370.00
