# Data obtained with D-Settlement 23.2.1

# Row | y [m] | Water pressure [kPa]
1	0.00	0.00
2	-0.10	3.94
3	-0.20	6.26
4	-0.30	7.91
5	-0.40	9.16
6	-0.50	10.14
7	-0.60	10.93
8	-0.70	11.58
9	-0.80	12.13
10	-0.90	12.61
11	-1.00	13.03
12	-1.50	14.72
13	-2.00	15.87
14	-2.50	16.69
15	-3.00	17.31
16	-3.50	17.79
17	-4.00	18.17
18	-4.50	18.48
19	-5.00	18.74
20	-5.50	18.95
21	-6.00	19.13
22	-6.50	19.28
23	-7.00	19.41
24	-7.50	19.53
25	-8.00	19.63
26	-8.50	19.71
27	-9.00	19.79
28	-9.50	19.85
29	-10.00	19.91
30	-10.57	25.64
31	-11.13	31.35
32	-11.70	37.06
33	-12.20	42.09
34	-12.70	47.12
35	-13.20	52.15
36	-13.70	57.17
37	-14.20	62.19
38	-14.70	67.20
39	-15.20	72.21
40	-15.70	77.22
41	-16.20	82.23
42	-16.70	87.23
43	-17.20	92.23
44	-17.70	97.22
45	-18.20	102.22
46	-18.70	107.21
47	-19.20	112.20
48	-19.70	117.18
49	-20.20	122.16
50	-20.70	127.14
51	-21.20	132.12
52	-21.70	137.09
53	-22.20	142.06
54	-22.70	147.02
55	-23.20	151.98
56	-23.70	156.94
57	-24.13	161.23
58	-24.57	165.52
59	-25.00	169.81
60	-25.50	174.75
61	-26.00	179.69
62	-26.50	184.62
63	-27.00	189.54
64	-27.50	194.46
65	-28.00	199.38
66	-28.50	204.28
67	-29.00	209.18
68	-29.50	214.07
69	-30.00	218.96
70	-30.53	224.16
71	-31.07	229.35
72	-31.60	234.53
73	-32.10	239.37
74	-32.60	244.21
75	-33.10	249.04
76	-33.60	253.85
77	-34.07	258.34
78	-34.53	262.81
79	-35.00	267.28
80	-35.53	272.36
81	-36.07	277.43
82	-36.60	282.49
83	-37.10	287.21
84	-37.60	291.91
85	-38.10	296.60
86	-38.60	301.27
87	-39.07	305.61
88	-39.53	309.94
89	-40.00	314.24
90	-40.50	318.83
91	-41.00	323.40
92	-41.50	327.95
93	-42.00	332.47
94	-42.50	336.96
95	-43.00	341.43
96	-43.50	345.86
97	-44.00	350.26
98	-44.50	354.63
99	-45.00	358.96
100	-45.50	363.26
101	-46.00	367.52
102	-46.50	371.74
103	-47.00	375.92
104	-47.50	380.06
105	-48.00	384.15
106	-48.50	388.19
107	-49.00	392.18
108	-49.50	396.12
109	-50.00	400.00
