# Data obtained with D-Settlement 23.2.1

# Row | Time [day] | Settlement [m]
1	0.10	0.00
2	0.10	0.00
3	0.20	0.01
4	0.33	0.02
5	0.49	0.02
6	0.69	0.03
7	0.94	0.04
8	1.26	0.06
9	1.67	0.08
10	2.18	0.10
11	2.82	0.13
12	3.63	0.16
13	4.65	0.20
14	5.94	0.25
15	7.56	0.31
16	9.60	0.38
17	12.18	0.46
18	15.43	0.55
19	19.53	0.66
20	24.70	0.78
21	31.21	0.91
22	39.42	1.06
23	49.77	1.22
24	62.82	1.39
25	79.26	1.57
26	100.00	1.75
27	100.10	2.33
28	100.20	2.35
29	100.33	2.36
30	100.49	2.38
31	100.69	2.40
32	100.94	2.42
33	101.00	2.42
34	101.26	2.44
35	101.66	2.46
36	102.16	2.48
37	102.79	2.51
38	103.59	2.54
39	104.60	2.57
40	105.87	2.61
41	107.47	2.65
42	109.48	2.70
43	112.01	2.75
44	115.20	2.82
45	119.22	2.89
46	124.29	2.97
47	130.66	3.06
48	138.69	3.17
49	148.81	3.28
50	161.55	3.41
51	177.60	3.54
52	197.81	3.69
53	223.26	3.85
54	255.32	4.02
55	295.71	4.20
56	346.57	4.39
57	410.63	4.59
58	491.31	4.79
59	592.93	5.00
60	720.93	5.21
61	882.14	5.42
62	1085.18	5.64
63	1340.92	5.86
64	1663.02	6.08
65	2068.71	6.31
66	2579.67	6.53
67	3223.24	6.76
68	4033.82	6.98
69	5054.74	7.21
70	6340.61	7.44
71	7960.16	7.67
72	10000.00	7.90
