# Data obtained with D-Settlement 23.2.1

# Row | y [m] | Water pressure [kPa]
1	0.00	0.00
2	-0.10	0.00
3	-0.20	0.00
4	-0.30	0.00
5	-0.40	0.00
6	-0.50	0.00
7	-0.60	0.00
8	-0.70	0.00
9	-0.80	0.00
10	-0.90	0.00
11	-1.00	0.00
12	-2.00	0.00
13	-3.00	0.00
14	-4.00	0.00
15	-5.00	0.00
16	-6.00	0.00
17	-7.00	0.00
18	-8.00	0.00
19	-9.00	0.00
20	-10.00	0.00
21	-10.00	0.00
22	-10.50	5.00
23	-11.00	10.00
24	-11.50	15.00
25	-12.00	20.00
26	-12.50	25.00
27	-13.00	30.00
28	-13.50	35.00
29	-14.00	40.00
30	-14.50	45.00
31	-15.00	50.00
32	-15.50	55.00
33	-16.00	60.00
34	-16.50	65.00
35	-17.00	70.00
36	-17.50	75.00
37	-18.00	80.00
38	-18.50	85.00
39	-19.00	90.00
40	-19.50	95.00
41	-20.00	100.00
42	-20.50	105.00
43	-21.00	110.00
44	-21.50	115.00
45	-22.00	120.00
46	-22.50	125.00
47	-23.00	130.00
48	-23.50	135.00
49	-24.00	140.00
50	-24.50	145.00
51	-25.00	150.00
52	-25.50	155.00
53	-26.00	160.00
54	-26.50	165.00
55	-27.00	170.00
56	-27.50	175.00
57	-28.00	180.00
58	-28.50	185.00
59	-29.00	190.00
60	-29.50	195.00
61	-30.00	200.00
62	-30.50	205.00
63	-31.00	210.00
64	-31.50	215.00
65	-32.00	220.00
66	-32.50	225.00
67	-33.00	230.00
68	-33.50	235.00
69	-34.00	240.00
70	-34.50	245.00
71	-35.00	250.00
72	-35.53	255.33
73	-36.07	260.67
74	-36.60	266.00
75	-37.10	271.00
76	-37.60	276.00
77	-38.10	281.00
78	-38.60	286.00
79	-39.07	290.67
80	-39.53	295.33
81	-40.00	300.00
82	-40.50	305.00
83	-41.00	310.00
84	-41.50	315.00
85	-42.00	320.00
86	-42.50	325.00
87	-43.00	330.00
88	-43.50	335.00
89	-44.00	340.00
90	-44.50	345.00
91	-45.00	350.00
92	-45.50	355.00
93	-46.00	360.00
94	-46.50	365.00
95	-47.00	370.00
96	-47.50	375.00
97	-48.00	380.00
98	-48.50	385.00
99	-49.00	390.00
100	-49.50	395.00
101	-50.00	400.00

