# Data obtained with D-Settlement 23.2.1

# Row | y [m] | Effective vertical stress [kPa]
1	0.00	0.00
2	-0.10	1.10
3	-0.20	2.20
4	-0.30	3.30
5	-0.40	4.40
6	-0.50	5.50
7	-0.60	6.60
8	-0.70	7.70
9	-0.80	8.80
10	-0.90	9.90
11	-1.00	11.00
12	-2.00	22.00
13	-3.00	33.00
14	-4.00	44.00
15	-5.00	55.00
16	-6.00	66.00
17	-7.00	77.00
18	-8.00	88.00
19	-9.00	99.00
20	-10.00	110.00
21	-10.00	110.00
22	-10.50	113.00
23	-11.00	116.00
24	-11.50	119.00
25	-12.00	122.00
26	-12.50	125.00
27	-13.00	128.00
28	-13.50	131.00
29	-14.00	134.00
30	-14.50	137.00
31	-15.00	140.00
32	-15.50	143.00
33	-16.00	146.00
34	-16.50	149.00
35	-17.00	152.00
36	-17.50	155.00
37	-18.00	158.00
38	-18.50	161.00
39	-19.00	164.00
40	-19.50	167.00
41	-20.00	170.00
42	-20.50	173.00
43	-21.00	176.00
44	-21.50	179.00
45	-22.00	182.00
46	-22.50	185.00
47	-23.00	188.00
48	-23.50	191.00
49	-24.00	194.00
50	-24.50	197.00
51	-25.00	200.00
52	-25.50	203.00
53	-26.00	206.00
54	-26.50	209.00
55	-27.00	212.00
56	-27.50	215.00
57	-28.00	218.00
58	-28.50	221.00
59	-29.00	224.00
60	-29.50	227.00
61	-30.00	230.00
62	-30.50	233.00
63	-31.00	236.00
64	-31.50	239.00
65	-32.00	242.00
66	-32.50	245.00
67	-33.00	248.00
68	-33.50	251.00
69	-34.00	254.00
70	-34.50	257.00
71	-35.00	260.00
72	-35.53	263.20
73	-36.07	266.40
74	-36.60	269.60
75	-37.10	272.60
76	-37.60	275.60
77	-38.10	278.60
78	-38.60	281.60
79	-39.07	284.40
80	-39.53	287.20
81	-40.00	290.00
82	-40.50	293.00
83	-41.00	296.00
84	-41.50	299.00
85	-42.00	302.00
86	-42.50	305.00
87	-43.00	308.00
88	-43.50	311.00
89	-44.00	314.00
90	-44.50	317.00
91	-45.00	320.00
92	-45.50	323.00
93	-46.00	326.00
94	-46.50	329.00
95	-47.00	332.00
96	-47.50	335.00
97	-48.00	338.00
98	-48.50	341.00
99	-49.00	344.00
100	-49.50	347.00
101	-50.00	350.00

