# Data obtained with D-Settlement 23.2.1

# Row | y [m] | Water pressure [kPa]
1	0.00	0.00
2	-0.10	0.00
3	-0.20	0.00
4	-0.30	0.00
5	-0.40	0.00
6	-0.50	0.00
7	-0.60	0.00
8	-0.70	0.00
9	-0.80	0.00
10	-0.90	0.00
11	-1.00	0.00
12	-1.50	0.00
13	-2.00	0.00
14	-2.50	0.00
15	-3.00	0.00
16	-3.50	0.00
17	-4.00	0.00
18	-4.50	0.00
19	-5.00	0.00
20	-5.50	0.00
21	-6.00	0.00
22	-6.50	0.00
23	-7.00	0.00
24	-7.50	0.00
25	-8.00	0.00
26	-8.50	0.00
27	-9.00	0.00
28	-9.50	0.00
29	-10.00	0.00
30	-10.57	5.67
31	-11.13	11.34
32	-11.70	17.01
33	-12.20	22.01
34	-12.70	27.01
35	-13.20	32.01
36	-13.70	37.01
37	-14.20	42.01
38	-14.70	47.01
39	-15.20	52.01
40	-15.70	57.01
41	-16.20	62.01
42	-16.70	67.01
43	-17.20	72.01
44	-17.70	77.01
45	-18.20	82.01
46	-18.70	87.01
47	-19.20	92.01
48	-19.70	97.01
49	-20.20	102.01
50	-20.70	107.01
51	-21.20	112.01
52	-21.70	117.01
53	-22.20	122.01
54	-22.70	127.01
55	-23.20	132.01
56	-23.70	137.01
57	-24.13	141.34
58	-24.57	145.67
59	-25.00	150.01
60	-25.50	155.01
61	-26.00	160.01
62	-26.50	165.01
63	-27.00	170.01
64	-27.50	175.01
65	-28.00	180.01
66	-28.50	185.01
67	-29.00	190.01
68	-29.50	195.01
69	-30.00	200.01
70	-30.53	205.34
71	-31.07	210.67
72	-31.60	216.01
73	-32.10	221.01
74	-32.60	226.01
75	-33.10	231.01
76	-33.60	236.01
77	-34.07	240.67
78	-34.53	245.34
79	-35.00	250.01
80	-35.53	255.34
81	-36.07	260.67
82	-36.60	266.01
83	-37.10	271.01
84	-37.60	276.01
85	-38.10	281.01
86	-38.60	286.00
87	-39.07	290.67
88	-39.53	295.34
89	-40.00	300.00
90	-40.50	305.00
91	-41.00	310.00
92	-41.50	315.00
93	-42.00	320.00
94	-42.50	325.00
95	-43.00	330.00
96	-43.50	335.00
97	-44.00	340.00
98	-44.50	345.00
99	-45.00	350.00
100	-45.50	355.00
101	-46.00	360.00
102	-46.50	365.00
103	-47.00	370.00
104	-47.50	375.00
105	-48.00	380.00
106	-48.50	385.00
107	-49.00	390.00
108	-49.50	395.00
109	-50.00	400.00
