# Data obtained with D-Settlement 23.2.1

# Row | y [m] | Total vertical stress [kPa]
1	0.00	20.00
2	-0.10	21.10
3	-0.20	22.20
4	-0.30	23.30
5	-0.40	24.40
6	-0.50	25.50
7	-0.60	26.60
8	-0.70	27.70
9	-0.80	28.80
10	-0.90	29.90
11	-1.00	31.00
12	-2.00	42.00
13	-3.00	53.00
14	-4.00	64.00
15	-5.00	75.00
16	-6.00	86.00
17	-7.00	97.00
18	-8.00	108.00
19	-9.00	119.00
20	-10.00	130.00
21	-10.00	130.00
22	-12.00	162.00
23	-13.00	178.00
24	-14.00	194.00
25	-15.00	210.00
26	-16.00	226.00
27	-17.00	242.00
28	-18.00	258.00
29	-19.00	274.00
30	-20.00	290.00
31	-22.00	322.00
32	-24.00	354.00
33	-26.00	386.00
34	-28.00	418.00
35	-30.00	450.00
36	-35.00	530.00
37	-36.60	555.60
38	-38.60	587.60
39	-40.00	610.00
40	-45.00	690.00
41	-50.00	770.00

