# Data obtained with D-Settlement 23.2.1

# Row | y [m] | Total vertical stress [kPa]
1	0.00	0.00
2	-0.10	1.10
3	-0.20	2.20
4	-0.30	3.30
5	-0.40	4.40
6	-0.50	5.50
7	-0.60	6.60
8	-0.70	7.70
9	-0.80	8.80
10	-0.90	9.90
11	-1.00	11.00
12	-2.00	22.00
13	-3.00	33.00
14	-4.00	44.00
15	-5.00	55.00
16	-6.00	66.00
17	-7.00	77.00
18	-8.00	88.00
19	-9.00	99.00
20	-10.00	110.00
21	-10.00	110.00
22	-12.00	142.00
23	-13.00	158.00
24	-14.00	174.00
25	-15.00	190.00
26	-16.00	206.00
27	-17.00	222.00
28	-18.00	238.00
29	-19.00	254.00
30	-20.00	270.00
31	-22.00	302.00
32	-24.00	334.00
33	-26.00	366.00
34	-28.00	398.00
35	-30.00	430.00
36	-35.00	510.00
37	-36.60	535.60
38	-38.60	567.60
39	-40.00	590.00
40	-45.00	670.00
41	-50.00	750.00
