#ID, VELOCITY_X, VELOCITY_Y, VELOCITY_Z
1, 1.0, 0.0, 0.0
2, 1.0, 0.0, 0.0
3, 1.0000002057893531, 0.0, 0.0
4, 1.0, 0.0, 0.0
5, 1.0000003608484163, 0.0, 0.0
6, 1.0, 0.0, 0.0
7, 1.0000002060216886, 0.0, 1.8822842969401153e-07
8, 1.0, 0.0, 0.0
9, 1.00000010283583, 2.6258029026202893e-08, 4.857997879263205e-07
10, 1.0000003842188359, 0.0, 0.0
11, 1.0, 0.0, 0.0
12, 1.0000005922594504, 0.0, 0.0
13, 1.0, 0.0, 0.0
14, 1.0000005381531163, 0.0, 0.0
15, 1.0000004242832237, 0.0, 2.777778831276267e-07
16, 1.0000005012004358, 0.0, -6.042029250238388e-08
17, 1.0, 0.0, 0.0
18, 1.0000011163587488, 0.0, 2.3245673024934683e-07
19, 1.000000059693123, 8.451510847077684e-09, 1.2559200918685392e-07
20, 1.0000010918663915, -1.0536811366113339e-07, -1.6926526556677836e-06
21, 1.0000004821994608, 0.0, 0.0
22, 1.0, 0.0, 0.0
23, 1.0000007599813157, 0.0, 1.343941745026925e-07
24, 0.9999999540273031, 0.0, 9.52900266355666e-08
25, 1.0000011138898897, 0.0, 3.230936788704228e-07
26, 1.000000510587413, 0.0, 0.0
27, 1.000004858750798, 9.160569617465388e-08, 4.5298499275293285e-07
28, 1.0000006539572368, 0.0, 0.0
29, 1.000000632388433, 0.0, 5.152831802971604e-08
30, 0.0, 0.0, 0.0
31, 0.9999997008773384, -1.016898882189203e-08, -3.9690523999948405e-08
32, 0.0, 0.0, 0.0
33, 1.000000429432002, 0.0, 1.827700156382319e-07
34, -1.7885182339054008e-05, 0.0, -3.18771332247665e-06
35, 1.000000615723934, 0.0, 0.0
36, -3.360844111467322e-05, 4.628105328589967e-09, -3.177516905348544e-06
37, 1.0000007242342426, 0.0, 4.333201002262317e-08
38, 0.0, 0.0, 0.0
39, 1.000000388252423, 0.0, 7.281823631586726e-08
40, -1.3300976474693123e-05, 0.0, -2.905227105962956e-06
41, 1.0000048578585037, 8.279310619656091e-10, 3.0440817203459976e-07
42, -1.339873045679909e-05, 0.0, -1.9760353398086986e-06
43, -3.5460870886214065e-05, 4.5491433737895845e-08, -2.773847166114583e-06
44, 1.0000006536642658, 0.0, 0.0
45, 1.0000004208308868, 0.0, 1.0953969163724634e-07
46, 1.00000066033924, 0.0, 0.0
47, -1.5604538096301954e-05, 0.0, -2.4320620054306465e-06
48, 1.0000007289592656, 0.0, 2.770168330323576e-08
49, 0.9999997165355992, 5.5986300571324255e-11, -1.7310186544112982e-08
50, 1.0000006314195053, 0.0, 0.0
51, -1.6191461938464905e-05, 0.0, -2.2411706849385466e-06
52, 1.0000007367012336, 0.0, 1.4286365437972583e-08
53, -3.560981167588022e-05, 1.4765793018941375e-08, -2.139125893255906e-06
54, 1.0000004644609493, 0.0, 4.0972383869925545e-08
55, 1.0000049057820508, -3.0498532950333003e-09, 1.5183077378353174e-07
56, -1.588945444003969e-05, 0.0, -1.9194024162883864e-06
57, 1.0000004116131525, 0.0, 7.168643517874771e-08
58, 1.0000006360767877, 0.0, 0.0
59, 1.0000006729962658, 0.0, 0.0
60, 1.0000007397110375, 0.0, 3.9935261248670265e-09
61, -1.5920118466761205e-05, 0.0, -1.6665846017476493e-06
62, 0.9999997129778218, 1.300681277752008e-09, -1.801369791103805e-08
63, -3.573274651855157e-05, 2.4998910602940337e-09, -1.6496183471141394e-06
64, 1.0000006320236674, 0.0, 0.0
65, 1.000000742679949, 0.0, 4.1571298821465395e-09
66, -1.601476591568273e-05, 0.0, -1.4859581081307066e-06
67, 1.0000004237150408, 0.0, 3.0277914755575584e-08
68, 1.0000049472707875, -4.1672940078401564e-09, 1.007990856118799e-07
69, 1.0000004044037687, 0.0, 5.167423137432986e-08
70, -1.6056634968306525e-05, 0.0, -1.2453896954270236e-06
71, -3.588157263196272e-05, 5.436814967009514e-08, -1.2033123328723552e-06
72, 1.0000006278983449, 0.0, 0.0
73, 1.000000681728357, 0.0, 0.0
74, 1.0000007749139206, 0.0, 3.879160669404807e-09
75, 0.9999997165883988, 1.1443227536456291e-08, -2.32065006185841e-08
76, -1.6083079236824392e-05, 0.0, -1.0834270297365754e-06
77, 1.000000671426403, 0.0, 0.0
78, 1.0000007625960452, 0.0, -1.1140123469678904e-08
79, 1.0000004038526542, 0.0, -2.556590845264092e-09
80, 1.0000050411610621, -7.086922741883499e-08, 4.964328055764276e-08
81, 1.000000367898208, 0.0, -2.5282520378634135e-08
82, -1.6110061930369432e-05, 0.0, -8.417892141183961e-07
83, -3.673857340154738e-05, 4.648248492178603e-07, -7.502433986079157e-07
84, -1.6596720797571527e-05, 0.0, -6.391790284093268e-07
85, 1.0000006409579816, 0.0, 0.0
86, 1.0000006331924884, 0.0, 0.0
87, 1.0000008701925707, 0.0, -1.7402797035900507e-08
88, 0.9999995997277642, -4.7434299469981264e-09, -2.5139720823662066e-08
89, 1.0000006311259007, 0.0, 0.0
90, 1.000000650796185, 0.0, -3.471758779329273e-08
91, 1.0000001082421617, 0.0, -6.650065767858486e-08
92, 1.0000057964794893, 3.633260806158328e-08, -3.9023674865247313e-08
93, 1.0000015115299763, 0.0, -6.459155948990518e-10
94, -1.594269206483134e-05, 0.0, -3.9639850219744226e-07
95, -4.894880255917557e-05, -6.376362284970301e-07, -3.858214674121077e-07
96, -2.1917299716253254e-05, 0.0, -3.932159716287112e-07
97, 1.000000599530482, 0.0, 0.0
98, 1.0000006970577529, 0.0, 0.0
99, 1.0000008924956683, 0.0, 0.0
100, 1.0000000014543622, 0.0, 0.0
101, 1.0000006312129952, 0.0, 0.0
102, 1.000000838546441, 0.0, 0.0
103, 0.9999996624266058, 0.0, 0.0
104, 1.0000039015015953, 0.0, 0.0
105, 0.9999997949335753, 0.0, 0.0
106, -1.3709655192768988e-05, 0.0, 0.0
107, -2.905247458425206e-05, 0.0, 0.0
108, -1.4225151840464102e-05, 0.0, 0.0
