#ID, VELOCITY_X, VELOCITY_Y, VELOCITY_Z
1, 1.0, 0.0, 0.0
2, 1.0, 0.0, 0.0
3, 1.0000000000000027, 0.0, 0.0
4, 1.0, 0.0, 0.0
5, 1.0000000000000009, 0.0, 0.0
6, 1.0, 0.0, 0.0
7, 0.9999999999999909, 0.0, -2.9689357644885752e-15
8, 1.0, 0.0, 0.0
9, 0.9999999999999988, 6.034547124288065e-16, 6.69394428475122e-16
10, 1.000000000000002, 0.0, 0.0
11, 1.0, 0.0, 0.0
12, 1.0000000000000036, 0.0, 0.0
13, 1.0, 0.0, 0.0
14, 1.0000000000000004, 0.0, 0.0
15, 0.9999999999999994, 0.0, -6.618387984664775e-16
16, 0.99999999999999, 0.0, 1.9612655958349059e-16
17, 1.0, 0.0, 0.0
18, 1.0000000000000582, 0.0, 2.907258432244946e-15
19, 0.9999999999999974, -9.496843024773608e-17, -1.9704911432366274e-16
20, 0.9999999999999685, -2.3328419395923357e-16, 1.3926798890406763e-16
21, 1.0000000000000027, 0.0, 0.0
22, 1.0, 0.0, 0.0
23, 0.9999999999999972, 0.0, -1.7005392784826126e-16
24, 1.0000000000000164, 0.0, 1.6069892934721841e-15
25, 1.0000000000000433, 0.0, 9.090316755083759e-16
26, 1.0000000000000044, 0.0, 0.0
27, 0.9999999999999738, -9.729053194421662e-16, -3.3321526366330077e-16
28, 1.0000000000000004, 0.0, 0.0
29, 0.9999999999999906, 0.0, -2.2623688618103213e-16
30, 0.0, 0.0, 0.0
31, 0.9999999999999974, 2.036396485158957e-16, -1.2292186594237518e-16
32, 0.0, 0.0, 0.0
33, 1.0000000000000162, 0.0, 1.1880692617589943e-15
34, 0.0, 0.0, 0.0
35, 1.0000000000000027, 0.0, 0.0
36, 0.0, 0.0, 0.0
37, 0.9999999999999976, 0.0, -1.4063138594572126e-16
38, 0.0, 0.0, 0.0
39, 1.0000000000000426, 0.0, 9.51472585884629e-16
40, 0.0, 0.0, 0.0
41, 0.999999999999974, -6.491067452412462e-16, -5.266672363164495e-16
42, 0.0, 0.0, 0.0
43, 0.0, 0.0, 0.0
44, 1.0000000000000044, 0.0, 0.0
45, 1.0000000000000162, 0.0, 1.292020506180118e-15
46, 1.0000000000000004, 0.0, 0.0
47, 0.0, 0.0, 0.0
48, 0.9999999999999908, 0.0, -2.6057414632972515e-16
49, 0.9999999999999976, 1.8623914715202798e-16, -9.78555382674385e-17
50, 1.0000000000000029, 0.0, 0.0
51, 0.0, 0.0, 0.0
52, 0.9999999999999976, 0.0, -1.6951737770122076e-16
53, 0.0, 0.0, 0.0
54, 1.0000000000000424, 0.0, 9.208969128713482e-16
55, 0.999999999999974, -6.600084656625117e-16, -5.151090155252733e-16
56, 0.0, 0.0, 0.0
57, 1.0000000000000162, 0.0, 1.3329391188869988e-15
58, 1.0000000000000044, 0.0, 0.0
59, 1.0000000000000004, 0.0, 0.0
60, 0.9999999999999908, 0.0, -1.810044332544424e-16
61, 0.0, 0.0, 0.0
62, 0.9999999999999974, 1.7901336817330724e-16, 1.639786191862369e-17
63, 0.0, 0.0, 0.0
64, 1.000000000000003, 0.0, 0.0
65, 0.9999999999999977, 0.0, -7.165823921004754e-17
66, 0.0, 0.0, 0.0
67, 1.0000000000000422, 0.0, 9.37909705123637e-16
68, 0.999999999999974, -6.310852920942401e-16, -4.743135234769764e-16
69, 1.0000000000000162, 0.0, 1.3227827221059674e-15
70, 0.0, 0.0, 0.0
71, 0.0, 0.0, 0.0
72, 1.0000000000000047, 0.0, 0.0
73, 1.0000000000000002, 0.0, 0.0
74, 0.999999999999991, 0.0, -1.2236138556490598e-16
75, 0.9999999999999976, 7.37505326423562e-17, 4.7713851800563146e-17
76, 0.0, 0.0, 0.0
77, 1.0000000000000024, 0.0, 0.0
78, 0.9999999999999971, 0.0, 3.0824895809432476e-17
79, 1.0000000000000422, 0.0, 1.1728153612155006e-15
80, 0.9999999999999739, -4.283785891022708e-17, -2.2368734284707403e-16
81, 1.0000000000000162, 0.0, 3.0138350967930364e-15
82, 0.0, 0.0, 0.0
83, 0.0, 0.0, 0.0
84, 0.0, 0.0, 0.0
85, 1.0000000000000042, 0.0, 0.0
86, 1.0, 0.0, 0.0
87, 0.9999999999999926, 0.0, 1.0386383697756767e-15
88, 1.0000000000000009, 2.6644217991873253e-16, 5.462123137337128e-16
89, 1.0000000000000018, 0.0, 0.0
90, 0.9999999999999982, 0.0, 7.8350055456334765e-16
91, 1.000000000000043, 0.0, 1.408481638670837e-15
92, 0.9999999999999647, -6.151949180067627e-16, -8.99487066870222e-16
93, 1.000000000000002, 0.0, 1.3223268696337953e-15
94, 0.0, 0.0, 0.0
95, 0.0, 0.0, 0.0
96, 0.0, 0.0, 0.0
97, 1.000000000000004, 0.0, 0.0
98, 1.0000000000000009, 0.0, 0.0
99, 0.9999999999999957, 0.0, 0.0
100, 1.0000000000000002, 0.0, 0.0
101, 1.0000000000000029, 0.0, 0.0
102, 0.999999999999999, 0.0, 0.0
103, 1.0000000000000273, 0.0, 0.0
104, 0.9999999999999846, 0.0, 0.0
105, 1.0000000000000142, 0.0, 0.0
106, 0.0, 0.0, 0.0
107, 0.0, 0.0, 0.0
108, 0.0, 0.0, 0.0
