#ID, VELOCITY_X, VELOCITY_Y, VELOCITY_Z
1, 1.75, 0.0, 0.0
2, 1.75, 0.0, 0.0
3, 1.75, 0.0, 0.0
4, 1.0833333333, 0.0, 0.0
5, 1.75, 0.0, 0.0
6, 1.0833333333, 0.0, 0.0
7, 1.0708097051002954, 0.0, -0.008979021371660031
8, 1.75, 0.0, 0.0
9, 1.070068007275183, 0.000354042089786028, -0.014331292767866429
10, 1.75, 0.0, 0.0
11, 1.0833333333, 0.0, 0.0
12, 1.75, 0.0, 0.0
13, 0.41666666669999997, 0.0, 0.0
14, 1.75, 0.0, 0.0
15, 1.0811461021741429, 0.0, -0.009674196856980606
16, 1.0676207717649615, 0.0, 0.0020668601153423947
17, 0.41666666669999997, 0.0, 0.0
18, 0.43166099803490343, 0.0, -0.014575156349963238
19, 1.0534025381938676, -0.0007724648994916996, -0.000572505047237624
20, 0.44571235585339747, 0.000413176770979992, -0.012866279900870635
21, 1.75, 0.0, 0.0
22, 0.41666666669999997, 0.0, 0.0
23, 1.072286076824461, 0.0, -0.001333103473258871
24, 0.42150718607148085, 0.0, -0.014790504674188725
25, 0.43657181207459494, 0.0, -0.005022483575608807
26, 1.75, 0.0, 0.0
27, 0.46442528273729433, -0.00014810025561050997, -0.005104092935881146
28, 1.75, 0.0, 0.0
29, 1.0678203077780208, 0.0, 0.0003670850279073976
30, -0.26018209888910354, 0.0, 0.005474827292271238
31, 1.0486977865097096, -0.00015796643860690638, 0.0005185700689601721
32, -0.26119840437256514, -0.00024463224037805264, 0.004777264245384905
33, 0.4344820534170086, 0.0, -0.003493918570898037
34, -0.26338667101010405, 0.0, 0.009600689785322256
35, 1.75, 0.0, 0.0
36, -0.2751956791365544, -0.00022058684096981922, 0.006501737234860525
37, 1.069275389260905, 0.0, -0.00015436216555255122
38, -0.2581140856167408, 0.0, 0.006103468143329496
39, 0.4395317517553794, 0.0, 0.00016781120797946248
40, -0.2678829909518664, 0.0, 0.005680172375146489
41, 0.4715533167693442, -0.00010188385235974012, -0.0004688000337317913
42, -0.2684126400548432, 0.0, 0.005328788167498484
43, -0.28475145067067226, 0.00015137167838590702, 0.001367045737428506
44, 1.75, 0.0, 0.0
45, 0.4388004807673705, 0.0, -0.0005911013735951765
46, 1.75, 0.0, 0.0
47, -0.2746434717997849, 0.0, 0.001168360611968227
48, 1.0679766175989636, 0.0, -0.00010751576000391695
49, 1.0472313755828604, -3.117972623857172e-06, 0.00019723680649306834
50, 1.75, 0.0, 0.0
51, -0.2748095380660854, 0.0, 0.001330646011141721
52, 1.06858460217442, 0.0, 0.00013566741716416916
53, -0.28707949279807654, 8.114086010688674e-05, -0.00011039132823665611
54, 0.4399359038267063, 0.0, -8.293457003186537e-05
55, 0.473042189578011, -0.00010146098483793021, 0.0001383914155834891
56, -0.27655783598333844, 0.0, 3.8480208486575874e-05
57, 0.44012448401992027, 0.0, -0.00019765004749194978
58, 1.75, 0.0, 0.0
59, 1.75, 0.0, 0.0
60, 1.0678841057446178, 0.0, -0.00025801971632510986
61, -0.27659070077299736, 0.0, -6.4306326874541e-05
62, 1.0465634857760509, -6.204566172066105e-07, -0.00017787344146610068
63, -0.2874937051356431, 0.00014408073564674758, 1.4774824271002801e-05
64, 1.75, 0.0, 0.0
65, 1.0684495224859263, 0.0, -1.951190167192258e-05
66, -0.27695593977305755, 0.0, 9.302533051111622e-05
67, 0.4402262636336166, 0.0, -0.0002186582796647079
68, 0.4736116991179679, -0.00030119282325992127, -0.00037614950407752326
69, 0.44016573709607515, 0.0, -0.0005953219726120384
70, -0.2769020272974054, 0.0, 5.680670502050046e-05
71, -0.2883954144303383, 0.00044239492326485577, 0.00039905635237947077
72, 1.75, 0.0, 0.0
73, 1.75, 0.0, 0.0
74, 1.0674391332707232, 0.0, -0.0002632050902217981
75, 1.0453872992677666, 0.0001241959227717007, -0.000699219901333115
76, -0.27726370438023057, 0.0, 0.0005600635633209758
77, 1.75, 0.0, 0.0
78, 1.0684467767190298, 0.0, -0.0015213402697799052
79, 0.44093451333051403, 0.0, -0.0008338385334691986
80, 0.4760145312017472, -0.0007288309790844912, -0.0009888921028291737
81, 0.44015122572010623, 0.0, -0.0018551927039396874
82, -0.27745856470291413, 0.0, 0.00040974599020540914
83, -0.29055254766688815, 0.0004978254071654534, 0.000519352053461912
84, -0.2807721655288748, 0.0, 0.0006264264338069705
85, 1.75, 0.0, 0.0
86, 1.75, 0.0, 0.0
87, 1.0704019146113382, 0.0, 0.0004088313346010483
88, 1.0440826035488053, -0.0001822484222267157, 0.00026859377247454355
89, 1.75, 0.0, 0.0
90, 1.0642888169520976, 0.0, -0.0005603452220078757
91, 0.440823831504631, 0.0, -0.0010798704725359764
92, 0.48129070500514703, -0.00020093089028085358, -0.0007397143296627978
93, 0.4597088245034667, 0.0, -0.0008440850337149203
94, -0.27949699740422174, 0.0, 0.0006080230028325691
95, -0.2940693947782605, 0.0001699991530083847, 0.0005621295342506862
96, -0.2852096886283267, 0.0, 0.0005248921388141711
97, 1.75, 0.0, 0.0
98, 1.75, 0.0, 0.0
99, 1.0742396201002289, 0.0, 0.0
100, 1.0506186833605131, 0.0, 0.0
101, 1.75, 0.0, 0.0
102, 1.0720287460263231, 0.0, 0.0
103, 0.4291062435552433, 0.0, 0.0
104, 0.47055537207595155, 0.0, 0.0
105, 0.431271373084566, 0.0, 0.0
106, -0.27863654668314847, 0.0, 0.0
107, -0.2891889672741912, 0.0, 0.0
108, -0.28049924508633906, 0.0, 0.0
