#ID, VELOCITY_X, VELOCITY_Y, VELOCITY_Z
1, 1.0, 0.0, 0.0
2, 1.0, 0.0, 0.0
3, 0.9999998970633166, 0.0, 0.0
4, 1.0, 0.0, 0.0
5, 0.9999998741888958, 0.0, 0.0
6, 1.0, 0.0, 0.0
7, 1.0000001487974322, 0.0, 2.8718604228154436e-08
8, 1.0, 0.0, 0.0
9, 1.0000002297297559, -4.465468355563231e-09, 3.194267011793095e-08
10, 0.9999998452171387, 0.0, 0.0
11, 1.0, 0.0, 0.0
12, 0.9999998617046294, 0.0, 0.0
13, 1.0, 0.0, 0.0
14, 0.9999998767715457, 0.0, 0.0
15, 0.9999999779311822, 0.0, 1.57916722237109e-08
16, 1.0000000916507272, 0.0, -8.987546898114462e-09
17, 1.0, 0.0, 0.0
18, 0.9999990892154734, 0.0, -1.1350422262158545e-07
19, 1.000000460860253, 2.8696174095538007e-09, 1.9519255212875853e-08
20, 0.9999989608135635, 6.4570645839566635e-09, -7.157198015894078e-08
21, 0.9999998083218303, 0.0, 0.0
22, 1.0, 0.0, 0.0
23, 1.0000000040282944, 0.0, 4.578558138896549e-09
24, 0.9999994007564541, 0.0, -5.5407858076888115e-08
25, 0.9999991715306523, 0.0, 1.7626355097928923e-08
26, 0.9999998022354578, 0.0, 0.0
27, 0.9999981018482962, 1.6452913545501882e-09, -3.436061365337263e-08
28, 0.9999998702034834, 0.0, 0.0
29, 1.0000000247716858, 0.0, -1.4729044537248137e-08
30, 0.0, 0.0, 0.0
31, 1.0000005337540498, -9.45433528126087e-10, 1.3416391411776188e-08
32, 0.0, 0.0, 0.0
33, 0.9999992068572893, 0.0, -1.0644186588290048e-08
34, 5.401954663112716e-06, 0.0, 3.8834111798688305e-08
35, 0.9999997972656455, 0.0, 0.0
36, 7.272698935112669e-06, -3.9239732855780806e-08, 3.2355792948161927e-08
37, 1.0000000236766877, 0.0, 4.706833351296347e-09
38, 0.0, 0.0, 0.0
39, 0.9999992320735972, 0.0, 8.349469438656064e-09
40, 4.1610504511675454e-06, 0.0, 1.0137513991984646e-08
41, 0.9999982262166456, -4.437166661954523e-09, -1.3608305527712514e-08
42, 3.625477787707401e-06, 0.0, 1.847268246757483e-08
43, 6.9748598369357845e-06, -4.3059218451066146e-08, 1.4583731875073068e-08
44, 0.999999797171906, 0.0, 0.0
45, 0.9999992094485224, 0.0, -2.9198246329418353e-09
46, 0.999999880492713, 0.0, 0.0
47, 4.346313015616895e-06, 0.0, 5.203134594327133e-09
48, 1.0000000205823985, 0.0, -1.6736824483499644e-09
49, 1.0000005112889767, 1.7406407858745871e-09, 2.3464930067782918e-09
50, 0.9999998017393749, 0.0, 0.0
51, 4.525428297530608e-06, 0.0, 2.440655848979622e-09
52, 1.0000000252912002, 0.0, 1.5921199676751222e-09
53, 6.916697028310404e-06, 2.0366464761956747e-08, 6.4901724280284e-09
54, 0.9999991964196444, 0.0, 4.471799917617064e-09
55, 0.9999982059254662, -1.3078701363996666e-09, -1.500460369731667e-09
56, 4.340322197271676e-06, 0.0, 2.221344288028317e-09
57, 0.999999208370649, 0.0, 9.115863637311851e-10
58, 0.99999980599927, 0.0, 0.0
59, 0.9999998772925934, 0.0, 0.0
60, 1.0000000276458572, 0.0, 2.6818390467927226e-09
61, 4.313710911407872e-06, 0.0, 4.697528539715134e-10
62, 1.0000005174658788, -2.5903648511109483e-10, 3.194037093352686e-09
63, 6.953338810514697e-06, -6.549914986368908e-10, -6.281400960991175e-10
64, 0.9999998190055127, 0.0, 0.0
65, 1.0000000289507054, 0.0, 1.8185621676278176e-09
66, 4.365709348483038e-06, 0.0, -1.3051819239902503e-09
67, 0.9999992094968163, 0.0, 2.6113543291333647e-09
68, 0.9999982021781204, 1.4268873026385333e-09, 2.420756075163771e-09
69, 0.9999992021522037, 0.0, 4.845993982891477e-09
70, 4.368100867885757e-06, 0.0, -1.2940005248998568e-09
71, 6.949277211990185e-06, -3.785219913772176e-09, -1.7418623899137452e-09
72, 0.9999998107861697, 0.0, 0.0
73, 0.9999998700365379, 0.0, 0.0
74, 1.0000000318024092, 0.0, 6.806515279719947e-09
75, 1.0000005135447607, -2.8201336880425817e-09, 7.1042579729870306e-09
76, 4.325894051031671e-06, 0.0, -4.66899177667767e-09
77, 0.9999997678252267, 0.0, 0.0
78, 0.9999999957088527, 0.0, 4.422406463785709e-09
79, 0.9999991866020974, 0.0, 4.661493707448587e-09
80, 0.9999981999794083, 5.4077821221517375e-09, 2.755144853267616e-09
81, 0.9999992668589821, 0.0, 1.6158940881688235e-08
82, 4.3561437304831016e-06, 0.0, -2.4033165909812395e-09
83, 7.051217023299365e-06, -2.409216002633746e-09, 6.650739639670208e-10
84, 4.519471595350449e-06, 0.0, -4.980438345580168e-09
85, 0.9999997853862824, 0.0, 0.0
86, 0.9999999163923599, 0.0, 0.0
87, 0.9999999706058776, 0.0, 9.080236362923565e-09
88, 1.0000005961178178, -3.6456025100551052e-09, 2.140466078442411e-08
89, 0.999999829857829, 0.0, 0.0
90, 1.0000001173675745, 0.0, 1.8150186700804455e-08
91, 0.9999992674831667, 0.0, 1.396062077718506e-08
92, 0.9999977992718607, 1.075986255726613e-08, -4.1164101475253936e-09
93, 0.999998894492636, 0.0, 2.1509054894198142e-09
94, 4.476901529751252e-06, 0.0, -3.974313668645971e-09
95, 9.92309570579388e-06, -1.1670666003054043e-07, -3.05844658637485e-10
96, 5.660585598241125e-06, 0.0, -5.780722470807565e-09
97, 0.9999998114895489, 0.0, 0.0
98, 0.9999998469677995, 0.0, 0.0
99, 0.9999999232667313, 0.0, 0.0
100, 1.0000002655621612, 0.0, 0.0
101, 0.9999997931506025, 0.0, 0.0
102, 0.9999999102954055, 0.0, 0.0
103, 0.9999994474833812, 0.0, 0.0
104, 0.9999987960919433, 0.0, 0.0
105, 0.9999994688673449, 0.0, 0.0
106, 3.9917832926389555e-06, 0.0, 0.0
107, 5.5834924515201865e-06, 0.0, 0.0
108, 3.993734430650122e-06, 0.0, 0.0
