#ID, VELOCITY_X, VELOCITY_Y, VELOCITY_Z
1, 1.0, 0.0, 0.0
2, 1.0, 0.0, 0.0
3, 0.9999999999999998, 0.0, 0.0
4, 1.0, 0.0, 0.0
5, 0.9999999999999998, 0.0, 0.0
6, 1.0, 0.0, 0.0
7, 0.9999999999999998, 0.0, 5.4522768913274816e-17
8, 1.0, 0.0, 0.0
9, 0.9999999999999998, 2.4407082173668033e-17, 1.3673261662542726e-16
10, 0.9999999999999999, 0.0, 0.0
11, 1.0, 0.0, 0.0
12, 1.0, 0.0, 0.0
13, 1.0, 0.0, 0.0
14, 0.9999999999999999, 0.0, 0.0
15, 0.9999999999999998, 0.0, 9.183243997854207e-17
16, 0.9999999999999999, 0.0, 1.8952835065052157e-18
17, 1.0, 0.0, 0.0
18, 0.9999999999999998, 0.0, -1.7325698012775705e-18
19, 1.0, -1.5621149533531757e-17, 3.6677948817067486e-17
20, 0.9999999999999999, 3.983387383282802e-17, 5.340789984231968e-18
21, 0.9999999999999999, 0.0, 0.0
22, 1.0, 0.0, 0.0
23, 0.9999999999999999, 0.0, 3.391281568026087e-17
24, 0.9999999999999999, 0.0, -1.4451054015232956e-17
25, 0.9999999999999999, 0.0, -3.3012818149469187e-18
26, 0.9999999999999999, 0.0, 0.0
27, 0.9999999999999999, -1.256608625471365e-17, -4.4220365811579005e-18
28, 0.9999999999999999, 0.0, 0.0
29, 0.9999999999999999, 0.0, -8.406234253144114e-18
30, 0.0, 0.0, 0.0
31, 0.9999999999999999, -6.409870379974639e-18, 1.8024555823574545e-17
32, 0.0, 0.0, 0.0
33, 0.9999999999999999, 0.0, -8.771301972968049e-18
34, 0.0, 0.0, 0.0
35, 0.9999999999999999, 0.0, 0.0
36, 0.0, 0.0, 0.0
37, 0.9999999999999999, 0.0, 1.3731146219476266e-17
38, 0.0, 0.0, 0.0
39, 0.9999999999999999, 0.0, 6.630631490632115e-18
40, 0.0, 0.0, 0.0
41, 0.9999999999999999, -6.788775241439416e-18, -4.94080836274313e-18
42, 0.0, 0.0, 0.0
43, 0.0, 0.0, 0.0
44, 0.9999999999999999, 0.0, 0.0
45, 0.9999999999999999, 0.0, -8.663797844522297e-18
46, 0.9999999999999999, 0.0, 0.0
47, 0.0, 0.0, 0.0
48, 0.9999999999999999, 0.0, -7.825204124340432e-18
49, 0.9999999999999999, -1.4327206514168897e-18, -3.0689819685799605e-18
50, 0.9999999999999999, 0.0, 0.0
51, 0.0, 0.0, 0.0
52, 0.9999999999999999, 0.0, -6.301676536231717e-18
53, 0.0, 0.0, 0.0
54, 0.9999999999999999, 0.0, 6.6482721141826064e-18
55, 0.9999999999999999, -5.858211050807561e-18, -5.670619370348421e-18
56, 0.0, 0.0, 0.0
57, 0.9999999999999999, 0.0, -1.0113376138687784e-17
58, 0.9999999999999999, 0.0, 0.0
59, 0.9999999999999999, 0.0, 0.0
60, 0.9999999999999999, 0.0, -1.025753341649386e-17
61, 0.0, 0.0, 0.0
62, 0.9999999999999999, 2.7287812776053685e-18, -1.0626565334371084e-18
63, 0.0, 0.0, 0.0
64, 0.9999999999999999, 0.0, 0.0
65, 0.9999999999999999, 0.0, -5.2111241918896446e-18
66, 0.0, 0.0, 0.0
67, 0.9999999999999999, 0.0, 6.247698302215242e-18
68, 0.9999999999999999, 1.2494516221248458e-17, -2.6825660496604976e-18
69, 0.9999999999999999, 0.0, -3.70935788582938e-18
70, 0.0, 0.0, 0.0
71, 0.0, 0.0, 0.0
72, 0.9999999999999999, 0.0, 0.0
73, 0.9999999999999999, 0.0, 0.0
74, 0.9999999999999999, 0.0, 4.785014988017706e-18
75, 0.9999999999999999, -1.13808151791689e-18, 7.809463154678151e-18
76, 0.0, 0.0, 0.0
77, 0.9999999999999999, 0.0, 0.0
78, 0.9999999999999999, 0.0, 1.4874347077275619e-18
79, 0.9999999999999999, 0.0, 6.658537870172601e-18
80, 0.9999999999999999, 8.967413637071022e-19, -3.0036364660021317e-18
81, 0.9999999999999999, 0.0, -1.9321856218646757e-18
82, 0.0, 0.0, 0.0
83, 0.0, 0.0, 0.0
84, 0.0, 0.0, 0.0
85, 0.9999999999999999, 0.0, 0.0
86, 0.9999999999999999, 0.0, 0.0
87, 0.9999999999999999, 0.0, 6.099728595302096e-18
88, 0.9999999999999999, -5.237670032073761e-19, 6.996383908570389e-18
89, 0.9999999999999999, 0.0, 0.0
90, 0.9999999999999999, 0.0, 6.788944004824796e-18
91, 0.9999999999999999, 0.0, 1.1893226675797042e-17
92, 0.9999999999999999, -1.602822245679029e-18, 5.006727148425061e-19
93, 0.9999999999999999, 0.0, 4.087306912635987e-19
94, 0.0, 0.0, 0.0
95, 0.0, 0.0, 0.0
96, 0.0, 0.0, 0.0
97, 0.9999999999999999, 0.0, 0.0
98, 0.9999999999999999, 0.0, 0.0
99, 0.9999999999999999, 0.0, 0.0
100, 0.9999999999999999, 0.0, 0.0
101, 0.9999999999999999, 0.0, 0.0
102, 0.9999999999999999, 0.0, 0.0
103, 1.0, 0.0, 0.0
104, 1.0, 0.0, 0.0
105, 1.0, 0.0, 0.0
106, 0.0, 0.0, 0.0
107, 0.0, 0.0, 0.0
108, 0.0, 0.0, 0.0
