#ID, VELOCITY_X, VELOCITY_Y, VELOCITY_Z
1, 1.75, 0.0, 0.0
2, 1.75, 0.0, 0.0
3, 1.75, 0.0, 0.0
4, 1.0833333333, 0.0, 0.0
5, 1.75, 0.0, 0.0
6, 1.0833333333, 0.0, 0.0
7, 1.095648637286719, 0.0, 0.0034870237204580514
8, 1.75, 0.0, 0.0
9, 1.123274181830286, 0.0007271842104636868, 0.023692736295027425
10, 1.75, 0.0, 0.0
11, 1.0833333333, 0.0, 0.0
12, 1.75, 0.0, 0.0
13, 0.41666666669999997, 0.0, 0.0
14, 1.75, 0.0, 0.0
15, 1.0980970487988082, 0.0, 0.004695371309632889
16, 1.078708018219821, 0.0, -0.021975422309746452
17, 0.41666666669999997, 0.0, 0.0
18, 0.34390120196140445, 0.0, -0.039873362855622936
19, 1.1129332255705637, 0.0001518412511822877, -0.0011877685805864956
20, 0.18997722922443908, -0.0032421827345173442, -0.11414101040080461
21, 1.75, 0.0, 0.0
22, 0.41666666669999997, 0.0, 0.0
23, 1.0989355973484185, 0.0, -0.008369890337580503
24, 0.38192050030132635, 0.0, -0.016167170648829717
25, 0.49128616054879254, 0.0, -0.0034258500737174543
26, 1.75, 0.0, 0.0
27, 0.46111478336019623, 0.0028540935805060285, -0.06579521719230637
28, 1.75, 0.0, 0.0
29, 1.0788197658381362, 0.0, -0.005416154201479873
30, 0.0, 0.0, 0.0
31, 1.0733893006086583, -0.0005650533675000324, -0.0015993430438598943
32, 0.0, 0.0, 0.0
33, 0.45500156508981787, 0.0, -0.022099348410877215
34, -0.1557425861355374, 0.0, 0.06845790381144577
35, 1.75, 0.0, 0.0
36, -0.1865398214661723, 0.0013597616516736345, 0.08142852817773198
37, 1.089580928615152, 0.0, -0.007153435790479321
38, 0.0, 0.0, 0.0
39, 0.45749120587932707, 0.0, -0.014233901907355165
40, -0.23772517722200187, 0.0, 0.041451300732894464
41, 0.49833932320320296, 0.0017251528175733642, -0.04195934300725639
42, -0.21384314951270497, 0.0, 0.03509835120868597
43, -0.3025348040514326, -0.0026036431038150777, 0.03369306459633353
44, 1.75, 0.0, 0.0
45, 0.4576466323893233, 0.0, -0.01350612818162828
46, 1.75, 0.0, 0.0
47, -0.2865906307379144, 0.0, 0.02342967690564968
48, 1.0895122151381356, 0.0, -0.003140744847399138
49, 1.0727065190759655, -0.0005393434050527648, 0.0011923756919124827
50, 1.75, 0.0, 0.0
51, -0.2921766995586916, 0.0, 0.022757298031491825
52, 1.089714473948511, 0.0, -0.004735267090149586
53, -0.30301404695208434, -0.0009716042969173073, 0.02579469309692623
54, 0.4601985086370691, 0.0, -0.00987260694643584
55, 0.496664883129111, 0.00023794972997420648, -0.03653119210085332
56, -0.29059124842758144, 0.0, 0.017576343541446247
57, 0.45995775132154665, 0.0, -0.010131909270284845
58, 1.75, 0.0, 0.0
59, 1.75, 0.0, 0.0
60, 1.0882182452954492, 0.0, -0.003349477472396072
61, -0.2900686336547646, 0.0, 0.017769428595401076
62, 1.0714404303040261, -0.0002825578868671665, 0.0016180273771803147
63, -0.30192797409283245, 4.855132542490133e-06, 0.022395839592098777
64, 1.75, 0.0, 0.0
65, 1.0892272598067914, 0.0, -0.003098309646118668
66, -0.2903449033772634, 0.0, 0.014498383084659354
67, 0.4601030302606811, 0.0, -0.0062563683875821955
68, 0.49748718960074567, -0.00026972020241167546, -0.028152262246505712
69, 0.46027315658906537, 0.0, -0.008392808627504097
70, -0.29037245533866274, 0.0, 0.014394299484718527
71, -0.30325493228782796, 0.00049296286786565, 0.016051978354519335
72, 1.75, 0.0, 0.0
73, 1.75, 0.0, 0.0
74, 1.087667983875184, 0.0, -0.0024921364352788267
75, 1.0697697079784654, -0.00022188031161877444, 0.0006270258061855886
76, -0.29088531729656714, 0.0, 0.010524339557064402
77, 1.75, 0.0, 0.0
78, 1.0886617495211923, 0.0, -0.0035796606137549706
79, 0.4611906829752526, 0.0, -0.004593300558720839
80, 0.5002182602499349, -0.0008848596367415485, -0.018409192104291355
81, 0.4603456941983209, 0.0, -0.006676818606777969
82, -0.2910633812923504, 0.0, 0.010233839885770752
83, -0.3054203674884045, 0.000583358446352031, 0.009567778044445356
84, -0.294498006292499, 0.0, 0.006278243566840306
85, 1.75, 0.0, 0.0
86, 1.75, 0.0, 0.0
87, 1.0903915191313704, 0.0, -0.0007900517330071929
88, 1.0686481749206087, -0.0003023009700844864, 0.001033874955887443
89, 1.75, 0.0, 0.0
90, 1.0847503952579778, 0.0, -0.001333228446687294
91, 0.4607322020296149, 0.0, -0.002474609423912073
92, 0.5051791383826817, -0.0001640696715276802, -0.010810682177090856
93, 0.4813884329259501, 0.0, -0.0051550914219844245
94, -0.2930889553204615, 0.0, 0.0066206195854210175
95, -0.30870104660169456, 0.00011354668491003216, 0.008905028146732094
96, -0.29908746071500447, 0.0, 0.006007892056467109
97, 1.75, 0.0, 0.0
98, 1.75, 0.0, 0.0
99, 1.0949342967360554, 0.0, 0.0
100, 1.07588357074476, 0.0, 0.0
101, 1.75, 0.0, 0.0
102, 1.0933003884024564, 0.0, 0.0
103, 0.44816684098802545, 0.0, 0.0
104, 0.4952118872017937, 0.0, 0.0
105, 0.4510670748669078, 0.0, 0.0
106, -0.29216156969729895, 0.0, 0.0
107, -0.3040625494568535, 0.0, 0.0
108, -0.294278526892662, 0.0, 0.0
