KRATOS_BENCHMARK | Float | Time | 0.04 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 825.594976865 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.057186186072 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.05 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -33.7841093906 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.174568439687 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.06 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -26.4076630334 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.267467141452 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.07 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -16.3838068466 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.312169667554 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.08 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.35841103222 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.327736476508 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.09 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.45908967512 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.331770375362 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.1 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 1.75302816314 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.332222890051 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.11 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.982606270936 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.331795700461 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.12 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.672631969044 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.331357119149 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.13 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.481365685551 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.331201323253 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.14 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.351070266579 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.331409982827 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.15 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.252289340058 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.331974314746 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.16 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.179182956875 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.332851154995 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.17 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.125129194561 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.333989337197 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.18 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0851396890075 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.335340348763 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.19 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0553931841945 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.336861746287 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.2 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0331993237911 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.338517694144 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.21 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0166261211718 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.340278470039 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.22 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.00426977304743 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.342119652858 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.23 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -0.00490549874331 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.344021273179 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.24 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -0.0116710194047 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.345967035813 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.25 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -0.0166060124489 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.347943649942 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.26 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -0.0201486372575 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.349940274269 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.27 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -0.0226326711141 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.351948046358 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.28 | None | None
