# Optimization problem ascii output
# Kratos version: 9.3."1"-optapp/SysId_old_working-96032ac03b-Release-x86_64
# Timestamp     : 2023-10-17 12:13:51.530523
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	measurement_residual:
# 		initial_value: 5.466219910e-09
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj_change[%], algorithm:abs_obj_change[%], algorithm:step_size, measurement_residual:value
      0,         5.466219910e-09,             0.000000000e+00,             0.000000000e+00,     7.424578062e+00,            2.281769017e-07
      1,         2.281761835e-07,            -3.147275342e-04,             4.074295716e+03,     3.200000000e+02,            2.284812369e-07
      2,         2.330958800e-07,             2.019703324e+00,             4.164297519e+03,    -1.447803740e+01,            2.333719914e-07
      3,         2.328308242e-07,            -2.318903469e-01,             4.159448541e+03,     1.499338554e+02,            2.331467258e-07
      4,         2.351830494e-07,             8.734085800e-01,             4.202480566e+03,    -4.515662697e+01,            2.354822878e-07
      5,         2.344513526e-07,            -4.377973635e-01,             4.189094775e+03,     9.141667138e+01,            2.347733546e-07
      6,         2.358993769e-07,             4.796209758e-01,             4.215585189e+03,    -9.477296354e+01,            2.362067203e-07
      7,         2.343870941e-07,            -7.703532652e-01,             4.187919219e+03,     5.783575839e+01,            2.347151001e-07
      8,         2.353106186e-07,             2.537197124e-01,             4.204814340e+03,    -2.162302092e+02,            2.356212422e-07
      9,         2.318939697e-07,            -1.581891545e+00,             4.142309557e+03,     3.281959870e+01,            2.322331285e-07
     10,         2.324317553e-07,             8.552907917e-02,             4.152147903e+03,    -1.974831923e+03,            2.327413530e-07
     11,         2.025068692e-07,            -1.299059381e+01,             3.604696711e+03,     1.034055569e+01,            2.030022760e-07
     12,         2.028709091e-07,            -6.471200091e-02,             3.611356522e+03,     3.200000000e+02,            2.031410461e-07
     13,         2.072118897e-07,             2.003949328e+00,             3.690771193e+03,    -1.439853859e+01,            2.074553151e-07
     14,         2.069790748e-07,            -2.295628297e-01,             3.686512035e+03,     1.496883323e+02,            2.072577183e-07
     15,         2.090504797e-07,             8.649913849e-01,             3.724406686e+03,    -4.507446385e+01,            2.093143794e-07
     16,         2.084062428e-07,            -4.338625077e-01,             3.712620901e+03,     9.121289306e+01,            2.086902649e-07
     17,         2.096805941e-07,             4.745449742e-01,             3.735934111e+03,    -9.474344422e+01,            2.099516536e-07
     18,         2.083472094e-07,            -7.641969859e-01,             3.711540934e+03,     5.767065667e+01,            2.086365484e-07
     19,         2.091594985e-07,             2.506512470e-01,             3.726401095e+03,    -2.167417722e+02,            2.094334609e-07
     20,         2.061390422e-07,            -1.573014487e+00,             3.671144330e+03,     3.267850553e+01,            2.064383235e-07
     21,         2.066115712e-07,             8.392226398e-02,             3.679788860e+03,    -2.059317036e+03,            2.068846409e-07
     22,         1.791284301e-07,            -1.341627425e+01,             3.177007384e+03,     1.020587528e+01,            1.795726510e-07
     23,         1.794558470e-07,            -6.504554312e-02,             3.182997208e+03,     3.200000000e+02,            1.796927708e-07
     24,         1.832629882e-07,             1.986845293e+00,             3.252645726e+03,    -1.431715248e+01,            1.834763418e-07
     25,         1.830597084e-07,            -2.270774872e-01,             3.248926888e+03,     1.494370276e+02,            1.833040545e-07
     26,         1.848731041e-07,             8.559819447e-01,             3.282101474e+03,    -4.499037257e+01,            1.851044794e-07
     27,         1.843092082e-07,            -4.296336638e-01,             3.271785461e+03,     9.100455947e+01,            1.845582686e-07
     28,         1.854241111e-07,             4.691431626e-01,             3.292181692e+03,    -9.471338964e+01,            1.856617744e-07
     29,         1.842553311e-07,            -7.575298158e-01,             3.270799825e+03,     5.750200632e+01,            1.845090729e-07
     30,         1.849655656e-07,             2.474093555e-01,             3.283792980e+03,    -2.172710590e+02,            1.852057832e-07
     31,         1.823107453e-07,            -1.563146626e+00,             3.235225224e+03,     3.253438338e+01,            1.825733015e-07
     32,         1.827234760e-07,             8.225434907e-02,             3.242775793e+03,    -2.154206573e+03,            1.829629226e-07
     33,         1.575551504e-07,            -1.388684211e+01,             2.782341965e+03,     1.006811761e+01,            1.579517911e-07
     34,         1.578485989e-07,            -6.533143921e-02,             2.787710365e+03,     3.200000000e+02,            1.580550417e-07
     35,         1.611658320e-07,             1.968168952e+00,             2.848396417e+03,    -1.423336780e+01,            1.613516072e-07
     36,         1.609895216e-07,            -2.244077925e-01,             2.845170964e+03,     1.491780625e+02,            1.612023963e-07
