0	0.00000000
0.1	0.00646170
0.2	0.01223031
0.3	0.01668711
0.4	0.01935404
0.5	0.01994506
0.6	0.01839677
0.7	0.01487524
0.8	0.00975820
0.9	0.00359449
1	-0.00295477
1.1	-0.00918709
1.2	-0.01443401
1.3	-0.01813274
1.4	-0.01988654
1.5	-0.01950732
1.6	-0.01703574
1.7	-0.01273691
1.8	-0.00707192
1.9	-0.00064839
2	0.00584468
2.1	0.01171086
2.2	0.01632092
2.3	0.01918041
2.4	0.01998260
2.5	0.01864146
2.6	0.01530084
2.7	0.01031904
2.8	0.00423043
2.9	-0.00231194
3	-0.00860633
3.1	-0.01397760
3.2	-0.01784964
3.3	-0.01980713
3.4	-0.01964010
3.5	-0.01736647
3.6	-0.01323012
3.7	-0.00767470
3.8	-0.00129610
3.9	0.00522152
4	0.02235818
4.1	0.03187517
4.2	0.03797322
4.3	0.03999827
4.4	0.03773311
4.5	0.03142069
4.6	0.02173809
4.7	0.00972386
4.8	-0.00333336
4.9	-0.01603303
5	-0.02701300
5.1	-0.03509556
5.2	-0.03941377
5.3	-0.03950445
5.4	-0.03535789
5.5	-0.02741884
5.6	-0.01653884
5.7	-0.00388489
5.8	0.00918575
5.9	0.02127114
6	0.03107497
6.1	0.03754571
6.2	0.03998930
6.3	0.03814363
6.4	0.03220667
6.5	0.02281523
6.6	0.01097662
6.7	-0.00203933
6.8	-0.01483655
6.9	-0.02604240
7	-0.03445494
7.1	-0.03917185
7.2	-0.03968718
7.3	-0.03594566
7.4	-0.02834861
7.5	-0.01771089
7.6	-0.00517350
7.7	0.01979700
7.8	0.05040433
7.9	0.07560529
8	0.09269682
8.1	0.09984569
8.2	0.09628511
8.3	0.08239699
8.4	0.05967097
8.5	0.03054464
8.6	-0.00185791
8.7	-0.03406119
8.8	-0.06261105
8.9	-0.08444526
9	-0.09722186
9.1	-0.09957045
9.2	-0.09123911
9.3	-0.07312146
9.4	-0.04716080
9.5	-0.01614168
9.6	0.01660881
9.7	0.04757783
9.8	0.07344365
9.9	0.09143191
10	0.09961318
10.1	0.09710993
10.2	0.08419068
10.3	0.06224113
10.4	0.03361560
10.5	0.00138446
10.6	-0.03099518
10.7	-0.18015084
10.8	-0.24799314
10.9	-0.28923570
11	-0.29945483
11.1	-0.27755443
11.2	-0.22588355
11.3	-0.14998438
11.4	-0.05799789
11.5	0.04020945
11.6	0.13410393
11.7	0.21361442
11.8	0.27021262
11.9	0.29782781
12	0.29349799
12.1	0.25768757
12.2	0.19423758
12.3	0.10995366
12.4	0.01387611
12.5	-0.08368979
12.6	-0.17227912
12.7	-0.24238980
12.8	-0.28650173
12.9	-0.29988349
13	-0.28109975
13.1	-0.23216523
13.2	-0.15832868
13.3	-0.06750978
13.4	0.03055021
13.5	0.12533339
13.6	0.20667330
13.7	0.26584544
13.8	0.29650299
13.9	0.29535763
14	0.26253220
14.1	0.20154756
14.2	0.11894493
14.3	0.04716854
14.4	-0.14861209
14.5	-0.32845258
14.6	-0.47306325
14.7	-0.56693314
14.8	-0.59999378
14.9	-0.56869907
15	-0.47640570
15.1	-0.33301304
15.2	-0.15390140
15.3	0.04171770
15.4	0.23286217
15.5	0.39902983
15.6	0.52239755
15.7	0.58973290
15.8	0.59381350
15.9	0.53420164
16	0.41729132
16.1	0.25562232
16.2	0.06653526
16.3	-0.12968836
16.4	-0.31200161
16.5	-0.46084957
16.6	-0.56026679
16.7	-0.59958979
16.8	-0.57460078
16.9	-0.48798008
17	-0.05816977
17.1	-0.02877024
17.2	0.00371519
17.3	0.03580213
17.4	0.06404893
17.5	0.08542584
17.6	0.09763997
17.7	0.09938124
17.8	0.09046288
17.9	0.07184147
18	0.04551434
18.1	0.01430534
18.2	-0.01843805
18.3	-0.04920377
18.4	-0.07469190
18.5	-0.09216857
18.6	-0.09975924
18.7	-0.09664973
18.8	-0.08317357
18.9	-0.06077622
19	-0.03186000
19.1	0.00047352
19.2	0.03275625
19.3	0.06152554
19.4	0.08369561
19.5	0.09688848
19.6	0.09968909
19.7	0.09179705
19.8	0.07405886
19.9	0.04837711
20	0.01750643
20.1	-0.00609680
20.2	-0.01854222
20.3	-0.02899881
20.4	-0.03634498
20.5	-0.03979279
20.6	-0.03897243
20.7	-0.03397188
20.8	-0.02532751
20.9	-0.01396651
21	-0.00110746
21.1	0.01187038
21.2	0.02357499
21.3	0.03275096
21.4	0.03841405
21.5	0.03995685
21.6	0.03721389
21.7	0.03047935
21.8	0.02047561
21.9	0.00827565
22	-0.00481196
22.1	-0.01738344
22.2	-0.02809036
22.3	-0.03578432
22.4	-0.03964005
22.5	-0.03924399
22.6	-0.03463861
22.7	-0.02631790
22.8	-0.01517433
22.9	-0.00240316
23	0.01062577
23.1	0.02251498
23.2	0.03198924
23.3	0.03803233
23.4	0.03999607
23.5	0.03766983
23.6	0.03130312
23.7	0.02157885
23.8	0.00954002
23.9	-0.00002642
24	-0.00012155
24.1	-0.00020364
24.2	-0.00026390
24.3	-0.00029584
24.4	-0.00029606
24.5	-0.00026452
24.6	-0.00020460
24.7	-0.00012275
24.8	-0.00002772
24.9	0.00007027
25	0.00016073
