"PointID"	"x"	"y"	"Adjoint_Pressure"	"Adjoint_X-Momentum"	"Adjoint_Y-Momentum"	"Adjoint_TKE"	"Adjoint_Omega"	"Sensitivity_x"	"Sensitivity_y"	"Surface_Sensitivity"
0	8.000000000000000e-12	2.000000000100000e-02	5.533910129108167e+02	3.091572502051790e+01	2.719702238311294e+02	4.696686913019269e+02	-8.723220070225517e-05	1.442872853289522e+07	-6.764259904551774e+06	3.442225052151394e+09	
1	1.600000000820000e-01	2.000000000100000e-02	1.026298938801400e+02	-1.487285150236076e+01	2.455118627309852e+00	3.220425983347376e+01	-8.764099199931479e-06	-2.251855508637813e+02	2.185367709136993e+03	-3.171874595231434e+06	
2	1.600000000820000e-01	4.000000001000000e-02	1.030474340305366e+02	-2.039844396377586e+01	-1.760636431668879e+01	4.134786225055433e+01	-1.031953590344952e-05	-2.322308785381656e+03	-4.910545806956428e+03	-7.127237868796090e+06	
3	8.000000000000000e-12	4.000000001000000e-02	4.946628546853449e+02	2.285915511154011e+01	-1.577763639940543e+02	5.067775956314629e+02	-9.867541713227063e-05	1.359258950461843e+07	6.414792919318546e+06	3.264386821739792e+09	
4	2.000000000210000e-01	2.000000000100000e-02	1.225322407026156e+01	-2.523313301692632e+01	-7.347049166775362e+01	1.570766666219952e+02	-2.071192509908586e-05	1.406375062511275e+05	9.453052797899538e+04	-1.573595449013657e+08	
5	2.000000000210000e-01	4.000000001000000e-02	2.378865063665419e+02	-1.372934091800811e+02	1.205664869806844e+00	-9.366936229223811e+00	7.176751782522718e-06	2.400638744904513e+04	5.709282310361528e+03	6.752888821775950e+06	
6	2.200000001680000e-01	-4.700000000000000e-11	1.290379315222871e+02	4.322727377031563e+00	2.310966567390621e+01	3.805341641447211e+01	-8.293862119604011e-06	-1.302188030779289e+04	-4.242733907980092e+02	2.445767972717865e+07	
7	2.000000003090000e-01	-2.000000006800000e-02	2.418098181172174e+02	1.454917866752379e+02	-2.680902905805104e+00	-3.982044921675230e+01	1.774978213816472e-05	-3.345627745250539e+04	2.775365853769710e+04	4.613500948864911e+07	
8	2.000000003090000e-01	-4.000000004500000e-02	7.038986378921874e+01	9.002135526977359e+00	1.271006132664616e+01	4.892364250064732e+01	-1.811034922499898e-05	-1.019027367378376e+04	-7.118425162943911e+03	8.083001255005677e+06	
9	2.400000000270000e-01	-4.700000000000000e-11	1.383869912048627e+02	-1.513213446746710e+00	2.514630494899820e+01	1.439408071676802e+01	-3.401565787841352e-06	-4.039066630293758e+03	-1.780211443682370e+01	-3.793122799077829e+06	
10	1.600000000020000e-01	-3.999999999900000e-02	3.467076855480069e+01	1.176978771598058e+01	2.605282583724343e+01	3.655899041567265e+01	-1.541065943707227e-05	3.369452808960889e+02	-1.796915998507831e+04	2.608070111772036e+07	
11	1.600000000020000e-01	-1.999999999000000e-02	1.137988984961468e+02	2.280445082349317e+01	-2.563609752706197e+00	9.277453957319739e+00	-8.260865597035954e-06	7.697363989341525e+01	8.247995232857931e+03	1.197126068592975e+07	
12	8.000000000000000e-12	-1.999999999000000e-02	2.662626830158283e+02	6.886858540968901e+02	-3.787137261519300e+02	2.481422203193338e+02	2.161312383046141e-06	3.210193522172938e+05	-1.597473788262099e+06	-8.129291854103237e+08	
13	8.000000000000000e-12	-3.999999999900000e-02	3.194303983008103e+02	6.581738590883549e+02	3.956859652702565e+02	2.535520192117344e+02	2.599916790237436e-06	4.024190756609158e+05	1.669178462570125e+06	-8.494185618893902e+08	
14	3.930167154000000e-03	2.000000000100000e-02	1.961113932324375e+02	-2.364991072104579e+02	1.325243175503048e+02	4.972725892958034e+02	-4.310782237829312e-05	-3.500636822472025e+06	1.155026607488185e+06	-2.974244189945334e+08	
15	7.766857964000000e-03	2.000000000100000e-02	2.211546591727225e+02	8.826102779185067e+01	1.369678787501515e+02	4.561143503193589e+02	-3.554887506129319e-05	2.777568732070409e+05	-5.254916476305244e+05	1.386118603864265e+08	
16	1.151237038200000e-02	2.000000000100000e-02	3.844700807503421e+02	-9.822061495132674e+01	2.755619727462217e+01	4.223614491718180e+02	-3.113660013672796e-05	-3.090153233998363e+03	1.212246701211193e+05	-3.275417449850859e+07	
