"PointID"	"x"	"y"	"Adjoint_Pressure"	"Adjoint_X-Momentum"	"Adjoint_Y-Momentum"	"Adjoint_TKE"	"Adjoint_Omega"	"Sensitivity_x"	"Sensitivity_y"	"Surface_Sensitivity"
0	8.000000000000000e-12	2.000000000100000e-02	-2.039653901089226e+01	2.500891922270141e+00	5.964959150730235e+00	2.372536245409442e+01	-9.099511321416557e-06	-1.748099230519438e+05	-8.167715139121204e+04	4.156421259301425e+07	
1	1.600000000820000e-01	2.000000000100000e-02	2.366669848930214e+00	-1.550568382296796e+00	-4.389410266056322e-01	5.653399159859076e-01	7.602295796335689e-07	1.623278256307450e+02	4.550508266869153e+03	-6.604674127253746e+06	
2	1.600000000820000e-01	4.000000001000000e-02	2.686890017106123e+01	1.778148834338946e+01	7.638939051431996e+00	3.192673124471565e+00	7.703061397345417e-08	5.843958891695640e+03	2.442010419374396e+04	3.544369571362854e+07	
3	8.000000000000000e-12	4.000000001000000e-02	9.127147840532200e+01	1.712166252963548e+01	2.369897843154812e+01	-9.233156999059977e+01	2.846333064043594e-05	4.024614681019420e+05	3.088650738224466e+05	1.571765588325167e+08	
4	2.000000000210000e-01	2.000000000100000e-02	5.211350375157165e+00	5.352516470671538e+00	1.704255125634776e+01	-4.097221039034258e+01	6.339252646451223e-06	-2.933480172177967e+04	-1.451868782209375e+04	2.423251077454491e+07	
5	2.000000000210000e-01	4.000000001000000e-02	9.687562362026401e+01	-2.040547449241899e+02	-1.539350889690349e+02	-1.772491018719581e+01	1.716247029613417e-05	2.865447716863451e+04	-2.451055727680190e+04	-2.788587806124029e+07	
6	2.200000001680000e-01	-4.700000000000000e-11	-5.718318165221727e+01	-1.034858436122448e-01	-5.193604005116246e-02	-9.020497472931879e+00	1.510944220716281e-06	5.784801845484490e+03	3.837068650098865e+02	-1.086500778130379e+07	
7	2.000000003090000e-01	-2.000000006800000e-02	-7.823422390007705e+01	-1.071854984093288e+02	-5.258687662431060e+00	2.738990582673507e+01	-1.522452341472334e-05	2.206878047826655e+04	-5.337522489226058e+03	-9.002118745302938e+06	
8	2.000000003090000e-01	-4.000000004500000e-02	4.587641993363551e+02	8.777594453074663e-01	-8.078193470964077e+02	1.278715262397915e+01	-7.769328131052780e-06	-5.407351744689598e+03	-5.809187194895372e+04	6.661584649942874e+07	
9	2.400000000270000e-01	-4.700000000000000e-11	-1.149109807380135e+02	3.576416163479316e+01	-8.012562438877193e+01	-3.599685729196247e+01	5.177318591873645e-06	2.390200657529880e+03	1.724453114071349e+04	2.244658213517254e+06	
