# Results for "node" with Id # 111 for search config "initial" at position: x0: 0.5; y0: 0.25; z0: 0
# time MESH_DISPLACEMENT_X MESH_DISPLACEMENT_Y MESH_VELOCITY_X MESH_VELOCITY_Y
0.1 2.026980820311272e-05 -1.8063642565920586e-07 0.0 0.0
0.2 4.015555607197922e-05 -5.765389902614193e-07 0.0001139910391683387 -1.9974740920367112e-06
0.30000000000000004 3.3725410413115514e-05 -3.8650601480203086e-07 0.00013204463532743056 -1.6535499210816602e-06
0.4 5.031220048562056e-05 -5.172680466062162e-07 0.00027670084817252 -3.34600912251795e-06
0.5 0.00010008935413352633 -1.2958162238266627e-06 0.0004101916427123076 -5.719808066145431e-06
0.6 0.00014600933099756565 -1.782176223724933e-06 0.000634708028620443 -8.716706379860997e-06
0.7 0.00022210272909560137 -2.845868416306123e-06 0.0007675376536003184 -1.0811524362048977e-05
0.7999999999999999 0.0003320192365595107 -4.440396457449837e-06 0.0011046952383152802 -1.695899473388172e-05
0.8999999999999999 0.00045244686229708054 -6.190612221806266e-06 0.0012563249310156568 -1.94833390396669e-05
0.9999999999999999 0.0006060511507954203 -8.544610546709168e-06 0.0016173828027714091 -2.69308407278301e-05
1.0999999999999999 0.0007940545839902129 -1.1646564546815681e-05 0.001809803544629678 -3.11771956932101e-05
1.2 0.0010017151913032615 -1.5194621471281523e-05 0.0021975238526026997 -4.087889286192333e-05
1.3 0.0012415592389040332 -1.954102239997171e-05 0.0023688795841556817 -4.5214400515953056e-05
1.4000000000000001 0.0015163831638357202 -2.4944732208554974e-05 0.002790406855036474 -5.855720191190926e-05
1.5000000000000002 0.001811313421778937 -3.10036605954961e-05 0.0029391673736794753 -6.314737823327404e-05
1.6000000000000003 0.0021385931685306914 -3.8297407843577937e-05 0.0033458602929816506 -7.89490339045575e-05
1.7000000000000004 0.0024934413256517463 -4.671896876199377e-05 0.003475290542952177 -8.422418572691136e-05
1.8000000000000005 0.0028700410986535084 -5.630184215131543e-05 0.003860323856182937 -0.00010268964141614744
1.9000000000000006 0.0032704751948141137 -6.719531366873581e-05 0.003936641806016079 -0.00010688475600166252
2.0000000000000004 0.0036941964772091254 -7.954022078419099e-05 0.004299618951862464 -0.00012841955866124121
2.1000000000000005 0.004110840596804046 -9.26368999203159e-05 0.004324081459473641 -0.00012985863103245757
2.2000000000000006 0.004545342488466683 -0.00010668826317393874 0.00457356626204226 -0.0001481991093824078
