#ID, VELOCITY_X, VELOCITY_Y
1, 0.0, 0.0
2, 3.289899690379235, -0.03387200810645717
3, 2.482424242424243, 0.0
4, 2.4483022559831555, 0.009584008872930448
5, 3.342562510143382, -0.05200111777974768
6, 2.448453661144494, 0.004997875245548306
7, 1.861818181818182, 0.0
8, 1.859233476837893, 0.0012845114754033709
9, 3.337230765580201, -0.02383310593645385
10, 1.8577998083949683, 0.00032499384197868603
11, 2.4494820773131636, 0.0018882596916609904
12, 1.2412121212121214, 0.0
13, 1.2409286238653776, 0.0011906013553024204
14, 1.8576412501032393, -0.00018086669515744605
15, 3.3316182122810525, -0.008546678594541453
16, 1.2403433700358537, 0.0010318099657049586
17, 2.4500376685411545, 0.0006099857332848129
18, 1.8577196799220057, -0.0002000804792926024
19, 1.2401932795685975, 0.0005439581188001358
20, 0.6206060606060607, 0.0
21, 0.6205308450255824, 0.00011055389468356142
22, 3.329014165965212, -0.002724910103433601
23, 2.4502335891850686, 0.00019230636990772663
24, 0.6201232479345787, 0.00015065027045896447
25, 1.2401934267691677, 0.00021214347743676485
26, 1.857786772952527, -0.00010831236176741248
27, 0.619806812892683, 0.00010070021161271297
28, 0.0, 0.0
29, 3.32815885531415, -0.000892529984551236
30, 0.0, 0.0
31, 2.4502888863869465, 7.039264173105717e-05
32, 1.2402209956480346, 6.318059308437319e-05
33, 0.619624962634906, 3.6857151874418426e-05
34, 0.0, 0.0
35, 1.8578022536536227, -4.2540845222609434e-05
36, 0.0, 0.0
37, 0.6195391230976709, 2.469770453014624e-06
38, 1.2402383574641962, 1.1197361109044517e-05
39, 3.327902593485506, -0.00035214456252540303
40, 2.450309599013756, 3.236090496964881e-05
41, 0.0, 0.0
42, 1.8577940267947786, -1.3028929607820346e-05
43, 0.6195050251828805, -7.694100550423618e-06
44, 0.0, 0.0
45, 1.2402464327330167, -3.203886055723289e-06
46, 3.327776297034552, -0.00017141598494004257
47, 2.4503256566574443, 1.7232014886957193e-05
48, 1.8577790169315551, -2.396352056438e-06
49, 0.0, 0.0
50, 0.6194939304958484, -6.9926291562952495e-06
51, 1.2402509405405704, -6.211459688647674e-06
52, 3.3276647901635656, -9.433066616507365e-05
53, 2.4503415286248966, 9.953165354756664e-06
54, 0.0, 0.0
55, 1.8577637540400571, 1.014256416564606e-06
56, 0.6194915721259097, -3.818344468579995e-06
57, 1.2402546927796982, -6.426694919997071e-06
58, 0.0, 0.0
59, 3.3275562280084263, -5.648365207451529e-05
60, 2.450356646267915, 6.296185033733993e-06
61, 0.6194920432123953, -1.3449209813836898e-06
62, 1.857749703565916, 2.0126168762649983e-06
63, 1.240258356829202, -6.153787405798292e-06
64, 0.0, 0.0
65, 3.327455339456545, -3.731220366825067e-05
66, 2.4503703311514418, 4.416491146698232e-06
67, 0.6194933124408539, -1.0913439113909665e-07
68, 1.857737040174984, 2.135658935370087e-06
69, 1.24026175815269, -5.874358762394838e-06
70, 0.0, 0.0
71, 3.3273659505387294, -2.6884577501206383e-05
72, 0.6194949144518428, 1.6654098697780577e-07
73, 2.4503821691910783, 3.282737713066423e-06
74, 1.8577258439328708, 1.866055360091347e-06
75, 1.2402645226985578, -5.622316061850413e-06
76, 0.0, 0.0
77, 0.6194969048233661, -2.2076884864659122e-07
78, 3.327290878218646, -1.9467679716720932e-05
79, 2.450391761199785, 2.27436402759705e-06
80, 1.8577164189824178, 1.4426807573168133e-06
81, 0.0, 0.0
82, 1.240266239775605, -5.119244394527771e-06
83, 0.6194994027306631, -8.576427606652175e-07
84, 3.3272333457385526, -1.1195247960389072e-05
85, 2.4503985839763973, 9.068805312934755e-07
86, 1.857709361736749, 4.6797671371243023e-07
87, 0.0, 0.0
88, 1.2402664786381876, -4.402654817767844e-06
89, 0.6195019292562328, -2.28510027188937e-06
90, 3.3271972282093354, 0.0
91, 2.450402221122558, 0.0
92, 1.8577069556066197, 0.0
93, 0.0, 0.0
94, 1.2402661267784754, 0.0
95, 0.6195033491807873, 0.0
96, 0.0, 0.0
