# Data obtained with D-Settlement 23.2.1

# Row | y [m] | Effective vertical stress [kPa]
1	0.00	0.00
2	-0.10	0.42
3	-0.20	0.84
4	-0.30	1.26
5	-0.40	1.68
6	-0.50	2.11
7	-0.60	2.53
8	-0.70	2.95
9	-0.80	3.37
10	-0.90	3.80
11	-1.00	4.22
12	-1.50	6.34
13	-2.00	8.47
14	-2.50	10.60
15	-3.00	12.75
16	-3.50	14.90
17	-4.00	17.06
18	-4.50	19.22
19	-5.00	21.40
20	-5.50	23.59
21	-6.00	25.78
22	-6.50	27.98
23	-7.00	30.20
24	-7.50	32.42
25	-8.00	34.65
26	-8.50	36.90
27	-9.00	39.15
28	-9.50	41.42
29	-10.00	43.70
30	-10.50	45.99
31	-11.00	48.29
32	-11.50	50.60
33	-12.00	52.93
34	-12.50	55.27
35	-13.00	57.62
36	-13.50	59.99
37	-14.00	62.37
38	-14.50	64.77
39	-15.00	67.18
40	-15.50	69.60
41	-16.00	72.04
42	-16.50	74.50
43	-17.00	76.97
44	-17.50	79.46
45	-18.00	81.97
46	-18.50	84.49
47	-19.00	87.03
48	-19.50	89.59
49	-20.00	92.17
50	-20.50	94.77
51	-21.00	97.38
52	-21.50	100.02
53	-22.00	102.68
54	-22.50	105.36
55	-23.00	108.05
56	-23.50	110.78
57	-24.00	113.52
58	-24.50	116.28
59	-25.00	119.07
60	-25.50	121.88
61	-26.00	124.72
62	-26.50	127.59
63	-27.00	130.48
64	-27.50	133.39
65	-28.00	136.33
66	-28.50	139.30
67	-29.00	142.30
68	-29.50	145.32
69	-30.00	148.37
70	-30.53	151.65
71	-31.07	154.97
72	-31.60	158.32
73	-32.10	161.49
74	-32.60	164.69
75	-33.10	167.93
76	-33.60	171.20
77	-34.07	174.28
78	-34.53	177.39
79	-35.00	180.52
80	-35.53	184.15
81	-36.07	187.81
82	-36.60	191.52
83	-37.10	195.03
84	-37.60	198.58
85	-38.10	202.17
86	-38.60	205.79
87	-39.07	209.21
88	-39.53	212.67
89	-40.00	216.16
90	-40.50	219.93
91	-41.00	223.75
92	-41.50	227.62
93	-42.00	231.52
94	-42.50	235.47
95	-43.00	239.47
96	-43.50	243.50
97	-44.00	247.58
98	-44.50	251.70
99	-45.00	255.87
100	-45.50	260.07
101	-46.00	264.33
102	-46.50	268.63
103	-47.00	272.98
104	-47.50	277.37
105	-48.00	281.80
106	-48.50	286.28
107	-49.00	290.81
108	-49.50	295.38
109	-50.00	300.00

