# Data obtained with D-Settlement 23.2.1

# Row | y [m] | Water pressure [kPa]
1	0.00	0.00
2	-0.10	1.01
3	-0.20	2.01
4	-0.30	3.02
5	-0.40	4.03
6	-0.50	5.03
7	-0.60	6.04
8	-0.70	7.05
9	-0.80	8.05
10	-0.90	9.06
11	-1.00	10.07
12	-1.50	15.10
13	-2.00	20.13
14	-2.50	25.16
15	-3.00	30.19
16	-3.50	35.22
17	-4.00	40.25
18	-4.50	45.27
19	-5.00	50.30
20	-5.50	55.33
21	-6.00	60.35
22	-6.50	65.38
23	-7.00	70.40
24	-7.50	75.42
25	-8.00	80.45
26	-8.50	85.47
27	-9.00	90.49
28	-9.50	95.51
29	-10.00	100.53
30	-10.50	105.55
31	-11.00	110.57
32	-11.50	115.59
33	-12.00	120.61
34	-12.50	125.62
35	-13.00	130.64
36	-13.50	135.65
37	-14.00	140.67
38	-14.50	145.68
39	-15.00	150.69
40	-15.50	155.71
41	-16.00	160.72
42	-16.50	165.73
43	-17.00	170.74
44	-17.50	175.75
45	-18.00	180.76
46	-18.50	185.77
47	-19.00	190.77
48	-19.50	195.78
49	-20.00	200.79
50	-20.50	205.79
51	-21.00	210.80
52	-21.50	215.80
53	-22.00	220.81
54	-22.50	225.81
55	-23.00	230.81
56	-23.50	235.81
57	-24.00	240.81
58	-24.50	245.82
59	-25.00	250.81
60	-25.50	255.81
61	-26.00	260.81
62	-26.50	265.81
63	-27.00	270.81
64	-27.50	275.80
65	-28.00	280.80
66	-28.50	285.79
67	-29.00	290.79
68	-29.50	295.78
69	-30.00	300.78
70	-30.53	306.10
71	-31.07	311.43
72	-31.60	316.75
73	-32.10	321.74
74	-32.60	326.73
75	-33.10	331.72
76	-33.60	336.71
77	-34.07	341.36
78	-34.53	346.02
79	-35.00	350.67
80	-35.53	355.99
81	-36.07	361.31
82	-36.60	366.63
83	-37.10	371.61
84	-37.60	376.60
85	-38.10	381.58
86	-38.60	386.56
87	-39.07	391.21
88	-39.53	395.86
89	-40.00	400.51
90	-40.50	405.49
91	-41.00	410.47
92	-41.50	415.45
93	-42.00	420.43
94	-42.50	425.40
95	-43.00	430.38
96	-43.50	435.36
97	-44.00	440.33
98	-44.50	445.31
99	-45.00	450.28
100	-45.50	455.26
101	-46.00	460.23
102	-46.50	465.20
103	-47.00	470.18
104	-47.50	475.15
105	-48.00	480.12
106	-48.50	485.09
107	-49.00	490.06
108	-49.50	495.03
109	-50.00	500.00

