# Data obtained with D-Settlement 23.2.1

# Row | y [m] | Total vertical stress [kPa]
1	0.00	0.00
2	-0.10	1.60
3	-0.20	3.20
4	-0.30	4.80
5	-0.40	6.40
6	-0.50	8.00
7	-0.60	9.60
8	-0.70	11.20
9	-0.80	12.80
10	-0.90	14.40
11	-1.00	16.00
12	-3.00	48.00
13	-4.00	64.00
14	-5.00	80.00
15	-6.00	96.00
16	-7.00	112.00
17	-8.00	128.00
18	-9.00	144.00
19	-10.00	160.00
20	-11.00	176.00
21	-12.00	192.00
22	-13.00	208.00
23	-14.00	224.00
24	-15.00	240.00
25	-16.00	256.00
26	-17.00	272.00
27	-18.00	288.00
28	-19.00	304.00
29	-21.00	336.00
30	-23.00	368.00
31	-25.00	400.00
32	-30.00	480.00
33	-31.60	505.60
34	-33.60	537.60
35	-35.00	560.00
36	-36.60	585.60
37	-38.60	617.60
38	-40.00	640.00
39	-45.00	720.00
40	-50.00	800.00

