# Data obtained with D-Settlement 23.2.1

# Row | Time [day] | Settlement [m]
1	0.10	0.00
2	0.10	0.00
3	0.20	0.00
4	0.33	0.00
5	0.49	-0.01
6	0.69	-0.01
7	0.94	-0.01
8	1.26	-0.02
9	1.67	-0.02
10	2.18	-0.03
11	2.82	-0.03
12	3.63	-0.04
13	4.65	-0.05
14	5.94	-0.06
15	7.56	-0.06
16	9.60	-0.06
17	12.18	-0.07
18	15.43	-0.06
19	19.53	-0.05
20	24.70	-0.04
21	31.21	-0.01
22	39.42	0.02
23	49.77	0.07
24	62.82	0.13
25	79.26	0.22
26	100.00	0.33
27	100.10	0.36
28	100.20	0.38
29	100.33	0.40
30	100.49	0.42
31	100.69	0.44
32	100.94	0.46
33	101.00	0.46
34	101.26	0.48
35	101.66	0.51
36	102.16	0.54
37	102.79	0.57
38	103.59	0.60
39	104.60	0.64
40	105.87	0.68
41	107.47	0.73
42	109.48	0.79
43	112.01	0.85
44	115.20	0.91
45	119.22	0.99
46	124.29	1.07
47	130.66	1.17
48	138.69	1.28
49	148.81	1.41
50	161.55	1.56
51	177.60	1.72
52	197.81	1.91
53	223.26	2.12
54	255.32	2.36
55	295.71	2.64
56	346.57	2.94
57	410.63	3.28
58	491.31	3.65
59	592.93	4.04
60	720.93	4.45
61	882.14	4.87
62	1085.18	5.28
63	1340.92	5.68
64	1663.02	6.06
65	2068.71	6.42
66	2579.67	6.76
67	3223.24	7.08
68	4033.82	7.38
69	5054.74	7.67
70	6340.61	7.95
71	7960.16	8.22
72	10000.00	8.48
