# Data obtained with D-Settlement 23.2.1

# Row | y [m] | Water pressure [kPa]
1	0.00	0.00
2	-0.10	1.18
3	-0.20	2.36
4	-0.30	3.54
5	-0.40	4.72
6	-0.50	5.89
7	-0.60	7.07
8	-0.70	8.25
9	-0.80	9.43
10	-0.90	10.60
11	-1.00	11.78
12	-1.50	17.66
13	-2.00	23.53
14	-2.50	29.40
15	-3.00	35.25
16	-3.50	41.10
17	-4.00	46.94
18	-4.50	52.78
19	-5.00	58.60
20	-5.50	64.41
21	-6.00	70.22
22	-6.50	76.02
23	-7.00	81.80
24	-7.50	87.58
25	-8.00	93.35
26	-8.50	99.10
27	-9.00	104.85
28	-9.50	110.58
29	-10.00	116.30
30	-10.50	122.01
31	-11.00	127.71
32	-11.50	133.40
33	-12.00	139.07
34	-12.50	144.73
35	-13.00	150.38
36	-13.50	156.01
37	-14.00	161.63
38	-14.50	167.23
39	-15.00	172.82
40	-15.50	178.40
41	-16.00	183.96
42	-16.50	189.50
43	-17.00	195.03
44	-17.50	200.54
45	-18.00	206.03
46	-18.50	211.51
47	-19.00	216.97
48	-19.50	222.41
49	-20.00	227.83
50	-20.50	233.23
51	-21.00	238.62
52	-21.50	243.98
53	-22.00	249.32
54	-22.50	254.64
55	-23.00	259.95
56	-23.50	265.22
57	-24.00	270.48
58	-24.50	275.72
59	-25.00	280.93
60	-25.50	286.12
61	-26.00	291.28
62	-26.50	296.41
63	-27.00	301.52
64	-27.50	306.61
65	-28.00	311.67
66	-28.50	316.70
67	-29.00	321.70
68	-29.50	326.68
69	-30.00	331.63
70	-30.53	336.88
71	-31.07	342.10
72	-31.60	347.28
73	-32.10	352.11
74	-32.60	356.91
75	-33.10	361.67
76	-33.60	366.40
77	-34.07	370.79
78	-34.53	375.15
79	-35.00	379.48
80	-35.53	384.38
81	-36.07	389.25
82	-36.60	394.08
83	-37.10	398.57
84	-37.60	403.02
85	-38.10	407.43
86	-38.60	411.81
87	-39.07	415.85
88	-39.53	419.87
89	-40.00	423.84
90	-40.50	428.07
91	-41.00	432.25
92	-41.50	436.38
93	-42.00	440.48
94	-42.50	444.53
95	-43.00	448.53
96	-43.50	452.50
97	-44.00	456.42
98	-44.50	460.30
99	-45.00	464.13
100	-45.50	467.93
101	-46.00	471.67
102	-46.50	475.37
103	-47.00	479.02
104	-47.50	482.63
105	-48.00	486.20
106	-48.50	489.72
107	-49.00	493.19
108	-49.50	496.62
109	-50.00	500.00

