# Data obtained with D-Settlement 23.2.1

# Row | y [m] | Effective vertical stress [kPa]
1	0.00	20.00
2	-0.10	-0.99
3	-0.20	0.68
4	-0.30	1.23
5	-0.40	1.68
6	-0.50	2.10
7	-0.60	2.53
8	-0.70	2.95
9	-0.80	3.37
10	-0.90	3.80
11	-1.00	4.22
12	-1.50	6.34
13	-2.00	8.47
14	-2.50	10.60
15	-3.00	12.75
16	-3.50	14.90
17	-4.00	17.06
18	-4.50	19.22
19	-5.00	21.40
20	-5.50	23.58
21	-6.00	25.78
22	-6.50	27.98
23	-7.00	30.20
24	-7.50	32.42
25	-8.00	34.65
26	-8.50	36.90
27	-9.00	39.15
28	-9.50	41.42
29	-10.00	43.70
30	-10.50	45.99
31	-11.00	48.29
32	-11.50	50.60
33	-12.00	52.93
34	-12.50	55.27
35	-13.00	57.62
36	-13.50	59.99
37	-14.00	62.37
38	-14.50	64.77
39	-15.00	67.18
40	-15.50	69.60
41	-16.00	72.04
42	-16.50	74.50
43	-17.00	76.97
44	-17.50	79.46
45	-18.00	81.97
46	-18.50	84.49
47	-19.00	87.03
48	-19.50	89.59
49	-20.00	92.17
50	-20.50	94.77
51	-21.00	97.39
52	-21.50	100.02
53	-22.00	102.68
54	-22.50	105.36
55	-23.00	108.06
56	-23.50	110.78
57	-24.00	113.52
58	-24.50	116.29
59	-25.00	119.08
60	-25.50	121.89
61	-26.00	124.73
62	-26.50	127.59
63	-27.00	130.48
64	-27.50	133.40
65	-28.00	136.34
66	-28.50	139.31
67	-29.00	142.31
68	-29.50	145.33
69	-30.00	148.38
70	-30.53	151.66
71	-31.07	154.97
72	-31.60	158.33
73	-32.10	161.50
74	-32.60	164.70
75	-33.10	167.94
76	-33.60	171.21
77	-34.07	174.29
78	-34.53	177.40
79	-35.00	180.54
80	-35.53	184.16
81	-36.07	187.83
82	-36.60	191.53
83	-37.10	195.04
84	-37.60	198.59
85	-38.10	202.18
86	-38.60	205.81
87	-39.07	209.23
88	-39.53	212.68
89	-40.00	216.17
90	-40.50	219.95
91	-41.00	223.77
92	-41.50	227.63
93	-42.00	231.54
94	-42.50	235.49
95	-43.00	239.48
96	-43.50	243.52
97	-44.00	247.60
98	-44.50	251.72
99	-45.00	255.88
100	-45.50	260.09
101	-46.00	264.35
102	-46.50	268.66
103	-47.00	273.08
104	-47.50	277.67
105	-48.00	282.66
106	-48.50	288.45
107	-49.00	295.78
108	-49.50	305.79
109	-50.00	320.00

