# Data obtained with D-Settlement 23.2.1

# Row | y [m] | Effective vertical stress [kPa]
1	0.00	20.00
2	-0.10	20.59
3	-0.20	21.19
4	-0.30	21.78
5	-0.40	22.37
6	-0.50	22.97
7	-0.60	23.56
8	-0.70	24.15
9	-0.80	24.75
10	-0.90	25.34
11	-1.00	25.93
12	-1.50	28.90
13	-2.00	31.87
14	-2.50	34.84
15	-3.00	37.81
16	-3.50	40.78
17	-4.00	43.75
18	-4.50	46.73
19	-5.00	49.70
20	-5.50	52.67
21	-6.00	55.65
22	-6.50	58.62
23	-7.00	61.60
24	-7.50	64.58
25	-8.00	67.55
26	-8.50	70.53
27	-9.00	73.51
28	-9.50	76.49
29	-10.00	79.47
30	-10.50	82.45
31	-11.00	85.43
32	-11.50	88.41
33	-12.00	91.39
34	-12.50	94.38
35	-13.00	97.36
36	-13.50	100.35
37	-14.00	103.33
38	-14.50	106.32
39	-15.00	109.31
40	-15.50	112.29
41	-16.00	115.28
42	-16.50	118.27
43	-17.00	121.26
44	-17.50	124.25
45	-18.00	127.24
46	-18.50	130.23
47	-19.00	133.23
48	-19.50	136.22
49	-20.00	139.21
50	-20.50	142.21
51	-21.00	145.20
52	-21.50	148.20
53	-22.00	151.19
54	-22.50	154.19
55	-23.00	157.19
56	-23.50	160.19
57	-24.00	163.19
58	-24.50	166.18
59	-25.00	169.19
60	-25.50	172.19
61	-26.00	175.19
62	-26.50	178.19
63	-27.00	181.19
64	-27.50	184.20
65	-28.00	187.20
66	-28.50	190.21
67	-29.00	193.21
68	-29.50	196.22
69	-30.00	199.22
70	-30.53	202.43
71	-31.07	205.64
72	-31.60	208.85
73	-32.10	211.86
74	-32.60	214.87
75	-33.10	217.88
76	-33.60	220.89
77	-34.07	223.70
78	-34.53	226.51
79	-35.00	229.33
80	-35.53	232.54
81	-36.07	235.76
82	-36.60	238.97
83	-37.10	241.99
84	-37.60	245.00
85	-38.10	248.02
86	-38.60	251.04
87	-39.07	253.86
88	-39.53	256.67
89	-40.00	259.49
90	-40.50	262.51
91	-41.00	265.53
92	-41.50	268.55
93	-42.00	271.57
94	-42.50	274.60
95	-43.00	277.62
96	-43.50	280.64
97	-44.00	283.67
98	-44.50	286.69
99	-45.00	289.72
100	-45.50	292.74
101	-46.00	295.77
102	-46.50	298.80
103	-47.00	301.82
104	-47.50	304.85
105	-48.00	307.88
106	-48.50	310.91
107	-49.00	313.94
108	-49.50	316.97
109	-50.00	320.00

