# Data obtained with D-Settlement 23.2.1

# Row | y [m] | Water pressure [kPa]
1	0.00	0.00
2	-0.10	22.59
3	-0.20	22.52
4	-0.30	23.57
5	-0.40	24.72
6	-0.50	25.90
7	-0.60	27.07
8	-0.70	28.25
9	-0.80	29.43
10	-0.90	30.60
11	-1.00	31.78
12	-1.50	37.66
13	-2.00	43.53
14	-2.50	49.40
15	-3.00	55.25
16	-3.50	61.10
17	-4.00	66.94
18	-4.50	72.78
19	-5.00	78.60
20	-5.50	84.42
21	-6.00	90.22
22	-6.50	96.02
23	-7.00	101.80
24	-7.50	107.58
25	-8.00	113.35
26	-8.50	119.10
27	-9.00	124.85
28	-9.50	130.58
29	-10.00	136.30
30	-10.50	142.01
31	-11.00	147.71
32	-11.50	153.40
33	-12.00	159.07
34	-12.50	164.73
35	-13.00	170.38
36	-13.50	176.01
37	-14.00	181.63
38	-14.50	187.23
39	-15.00	192.82
40	-15.50	198.40
41	-16.00	203.96
42	-16.50	209.50
43	-17.00	215.03
44	-17.50	220.54
45	-18.00	226.03
46	-18.50	231.51
47	-19.00	236.97
48	-19.50	242.41
49	-20.00	247.83
50	-20.50	253.23
51	-21.00	258.61
52	-21.50	263.98
53	-22.00	269.32
54	-22.50	274.64
55	-23.00	279.94
56	-23.50	285.22
57	-24.00	290.48
58	-24.50	295.71
59	-25.00	300.92
60	-25.50	306.11
61	-26.00	311.27
62	-26.50	316.41
63	-27.00	321.52
64	-27.50	326.60
65	-28.00	331.66
66	-28.50	336.69
67	-29.00	341.69
68	-29.50	346.67
69	-30.00	351.62
70	-30.53	356.87
71	-31.07	362.09
72	-31.60	367.27
73	-32.10	372.10
74	-32.60	376.90
75	-33.10	381.66
76	-33.60	386.39
77	-34.07	390.78
78	-34.53	395.14
79	-35.00	399.46
80	-35.53	404.37
81	-36.07	409.24
82	-36.60	414.07
83	-37.10	418.56
84	-37.60	423.01
85	-38.10	427.42
86	-38.60	431.79
87	-39.07	435.84
88	-39.53	439.85
89	-40.00	443.83
90	-40.50	448.05
91	-41.00	452.23
92	-41.50	456.37
93	-42.00	460.46
94	-42.50	464.51
95	-43.00	468.52
96	-43.50	472.48
97	-44.00	476.40
98	-44.50	480.28
99	-45.00	484.12
100	-45.50	487.91
101	-46.00	491.65
102	-46.50	495.34
103	-47.00	498.92
104	-47.50	502.33
105	-48.00	505.34
106	-48.50	507.55
107	-49.00	508.22
108	-49.50	506.21
109	-50.00	500.00

