#ID, VELOCITY_X, VELOCITY_Y, TEMPERATURE
1, 0.0, 0.0, 293.15
2, 0.0, 0.0, 293.26978352741315
3, 0.0, 0.0, 293.15
4, -0.0009490501041676912, -0.000960757903901877, 293.2719260148998
5, 0.0, 0.0, 293.15
6, 0.0, 0.0, 293.3861255872575
7, -0.003174389360363606, -0.0017597829706984148, 293.39015792369844
8, -0.0015430973296445972, -0.0030628185384025865, 293.28021030903926
9, -0.005045312012220814, -0.005463240941672635, 293.4067108515049
10, 0.0, 0.0, 293.4969174117425
11, 0.0, 0.0, 293.15
12, -0.001780903638135392, -0.0058304237477442115, 293.2962410652583
13, -0.006486581395256371, -0.0023582273636826444, 293.50257444933135
14, -0.00589203987825622, -0.010303799011107319, 293.4394027807487
15, -0.010190650551669112, -0.007279566931939761, 293.52730632420923
16, 0.0, 0.0, 293.15
17, 0.0, 0.0, 293.60121248527923
18, -0.0018477304483609331, -0.008889407270085284, 293.3197093443505
19, -0.01061017557730561, -0.00276330493456095, 293.60830700135995
20, -0.011950577404361997, -0.013700465472047788, 293.5771421611491
21, -0.006236729448435222, -0.015702975425473616, 293.4874703404399
22, -0.016573017633795588, -0.00853874760204572, 293.64100126721826
23, 0.0, 0.0, 293.69877017741004
24, 0.0, 0.0, 293.15
25, -0.019473387344468532, -0.016082909002150158, 293.70793242239415
26, -0.0127618497900303, -0.02088815124023809, 293.65069600714963
27, -0.0018812384971161253, -0.012087679535707094, 293.3488729164657
28, -0.015259525143568493, -0.0029723090573553807, 293.70715538732685
29, -0.023776313782156153, -0.009230689001593668, 293.7473427913243
30, -0.006451827797995859, -0.021413366659584113, 293.54706676790533
31, -0.020880538516643548, -0.0245369650993799, 293.80696653775243
32, -0.02797200196713231, -0.01743726617937504, 293.83056198618823
33, -0.013290650909918666, -0.02851679343191043, 293.74161468234394
34, 0.0, 0.0, 293.7896973107067
35, 0.0, 0.0, 293.15
36, -0.020136292580819733, -0.002982479951768199, 293.7992180886948
37, -0.0019375633409729114, -0.015408310191896825, 293.38153926654167
38, -0.0313739367706188, -0.009349762743145099, 293.8460912663858
39, -0.006696490374782402, -0.027377138150715925, 293.613496058095
40, -0.030038673910389484, -0.02663483946862338, 293.95390155885394
41, -0.021789944697549926, -0.033494637128071346, 293.9289759777584
