#ID, VELOCITY_X, VELOCITY_Y, TEMPERATURE
1, 0.0, 0.0, 303.15
2, 0.0, 0.0, 302.1770600853926
3, 0.0, 0.0, 303.15
4, 0.024218767183817866, 0.04657237172318697, 302.3176326408361
5, 0.0, 0.0, 301.2135715686404
6, 0.0, 0.0, 303.15
7, 0.05101836230104641, 0.030246172184474028, 301.4679183910966
8, 0.018808115855118778, 0.07487330686458067, 302.27682256376727
9, 0.03809175889033141, 0.051052712641282735, 301.3920882259359
10, 0.0, 0.0, 300.2282207940699
11, 0.0, 0.0, 303.15
12, 0.012934864869165324, 0.09208130506154975, 302.2311155361952
13, 0.07448865811466283, 0.015042270223135139, 300.591936106735
14, 0.05394665673769316, 0.028226040834755623, 300.493576965392
15, 0.024949761475292435, 0.06515243695330429, 301.3000169791171
16, 0.0, 0.0, 299.2348554869131
17, 0.0, 0.0, 303.15
18, 0.007738588757069587, 0.10133691624981185, 302.1910921233044
19, 0.09045724787779412, 0.0046611838681755325, 299.67846018781853
20, 0.03448701892409217, 0.03895994640226631, 300.36067203146575
21, 0.013296407072594524, 0.07263328331883492, 301.2198946298057
22, 0.06478536437744527, 0.011077169481089708, 299.5688502650524
23, 0.017409066438988825, 0.04488995723710094, 300.2494591194088
24, 0.0, 0.0, 298.23575259175107
25, 0.0, 0.0, 303.15
26, 0.04068757500525697, 0.017580419148649693, 299.4044672140656
27, 0.00262627397965728, 0.10327237407810028, 302.14862463378927
28, 0.09774678744525715, -0.002167543904305852, 298.72488343379126
29, 0.0019556478042859634, 0.07384451581135416, 301.1373096355132
30, 0.06978378751646351, -0.002245978530977777, 298.6126119309373
31, 0.019909567908367756, 0.021292293646208837, 299.2720840918097
32, 0.0011055098485241743, 0.04614153822061908, 300.13822243808653
33, 0.043041835539490834, -0.0006698026605265438, 298.4286860443764
34, 0.0, 0.0, 297.2311622110208
35, 0.0, 0.0, 303.15
36, -0.0033635517772071136, 0.09747700255595015, 302.0980486889519
37, 0.09671718057732268, -0.007380534978960273, 297.72976820325107
38, -0.010560173087859595, 0.06890118648575493, 301.0449591417985
39, 0.06876051321400682, -0.013986893848763851, 297.62214323708054
40, 0.0007775495684174099, 0.02219382852730957, 299.1444861644283
41, 0.020266485409418722, 5.225363101553231e-05, 298.2841455265656
42, -0.016145185043693753, 0.043072289294430896, 300.019928196908
43, 0.04167984541892659, -0.0178695236103762, 297.4330796183256
44, 0.0, 0.0, 296.221429121037
45, 0.0, 0.0, 303.15
46, 0.08763635831566124, -0.012645824597008653, 296.69113371876557
