       1e-07     0.0516771      -8224.67
       2e-07      0.206709      -16449.3
       3e-07      0.465094        -24674
       4e-07      0.826834      -32898.7
       5e-07       1.29193      -41123.4
       6e-07       1.86038        -49348
       7e-07       2.53218      -57572.7
       8e-07       3.30734      -65797.4
       9e-07       4.18585        -74022
       1e-06       5.16771      -82246.7
     1.1e-06       6.25293      -90471.4
     1.2e-06       7.44151        -98696
     1.3e-06       8.73343       -106921
     1.4e-06       10.1287       -115145
     1.5e-06       11.6274       -123370
     1.6e-06       13.2293       -131595
     1.7e-06       14.9347       -139819
     1.8e-06       16.7434       -148044
     1.9e-06       18.6554       -156269
       2e-06       20.6709       -164493
     2.1e-06       22.7896       -172718
     2.2e-06       25.0117       -180943
     2.3e-06       27.3372       -189167
     2.4e-06        29.766       -197392
     2.5e-06       32.2982       -205617
     2.6e-06       34.9337       -213841
     2.7e-06       37.6726       -222066
     2.8e-06       40.5149       -230291
     2.9e-06       43.4605       -238515
       3e-06       46.5094       -246740
     3.1e-06       49.6617       -254965
     3.2e-06       52.9174       -263189
     3.3e-06       56.2764       -271414
     3.4e-06       59.7388       -279639
     3.5e-06       63.3045       -287863
     3.6e-06       66.9736       -296088
     3.7e-06        70.746       -304313
     3.8e-06       74.6218       -312537
     3.9e-06       78.6009       -320762
       4e-06       82.6834       -328987
     4.1e-06       86.8693       -337211
     4.2e-06       91.1585       -345436
     4.3e-06        95.551       -353661
     4.4e-06       100.047       -361885
     4.5e-06       104.646       -370110
     4.6e-06       109.349       -378335
     4.7e-06       114.155       -386559
     4.8e-06       119.064       -394784
     4.9e-06       124.077       -403009
       5e-06       129.193       -411233
     5.1e-06       134.412       -419458
     5.2e-06       139.735       -427683
     5.3e-06       145.161       -435908
     5.4e-06       150.691       -444132
     5.5e-06       156.323       -452357
     5.6e-06       162.059       -460582
     5.7e-06       167.899       -468806
     5.8e-06       173.842       -477031
     5.9e-06       179.888       -485256
       6e-06       186.038       -493480
     6.1e-06       192.291       -501705
     6.2e-06       198.647       -509930
     6.3e-06       205.107       -518154
     6.4e-06        211.67       -526379
     6.5e-06       218.336       -534604
     6.6e-06       225.106       -542828
     6.7e-06       231.979       -551053
     6.8e-06       238.955       -559278
     6.9e-06       246.035       -567502
       7e-06       253.218       -575727
     7.1e-06       260.504       -583952
     7.2e-06       267.894       -592176
     7.3e-06       275.387       -600401
     7.4e-06       282.984       -608626
     7.5e-06       290.684       -616850
     7.6e-06       298.487       -625075
     7.7e-06       306.394       -633300
     7.8e-06       314.404       -641524
     7.9e-06       322.517       -649749
       8e-06       330.734       -657974
     8.1e-06       339.054       -666198
     8.2e-06       347.477       -674423
     8.3e-06       356.004       -682648
     8.4e-06       364.634       -690872
     8.5e-06       373.367       -699097
     8.6e-06       382.204       -707322
     8.7e-06       391.144       -715546
     8.8e-06       400.188       -723771
     8.9e-06       409.335       -731996
       9e-06       418.585       -740220
     9.1e-06       427.938       -748445
     9.2e-06       437.395       -756670
     9.3e-06       446.955       -764894
     9.4e-06       456.619       -773119
     9.5e-06       466.386       -781344
     9.6e-06       476.256       -789568
     9.7e-06        486.23       -797793
     9.8e-06       496.307       -806018
     9.9e-06       506.487       -814242
       1e-05       516.771       -822467
    1.01e-05       527.158       -830692
    1.02e-05       537.649       -838916
    1.03e-05       548.243       -847141
    1.04e-05        558.94       -855366
    1.05e-05        569.74       -863590
    1.06e-05       580.644       -871815
    1.07e-05       591.651       -880040
    1.08e-05       602.762       -888264
    1.09e-05       613.976       -896489
     1.1e-05       625.293       -904714
    1.11e-05       636.714       -912938
    1.12e-05       648.238       -921163
    1.13e-05       659.865       -929388
    1.14e-05       671.596       -937612
    1.15e-05        683.43       -945837
    1.16e-05       695.367       -954062
    1.17e-05       707.408       -962286
    1.18e-05       719.552       -970511
    1.19e-05         731.8       -978735
     1.2e-05       744.151       -986960
    1.21e-05       756.605       -995185
    1.22e-05       769.162  -1.00341e+06
    1.23e-05       781.823  -1.01163e+06
    1.24e-05       794.587  -1.01986e+06
    1.25e-05       807.455  -1.02808e+06
    1.26e-05       820.426  -1.03631e+06
    1.27e-05         833.5  -1.04453e+06
    1.28e-05       846.678  -1.05276e+06
    1.29e-05       859.959  -1.06098e+06
     1.3e-05       873.343  -1.06921e+06
    1.31e-05       886.831  -1.07743e+06
    1.32e-05       900.422  -1.08566e+06
    1.33e-05       914.117  -1.09388e+06
    1.34e-05       927.914  -1.10211e+06
    1.35e-05       941.816  -1.11033e+06
    1.36e-05        955.82  -1.11855e+06
    1.37e-05       969.928  -1.12678e+06
    1.38e-05       984.139    -1.135e+06
    1.39e-05       998.454  -1.14323e+06
     1.4e-05       1012.87  -1.15145e+06
    1.41e-05       1027.39  -1.15968e+06
    1.42e-05       1042.02   -1.1679e+06
    1.43e-05       1056.75  -1.17613e+06
    1.44e-05       1071.58  -1.18435e+06
    1.45e-05       1086.51  -1.19258e+06
