        0.01             0   1.38911e-18
        0.02             0   5.57751e-18
        0.03             0    2.2451e-17
        0.04             0   2.26245e-17
        0.05             0   4.56142e-17
        0.06             0   9.19382e-17
        0.07             0   9.26054e-17
        0.08             0   9.32326e-17
        0.09             0   9.38321e-17
         0.1             0   9.44181e-17
        0.11             0   9.50018e-17
        0.12             0   9.55906e-17
        0.13             0   9.61888e-17
        0.14             0    9.6798e-17
        0.15             0   9.74183e-17
        0.16             0   9.80493e-17
        0.17             0   9.86902e-17
        0.18             0   1.98681e-16
        0.19             0   1.99999e-16
         0.2             0   2.01335e-16
        0.21             0   2.02688e-16
        0.22             0    2.0406e-16
        0.23             0   2.05449e-16
        0.24             0   2.06858e-16
        0.25             0   2.08285e-16
        0.26             0   2.09733e-16
        0.27             0     2.112e-16
        0.28             0   2.12689e-16
        0.29             0   2.14198e-16
         0.3             0   2.15729e-16
        0.31             0   2.17282e-16
        0.32             0   2.18858e-16
        0.33             0   2.20457e-16
        0.34             0   2.22079e-16
        0.35             0   2.23725e-16
        0.36             0             0
        0.37             0             0
        0.38             0             0
        0.39             0             0
         0.4             0             0
        0.41             0             0
        0.42             0             0
        0.43             0             0
        0.44             0             0
        0.45             0             0
        0.46             0             0
        0.47             0             0
        0.48             0             0
        0.49             0             0
         0.5             0             0
        0.51             0             0
        0.52             0             0
        0.53             0             0
        0.54             0             0
        0.55   2.62535e-16   2.10028e-15
        0.56   1.05151e-15   1.31439e-14
        0.57   1.70725e-15   1.89111e-14
        0.58   1.57467e-15    1.8896e-14
        0.59   1.04923e-15   1.67877e-14
         0.6    5.2445e-16   1.20623e-14
        0.61    0.00010734   0.000820218
        0.62   0.000179077    0.00136839
        0.63   0.000126565   0.000967124
        0.64   7.83525e-05   0.000598716
        0.65   4.68164e-05   0.000357739
        0.66   2.76798e-05    0.00021151
        0.67   1.63126e-05   0.000124649
        0.68   9.60389e-06   7.33863e-05
        0.69   5.65245e-06   4.31922e-05
         0.7   3.32648e-06   2.54187e-05
        0.71   1.95758e-06   1.49585e-05
        0.72   1.15199e-06   8.80274e-06
        0.73   6.77922e-07   5.18021e-06
        0.74   3.98941e-07   3.04843e-06
        0.75   2.34767e-07   1.79393e-06
        0.76   1.09728e-07   8.38469e-07
        0.77   5.07034e-08   3.87441e-07
        0.78   2.73033e-08   2.08633e-07
        0.79   1.56041e-08   1.19236e-07
         0.8     9.098e-09    6.9521e-08
        0.81   5.33847e-09   4.07933e-08
        0.82   3.13871e-09   2.39843e-08
        0.83   1.84652e-09   1.41103e-08
        0.84   1.08652e-09   8.30293e-09
        0.85   6.39356e-10     4.886e-09
        0.86   3.76227e-10   2.87533e-09
        0.87   2.21377e-10   1.69212e-09
        0.88    1.3026e-10   9.95823e-10
        0.89   7.66205e-11   5.86099e-10
         0.9   4.50673e-11    3.4494e-10
        0.91   3.23548e-11   2.48134e-10
        0.92   2.06668e-11   1.58917e-10
        0.93   1.25691e-11   9.56042e-11
        0.94   7.83365e-12   5.55683e-11
        0.95   4.98457e-12   3.18363e-11
        0.96   3.51286e-12   1.76837e-11
        0.97   2.20233e-12   9.39959e-12
        0.98   2.08203e-12   3.45139e-12
        0.99   2.08203e-12   1.08144e-12
           1   2.08203e-12   3.23856e-12
