        0.01             0      0.593443
        0.02             0       1.34658
        0.03             0       2.25798
        0.04             0       3.32605
        0.05             0       4.54884
        0.06             0       5.92378
        0.07             0       7.44731
        0.08             0       9.11449
        0.09             0       10.9186
         0.1             0       12.8504
        0.11             0       14.8979
        0.12             0       16.9601
        0.13             0       18.1897
        0.14             0       19.4431
        0.15             0       20.6942
        0.16             0        21.909
        0.17             0       23.0468
        0.18             0       24.0604
        0.19             0       24.8975
         0.2             0        25.503
        0.21             0       25.8238
        0.22             0       25.8168
        0.23             0       25.4599
        0.24             0       24.7536
        0.25             0       23.7382
        0.26             0       22.4933
        0.27             0       21.1873
        0.28       10817.4        20.088
        0.29       11002.8        19.663
         0.3        8076.6       20.1556
        0.31       5526.61       21.5435
        0.32       9278.17       23.5901
        0.33         17267       25.8428
        0.34       21093.1       27.8099
        0.35       17168.7       29.1698
        0.36       14011.6       29.8629
        0.37       13177.9       29.8255
        0.38       22384.4       29.0024
        0.39       49271.9        27.773
         0.4       68512.2       26.5262
        0.41       78910.5       25.7645
        0.42       52660.1       25.1352
        0.43       26813.2       24.4626
        0.44       27592.5       23.7282
        0.45       18063.3       22.9541
        0.46       14525.6       22.1504
        0.47       8711.19       21.3348
        0.48       5037.04       20.5642
        0.49       3417.97       20.0036
         0.5       3370.63       19.6251
        0.51             0       19.2818
        0.52             0       19.2537
        0.53             0       19.9679
        0.54             0       21.1359
        0.55             0       22.5874
        0.56       1625.33       24.2961
        0.57       2411.26       26.2232
        0.58       3063.33       27.8119
        0.59       5845.28       29.2956
         0.6       2610.23       30.8868
        0.61       2135.74       32.5185
        0.62       1668.39       34.1282
        0.63        1320.8       35.6809
        0.64       1119.89       37.2107
        0.65       1050.61       38.6626
        0.66       1739.18       39.8948
        0.67       1166.75       40.8105
        0.68       1311.28       41.3444
        0.69        1968.8       41.4764
         0.7       8197.93       41.2735
        0.71       11840.9       40.9313
        0.72         13107       40.7531
        0.73       11149.7       41.0121
        0.74       7895.65       41.9187
        0.75        5900.4        43.677
        0.76        4714.5       46.3211
        0.77          4031        49.618
        0.78        5912.4       53.1702
        0.79       4774.49        56.564
         0.8       6465.11       59.3951
        0.81       8458.51       61.6802
        0.82       8841.61       63.0342
        0.83       8897.41       63.8098
        0.84        8310.7       64.6721
        0.85       7137.47       66.2179
        0.86        5902.7       68.9098
        0.87       7496.13       72.9439
        0.88       24010.7       77.8505
        0.89       35612.5       82.8442
         0.9       31770.2       87.1883
        0.91         16846       90.3305
        0.92       5596.03       92.3995
        0.93       3779.27       94.2957
        0.94       3183.97       96.9222
        0.95          9658       100.914
        0.96         13138       106.385
        0.97       19707.7       112.436
        0.98       13523.6       117.993
        0.99       7699.74       122.268
           1        4509.1        125.39
