        0.01             0      0.604234
        0.02             0       1.38974
        0.03             0       2.35509
        0.04             0        3.4987
        0.05             0       4.81862
        0.06             0       6.31226
        0.07             0       7.97607
        0.08             0       9.80512
        0.09             0       11.7926
         0.1             0       13.9295
        0.11             0       16.2037
        0.12             0        18.514
        0.13             0       20.0134
        0.14             0       21.5582
        0.15             0       23.1221
        0.16             0       24.6715
        0.17             0       26.1654
        0.18             0       27.5567
        0.19             0       28.7931
         0.2             0       29.8194
        0.21             0       30.5826
        0.22             0       31.0396
        0.23             0       31.1683
        0.24             0       30.9692
        0.25             0       30.4826
        0.26             0        29.788
        0.27             0       29.0539
        0.28             0       28.5482
        0.29             0       28.7383
         0.3             0       29.8675
        0.31             0       31.9137
        0.32             0       34.6401
        0.33             0       37.5942
        0.34             0       40.2843
        0.35             0       42.3887
        0.36             0        43.848
        0.37             0       44.5983
        0.38             0       44.5846
        0.39             0       44.1861
         0.4             0       43.7918
        0.41             0       43.9042
        0.42             0       44.1706
        0.43             0       44.4151
        0.44             0       44.6196
        0.45             0       44.8058
        0.46       204.409       44.9719
        0.47       138.128       45.4531
        0.48       1222.62       45.4014
        0.49       260.871       45.1453
         0.5             0       45.1174
        0.51        7.1094         45.16
        0.52       30.9222       45.5183
        0.53       27.1814       46.6541
        0.54       21.8682       48.2908
        0.55       16.9356       50.2704
        0.56       8.73645       52.5672
        0.57       6.49286       55.1341
        0.58             0       57.4085
        0.59             0       59.6213
         0.6             0       61.9829
        0.61             0       64.6247
        0.62             0       67.2821
        0.63             0       69.9184
        0.64             0       72.5665
        0.65             0       75.1698
        0.66             0       77.5854
        0.67             0       79.7153
        0.68             0       81.4932
        0.69             0       82.8983
         0.7             0       83.9966
        0.71             0       84.9832
        0.72             0       86.1606
        0.73             0       87.8016
        0.74       372.678       89.7016
        0.75       122.775       91.9974
        0.76       2.36559       95.2196
        0.77             0       99.1606
        0.78             0       103.422
        0.79             0       107.588
         0.8             0       111.253
        0.81             0       114.432
        0.82             0       116.738
        0.83       97.7369       118.514
        0.84       62.7165       120.381
        0.85       41.5739       122.957
        0.86       28.3109       126.702
        0.87       27.9318       131.814
        0.88        3.7915       137.825
        0.89      0.703117       143.948
         0.9             0       149.444
        0.91             0       153.761
        0.92             0       157.028
        0.93             0       160.144
        0.94             0       164.012
        0.95             0       169.268
        0.96             0       176.024
        0.97             0       183.382
        0.98             0       190.268
        0.99             0       195.893
           1             0       200.385
