    0.17497733     0.00000000
    0.35265396     0.00000000
    0.53589838     0.00000000
    0.72794047     0.00000000
    0.93261532     0.00000000
    1.15470054     0.00000000
    1.40041508     0.00000000
    1.67819926     0.00000000
    2.00000000     0.00000000
    2.38350719     0.00000000
    2.85629601     0.00000000
    3.46410162     0.00000000
    4.28901384     0.00000000
    5.49495484     0.00000000
    7.46410162     0.00000000
   11.34256364     0.00000000
   22.86010461     0.00000000
