        0.01       80.6179     0.0801165
        0.02       437.579      0.320459
        0.03       945.447      0.720969
        0.04       1409.15       1.28141
        0.05       1731.97       2.00119
        0.06       1906.35       2.87905
        0.07       1969.04       3.91274
        0.08       1965.69        5.0986
        0.09       1933.02       6.43108
         0.1       1894.25       7.90226
        0.11       1861.09        9.5013
        0.12       1837.56       11.1281
        0.13       1823.39       11.9365
        0.14       1816.51        12.784
        0.15       1857.91       13.6451
        0.16       3042.82       14.4869
        0.17       4620.39       15.2693
        0.18       5734.05       15.9457
        0.19       6581.57       16.4646
         0.2       8076.18       16.7711
        0.21       14909.9       16.8126
        0.22       16636.6       16.5464
        0.23       22606.2       15.9504
        0.24         25064       15.0253
        0.25       21566.4       13.8113
        0.26       12715.6       12.3878
        0.27       7027.48        10.923
        0.28       5733.75       9.68429
        0.29       7495.82       9.13873
         0.3       12662.2       9.52888
        0.31       16853.2       10.8319
        0.32       16574.5         12.81
        0.33         12651       15.0097
        0.34       9058.28       16.9379
        0.35       9734.12       18.2718
        0.36       8250.57       18.9503
        0.37       7463.56        18.908
        0.38       7091.05        18.088
        0.39       8039.21       16.8677
         0.4       8772.79        15.634
        0.41       9738.69       14.8874
        0.42       9208.81        14.273
        0.43       8131.22       13.6127
        0.44       7142.96       12.8861
        0.45       6675.47        12.113
        0.46       6637.13       11.3016
        0.47       7608.36       10.4677
        0.48       6900.73        9.6666
        0.49        6667.5       9.06205
         0.5       6671.73       8.62513
        0.51       6766.24       8.42798
        0.52       6908.14       8.52981
        0.53       6988.41       9.35691
        0.54       7088.11       10.6204
        0.55       7166.57       12.1501
        0.56       7174.66       13.9202
        0.57       7130.99       15.8927
        0.58       7007.79       17.5119
        0.59       6854.89       19.0125
         0.6       7693.95       20.6086
        0.61       9287.59       22.2351
        0.62       10455.1        23.831
        0.63       10536.9       25.3632
        0.64       9937.72       26.8674
        0.65        9288.7       28.2903
        0.66       8777.85       29.4916
        0.67       8316.46       30.3759
        0.68        7873.5       30.8791
        0.69       7425.86       30.9823
         0.7       7105.94       30.7534
        0.71       6898.95       30.3889
        0.72       6772.81       30.1926
        0.73       6733.82       30.4383
        0.74       6747.18       31.3368
        0.75       6938.82       33.0923
        0.76        7006.3       35.7392
        0.77       7035.25       39.0441
        0.78       7024.57       42.6097
        0.79       7037.61       46.0215
         0.8       7033.95        48.875
        0.81       1874.09       51.1861
        0.82       276.372       52.5689
        0.83             0       53.3751
        0.84             0       54.2689
        0.85             0       55.8456
        0.86             0       58.5665
        0.87             0       62.6262
        0.88             0       67.5533
        0.89       15.6833       72.5608
         0.9       21.9922       76.9102
        0.91       19.7581       80.0473
        0.92       18.4564       82.0995
        0.93       17.8065       83.9652
        0.94       17.5751       86.5463
        0.95       17.6106       90.4768
        0.96       16.7315       95.8691
        0.97        15.529       101.825
        0.98       16.9152       107.269
        0.99       18.0141       111.415
           1       18.9275        114.39
