#Al. alloy
0.08476724196136864, 0.021590431029560264
0.17305844530199055, 0.06191992271695668
0.26813009312399005, 0.08887550054794247
0.3631926518783206, 0.10244418014012702
0.46502656604635906, 0.08925204763710326
0.5736591028311144, 0.0894597977552607
0.6958434395109561, 0.04953282192179387
0.8383691096349313, -0.030515895480913713
1.0012361132030394, -0.15068635445286382
1.1980507845163835, -0.27079189151288574
1.428840390777972, -0.35067181194459174
1.7343512223497581, -0.37686131121487065
2.148803619007059, 0.052311479752155776
2.747109676481129, 1.2716618451326758
3.7329281340403773, 3.2414186216818424
5.677370558692007, 7.127332644295443
6.105692872612823, 7.984912147668785


#Nylon
0.08476724196136864, 0.021590431029560264
0.17983888978336826, 0.048546008860544276
0.2613132923719348, 0.04870182144916235
0.36318356281065123, 0.08905728190132933
0.4650083879110203, 0.062478251159506115
0.5736227465604369, 0.03591220480006818
0.6957889051049397, -0.03078856751099579
0.8383054861612453, -0.12422418315250283
0.9943920452479755, -0.231020728268037
1.1912248946966588, -0.3243524688504653
1.4220326790935862, -0.37745859280457417
1.7343512223497581, -0.37686131121487065
2.142014085458012, 0.05229849536977049
2.747109676481129, 1.2716618451326758
3.7329372231080464, 3.254805519920641
5.67058102514296, 7.1273196599130575
6.105701961680492, 7.998299045907584

