        0.01             0     0.0801165
        0.02             0      0.320459
        0.03             0      0.720969
        0.04             0       1.28141
        0.05             0       2.00119
        0.06             0       2.87905
        0.07             0       3.91274
        0.08             0        5.0986
        0.09             0       6.43108
         0.1             0       7.90226
        0.11             0        9.5013
        0.12       1776.65       11.1281
        0.13        681.48       11.9365
        0.14       615.023        12.784
        0.15       441.848       13.6451
        0.16       556.003       14.4869
        0.17       545.443       15.2693
        0.18       553.726       15.9457
        0.19       627.204       16.4646
         0.2       1103.12       16.7711
        0.21       1979.58       16.8126
        0.22       1770.84       16.5464
        0.23       1708.76       15.9504
        0.24        1759.7       15.0257
        0.25       1996.44        13.807
        0.26       2557.48        12.372
        0.27       7123.19       10.8855
        0.28             0        9.5897
        0.29             0       8.94867
         0.3             0       9.28199
        0.31             0       10.6161
        0.32             0       12.6913
        0.33             0       14.9811
        0.34             0       16.9939
        0.35             0       18.4087
        0.36             0       19.0194
        0.37       39189.9       18.6537
        0.38        8190.9       17.7076
        0.39       58907.9       16.3533
         0.4       17035.2       15.3163
        0.41       48594.7       14.6515
        0.42       2026.53        13.825
        0.43       2708.29       12.9316
        0.44       1379.06       11.9885
        0.45       1556.24       11.0268
        0.46       2162.31       10.0797
        0.47             0       9.26265
        0.48             0        8.7437
        0.49             0        8.5774
         0.5             0       8.78032
        0.51       5753.31       9.30756
        0.52             0       10.4113
        0.53             0       11.7597
        0.54             0        13.356
        0.55             0        15.155
        0.56             0       17.1111
        0.57             0        19.179
        0.58             0       21.3204
        0.59             0       23.5202
         0.6             0       25.7532
        0.61             0       27.9184
        0.62             0       29.8963
        0.63             0       31.5794
        0.64             0       32.8727
        0.65             0       33.7047
        0.66             0       34.0547
        0.67             0       33.9971
        0.68             0       33.7397
        0.69             0       33.6023
         0.7             0       33.9114
        0.71             0       34.9423
        0.72             0       36.9093
        0.73             0       39.8398
        0.74             0       43.4453
        0.75             0       47.3318
        0.76             0       51.0557
        0.77             0       54.1657
        0.78             0       56.3225
        0.79             0       57.4585
         0.8             0       57.9261
        0.81             0       58.4121
        0.82             0       59.5908
        0.83             0       61.9851
        0.84             0       65.8059
        0.85             0       70.5921
        0.86             0       75.4852
        0.87             0       79.6532
        0.88             0       82.5175
        0.89             0       84.1648
         0.9             0       85.4809
        0.91             0       87.4912
        0.92             0       90.9272
        0.93             0       95.9526
        0.94             0       101.674
        0.95             0       106.877
        0.96             0       110.689
        0.97             0       113.145
        0.98             0       115.439
        0.99             0       118.778
           1             0       123.825
