        0.01       67.3476             0     0.0004905
        0.02       67.3476             0      0.001962
        0.03       67.3476             0     0.0044145
        0.04       67.3476             0      0.007848
        0.05       67.3476             0     0.0122625
        0.06       67.3476             0      0.017658
        0.07       67.3476             0     0.0240345
        0.08       67.3476             0      0.031392
        0.09       67.3476             0     0.0397305
         0.1       67.3476             0       0.04905
        0.11       67.3476             0     0.0593505
        0.12       67.3476             0      0.070632
        0.13       67.3476             0     0.0828945
        0.14       67.3476             0      0.096138
        0.15       67.3476             0      0.110362
        0.16       67.3476             0      0.125568
        0.17       67.3476             0      0.141755
        0.18       67.3476             0      0.158922
        0.19       67.3476             0      0.177071
         0.2       67.3476             0        0.1962
        0.21       67.3476             0      0.216311
        0.22       67.3476             0      0.237402
        0.23       67.3476             0      0.259475
        0.24       67.3476             0      0.282528
        0.25       67.3476             0      0.306563
        0.26       67.3476             0      0.331578
        0.27       67.3476             0      0.357575
        0.28       67.3476             0      0.384552
        0.29       67.3476             0      0.412511
         0.3       67.3476             0       0.44145
        0.31       67.3476             0      0.471371
        0.32       67.3476             0      0.502272
        0.33       67.3476             0      0.534154
        0.34       67.3476             0      0.567018
        0.35       67.3476             0      0.600862
        0.36       67.3476             0      0.635688
        0.37       67.3476             0      0.671494
        0.38       67.3476             0      0.708282
        0.39       67.3476             0       0.74605
         0.4       67.3476   1.23392e-24        0.7848
        0.41       67.3476   6.51769e-24       0.82453
        0.42       67.3476   1.72275e-23      0.865242
        0.43       67.3476   1.72275e-23      0.906934
        0.44       67.3476   1.72275e-23      0.949608
        0.45       67.3476   1.72275e-23      0.993262
        0.46       67.3476   1.72275e-23        1.0379
        0.47       67.3476   1.72275e-23       1.08351
        0.48       67.3476   1.72275e-23       1.13011
        0.49       67.3476   1.72275e-23       1.17769
         0.5       67.3476   1.72275e-23       1.22625
        0.51       67.3476   1.72275e-23       1.27579
        0.52       67.3476   1.72275e-23       1.32631
        0.53       67.3476   1.72275e-23       1.37781
        0.54       67.3476   1.72275e-23        1.4303
        0.55       67.3476   1.72275e-23       1.48376
        0.56       67.3476   1.72275e-23       1.53821
        0.57       67.3476   1.72275e-23       1.59363
        0.58       67.3476   1.72275e-23       1.65004
        0.59       67.3476   1.72275e-23       1.70743
         0.6       67.3476   1.72275e-23        1.7658
        0.61       67.3476   1.72275e-23       1.82515
        0.62       67.3476   1.72275e-23       1.88548
        0.63       67.3476   1.72275e-23       1.94679
        0.64       67.3476   1.72275e-23       2.00909
        0.65       67.3476   1.72275e-23       2.07236
        0.66       67.3476   1.72275e-23       2.13662
        0.67       67.3476   1.72275e-23       2.20185
        0.68       67.3476   1.72275e-23       2.26807
        0.69       42.8645     0.0713218       2.33527
         0.7       73.1022       1.47099       2.40277
        0.71        133.88       4.23149       2.46917
        0.72       190.548       7.47089       2.53401
        0.73       464.361       9.39752       2.59675
        0.74       501.707        9.2323       2.65623
        0.75       1490.19       6.98193       2.70877
        0.76       970.953       4.24373       2.74328
        0.77       232.413       9.31123       2.76421
        0.78       57.7102       5.27059       2.78225
        0.79       60.9889        6.1258       2.80138
         0.8       333.324       6.53858       2.82018
        0.81       83.7556       6.03495       2.84012
        0.82       67.3476       6.00638       2.86149
        0.83       67.3476       6.00638       2.88398
        0.84       67.3476       6.00638       2.90761
        0.85       67.3476       6.00638       2.93235
        0.86       67.3476       6.00638       2.95822
        0.87       67.3476       6.00638        2.9852
        0.88       67.3476       6.00638       3.01329
        0.89       67.3476       6.00638       3.04249
         0.9       67.3476       6.00638       3.07278
        0.91       67.3476       6.00638       3.10416
        0.92       67.3476       6.00638       3.13663
        0.93       317.557       12.8062       3.16741
        0.94       264.325       16.2116       3.19359
        0.95       65.5832       19.9754       3.21701
        0.96       67.3476       20.3242       3.24003
        0.97       67.3476       20.3242       3.26414
        0.98       67.3476       20.3242       3.28936
        0.99       67.3476       20.3242        3.3157
           1       67.3476       20.3242       3.34314
