# e = 0.90
0.16211208893006035, 0.8234303284773649
0.8985641500694767, 0.8115932770067026
1.824918943955535, 0.7212061009277152
2.8022232515053265, 0.6448658293981
3.7980546549328396, 0.6282312243085908
4.877257989810096, 0.6380945958496229
6.0398332561371, 0.6731788048130224
7.332098193608151, 0.7299702395212768
8.795738767948121, 0.7749426647902954


# e = 0.75
0.17471264367816042, 0.769962469244611
0.979310344827586, 0.7641859645257243
1.9908045977011497, 0.7219811244537475
3.039080459770116, 0.6609252689948955
4.137931034482759, 0.6477911204142337
5.305747126436782, 0.6579774521684845
6.073563218390805, 0.6758442951048437
6.5793103448275865, 0.6997897983915391
7.986206896551724, 0.751502038118321
9.572413793103449, 0.7923459292717858


# e = 0.50
0.20446096654275092, 0.7229750167401758
1.138475836431227, 0.7217037740423533
2.3234200743494426, 0.7092446142834115
3.550185873605949, 0.6663493731095202
4.828066914498144, 0.670036395437443
5.76208178438662, 0.6771502459073225
6.366171003717475, 0.6876904915837411
7.681226765799259, 0.7407552414047962
9.31691449814127, 0.7869777355746007


# e = 0.25
0.2541988197911935, 0.705919395465995
1.366318656377667, 0.7052896725440807
2.778029959146618, 0.6810453400503779
4.239673172945983, 0.6867128463476071
5.7421697684975035, 0.6948992443324937
6.66817975487971, 0.7027707808564232
7.408079891057651, 0.7326826196473553
9.160236041761234, 0.7840050377833754
