        0.01        38.058             1     0.0004905
        0.02        38.058             1      0.001962
        0.03        38.058             1     0.0044145
        0.04        38.058             1      0.007848
        0.05        38.058             1     0.0122625
        0.06        38.058             1      0.017658
        0.07        38.058             1     0.0240345
        0.08        38.058             1      0.031392
        0.09        38.058             1     0.0397305
         0.1        38.058             1       0.04905
        0.11        38.058             1     0.0593505
        0.12        38.058             1      0.070632
        0.13        38.058             1     0.0828945
        0.14        38.058             1      0.096138
        0.15        38.058             1      0.110362
        0.16        38.058             1      0.125568
        0.17        38.058             1      0.141755
        0.18        38.058             1      0.158922
        0.19        38.058             1      0.177071
         0.2        38.058             1        0.1962
        0.21        38.058             1      0.216311
        0.22        38.058             1      0.237402
        0.23        38.058             1      0.259475
        0.24        38.058             1      0.282528
        0.25        38.058             1      0.306563
        0.26        38.058             1      0.331578
        0.27        38.058             1      0.357575
        0.28        38.058             1      0.384552
        0.29        38.058             1      0.412511
         0.3        38.058             1       0.44145
        0.31        38.058             1      0.471371
        0.32        38.058             1      0.502272
        0.33        38.058             1      0.534154
        0.34        38.058             1      0.567018
        0.35        38.058             1      0.600862
        0.36        38.058             1      0.635688
        0.37        38.058             1      0.671494
        0.38        38.058             1      0.708282
        0.39        38.058             1       0.74605
         0.4        38.058             1        0.7848
        0.41        38.058             1       0.82453
        0.42        38.058             1      0.865242
        0.43        38.058             1      0.906934
        0.44        38.058             1      0.949608
        0.45        38.058             1      0.993262
        0.46        38.058             1        1.0379
        0.47        38.058             1       1.08351
        0.48        38.058             1       1.13011
        0.49        38.058             1       1.17769
         0.5        38.058             1       1.22625
        0.51        38.058             1       1.27579
        0.52        38.058             1       1.32631
        0.53        38.058             1       1.37781
        0.54        38.058             1        1.4303
        0.55        38.058             1       1.48376
        0.56        38.058             1       1.53821
        0.57        38.058             1       1.59363
        0.58        38.058             1       1.65004
        0.59        38.058             1       1.70743
         0.6        38.058             1        1.7658
        0.61        38.058             1       1.82515
        0.62        38.058             1       1.88548
        0.63        38.058             1       1.94679
        0.64       7485.38       2.43912       2.00908
        0.65        38.058       35.0658       2.02174
        0.66        38.058       35.0658        2.0231
        0.67        38.058       35.0658       2.02573
        0.68        38.058       35.0658       2.02961
        0.69        38.058       35.0658       2.03475
         0.7        38.058       35.0658       2.04115
        0.71        38.058       35.0658       2.04879
        0.72        38.058       35.0658       2.05768
        0.73        38.058       35.0658        2.0678
        0.74        38.058       35.0658       2.07915
        0.75        38.058       35.0658       2.09173
        0.76        38.058       35.0658       2.10552
        0.77        38.058       35.0658       2.12051
        0.78        38.058       35.0658        2.1367
        0.79        38.058       35.0658       2.15408
         0.8        38.058       35.0658       2.17264
        0.81        38.058       35.0658       2.19236
        0.82        38.058       35.0658       2.21324
        0.83        38.058       35.0658       2.23526
        0.84        38.058       35.0658       2.25842
        0.85        38.058       35.0658       2.28271
        0.86        38.058       35.0658       2.30811
        0.87        38.058       35.0658       2.33461
        0.88        38.058       35.0658       2.36221
        0.89        38.058       35.0658        2.3909
         0.9        38.058       35.0658       2.42065
        0.91        38.058       35.0658       2.45148
        0.92       814.743       45.5154       2.48197
        0.93       38.0582       45.6988        2.5034
        0.94        38.058       45.6988       2.52514
        0.95        38.058       45.6988       2.54803
        0.96        38.058       45.6988       2.57206
        0.97        38.058       45.6988       2.59721
        0.98       50.4762       47.1906       2.62295
        0.99       14.9323       47.7033        2.6483
           1       14.8923       48.0978       2.67402
