#Hertzian, e = 0.90 #5.8719646799117005, -0.9968916987783629
0.15011037527593818, 0.12221351082345144
0.9006622516556293, 0.305069478038936
1.8278145695364243, 0.04087777536824344
2.7991169977924946, -0.6861463737412477
3.8057395143487867, -1.1581216185408199
4.874172185430464, -1.305770096918943
6.048565121412805, -0.8771887389416193
7.346578366445916, 0.3763685700146264
8.821192052980134, 1.8377900478756255


#Linear, e = 0.90
0.1589403973509933, 0.08443291574224032
0.8962472406181019, 0.20431242041581354
1.8322295805739515, -0.32750874383483053
2.7947019867549665, -1.0324953709109703
3.8057395143487867, -1.4761316941075702
4.878587196467991, -1.5450634171295725
5.7571743929359815, -1.122872426198695
5.885209713024282, -1.0756028936671802
6.048565121412805, -0.8771887389416193
7.342163355408389, 0.37951579450737327
8.799116997792494, 1.8440803265106418
