        0.01             0      0.604234
        0.02             0       1.38974
        0.03             0       2.35509
        0.04             0        3.4987
        0.05             0       4.81862
        0.06             0       6.31226
        0.07             0       7.97607
        0.08             0       9.80512
        0.09             0       11.7926
         0.1             0       13.9295
        0.11             0       16.2037
        0.12             0        18.514
        0.13             0       20.0134
        0.14             0       21.5582
        0.15             0       23.1221
        0.16             0       24.6715
        0.17             0       26.1654
        0.18             0       27.5567
        0.19             0       28.7931
         0.2             0       29.8194
        0.21             0       30.5826
        0.22             0       31.0396
        0.23             0       31.1683
        0.24             0       30.9696
        0.25             0       30.4783
        0.26             0       29.7722
        0.27             0       29.0164
        0.28             0       28.4536
        0.29             0       28.5482
         0.3             0       29.6206
        0.31             0       31.6979
        0.32             0       34.5214
        0.33             0       37.5657
        0.34             0       40.3403
        0.35             0       42.5257
        0.36             0       43.9171
        0.37             0        44.344
        0.38             0       44.2041
        0.39             0       43.6717
         0.4             0        43.474
        0.41             0       43.6682
        0.42             0       43.7226
        0.43             0        43.734
        0.44             0       43.7219
        0.45             0       43.7197
        0.46             0         43.75
        0.47             0        44.248
        0.48             0       44.4785
        0.49             0       44.6607
         0.5             0       45.2726
        0.51             0       46.0396
        0.52             0       47.3998
        0.53             0       49.0569
        0.54             0       51.0264
        0.55             0       53.2753
        0.56             0       55.7582
        0.57             0       58.4205
        0.58             0       61.2176
        0.59             0       64.1309
         0.6             0       67.1307
        0.61             0       70.3124
        0.62             0        73.353
        0.63             0       76.1416
        0.64             0         78.58
        0.65             0       80.5935
        0.66             0        82.159
        0.67             0       83.3481
        0.68             0       84.3665
        0.69             0        85.532
         0.7             0       87.1695
        0.71             0       89.5526
        0.72             0       92.8944
        0.73             0       97.2212
        0.74             0       101.828
        0.75             0       106.253
        0.76             0        110.55
        0.77             0       114.294
        0.78             0       117.144
        0.79             0       119.032
         0.8             0       120.308
        0.81             0       121.999
        0.82             0       124.447
        0.83             0       128.166
        0.84             0       133.324
        0.85             0       139.479
        0.86             0       145.775
        0.87             0       151.383
        0.88             0       155.728
        0.89             0       158.898
         0.9             0       161.784
        0.91             0       165.409
        0.92             0       170.505
        0.93             0        177.24
        0.94             0       184.721
        0.95             0       191.735
        0.96             0       197.409
        0.97             0       201.782
        0.98             0       206.043
        0.99             0       211.403
           1             0       218.522
