        0.01      0.479612       0.87749           100
        0.02      0.841709       0.53996           100
        0.03      0.997562     0.0701159           100
        0.04      0.908979     -0.416917           100
        0.05      0.597661     -0.801797           100
        0.06       0.13989     -0.990214           100
        0.07     -0.352167     -0.935996           100
        0.08     -0.757937     -0.652423           100
        0.09     -0.977992     -0.208979           100
         0.1     -0.958407       0.28568           100
        0.11     -0.703976      0.710345           100
        0.12     -0.277042      0.960955           100
        0.13      0.217784      0.976101           100
        0.14      0.659253      0.752067           100
        0.15      0.939188      0.343745           100
        0.16      0.988992     -0.148813           100
        0.17      0.796457     -0.604914           100
        0.18      0.408759     -0.912796           100
        0.19    -0.0791064     -0.997015           100
         0.2     -0.547595      -0.83693           100
        0.21     -0.881911     -0.471764           100
        0.22      -1.00013    0.00900703           100
        0.23     -0.873285      0.487579           100
        0.24      -0.53245      0.846683           100
        0.25      -0.06114      0.998325           100
        0.26      0.425159      0.905343           100
        0.27      0.807286      0.590518           100
        0.28      0.991604      0.130989           100
        0.29      0.932947     -0.360644           100
         0.3      0.645682     -0.763913           100
        0.31      0.200197     -0.980003           100
        0.32      -0.29435     -0.955959           100
        0.33     -0.716779     -0.697671           100
        0.34     -0.963577     -0.268423           100
        0.35     -0.974268      0.226605           100
        0.36     -0.746227      0.666114           100
        0.37     -0.335331      0.942407           100
        0.38      0.157741      0.987781           100
        0.39      0.612167      0.791113           100
         0.4      0.916598      0.400591           100
        0.41      0.996434     -0.088097           100
        0.42      0.832108     -0.555206           100
        0.43      0.463883     -0.886276           100
        0.44    -0.0180164      -1.00018           100
        0.45     -0.495508     -0.869008           100
        0.46      -0.85159     -0.524894           100
        0.47     -0.999007    -0.0521561           100
        0.48     -0.901633      0.433369           100
        0.49     -0.583324      0.812711           100
         0.5     -0.122075      0.992915           100
